#Info	PyroSimpleLogger	v155	(c) 2022 by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	FSP20 247AA5035D64A770 2022-08-16 09'37'46 Ch1.txt
#Comment	
#Device Name	FSP20
#DeviceID	1
#UniqueID	247AA5035D64A770
#Firmware	410
#Build	3
#Number of Channels	4
#Available Sensors	47
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (1=autoFlashDur., 2=autoAmp, 4= 1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	fiberLength (mm)
#0	25000	-1	7500	5	4	6	3000	0	0	2	3080192	3	2	1000
#calibration pH	R1 (0.000001)	pH1 (0.001 pH)	temp1 (0.001 °C)	salinity1 (0.001 g/L)	R2 (0.000001)	pH2 (0.001 pH)	temp2 (0.001 °C)	salinity2 (0.001 g/L)	offset (0.001 pH)	dPhi_ref (0.001 °)	att. coeff. (0.000001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	dsf_dye (0.000001)	dtf_dye (0.000001)	pka (0.001)	slope (0.000001)	bottom_t (0.000001)	top_t (0.000001)	slope_t (0.000001)	pka_t (0.000001)	pka_is1 (0.001)	pka_is2 (0.001)
#1	1760000	0	20000	7500	78000	14000	20000	7500	0	57800	33900	0	0	904900	-5670	8295	1087000	-15900	-2465	0	-11470	2540	250
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 K)	gain
#20	0	16	1500000	10375773	25150212	243	0	4
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	10101	10101	10101
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	R (0.000001)	dcMain (0.001 mV)	dcRef (0.001 mV)	ppMain (0.001 mV)	ppRef (0.001 mV)	phiMain (0.001 °)	phiRef (0.001 °)	amp (3=40x, 4=80x, 5=200x, 6=400x)	dcMainDual (0.001 mV)	dcRefDual (0.001 mV)	ppMainDual (0.001 mV)	ppRefDual (0.001 mV)	phiMainDual (0.001 °)	phiRefDual (0.001 °)	ampDual (3=40x, 4=80x, 5=200x, 6=400x)
2022-08-16 09:38:06	985	f518 oben	32	14539	0	0	0	-300000	28007	369650	337	969136	41582	0	0	0	-300000	2527696	
2022-08-16 09:38:36	966		32	14531	0	0	0	-300000	28031	369730	347	969176	41217	0	0	0	-300000	2529082	
2022-08-16 09:39:06	972		32	14529	0	0	0	-300000	28046	369610	277	969219	41241	0	0	0	-300000	2529298	
2022-08-16 09:39:36	973		32	14534	0	0	0	-300000	28070	369738	377	969153	41221	0	0	0	-300000	2527862	
2022-08-16 09:40:06	975		32	14521	0	0	0	-300000	28085	369630	277	969151	41119	0	0	0	-300000	2530467	
2022-08-16 09:40:36	978		32	14527	0	0	0	-300000	28109	369754	257	969130	40972	0	0	0	-300000	2528813	
2022-08-16 09:41:06	981		32	14513	0	0	0	-300000	28125	369870	146	969155	40835	0	0	0	-300000	2531623	
2022-08-16 09:41:36	986		32	14520	0	0	0	-300000	28140	369774	177	969204	40942	0	0	0	-300000	2529881	
2022-08-16 09:42:06	992		32	14529	0	0	0	-300000	28164	369522	498	969220	41091	0	0	0	-300000	2527576	
2022-08-16 09:42:36	999		32	14530	0	0	0	-300000	28179	369646	146	969189	41128	0	0	0	-300000	2527140	
2022-08-16 09:43:07	004		32	14544	0	0	0	-300000	28203	369434	327	969144	41335	0	0	0	-300000	2523755	
2022-08-16 09:43:37	011		32	14539	0	0	0	-300000	28226	369434	227	969211	41373	0	0	0	-300000	2524502	
2022-08-16 09:44:07	013		32	14528	0	0	0	-300000	28234	369382	438	969219	41441	0	0	0	-300000	2526771	
2022-08-16 09:44:37	016		32	14522	0	0	0	-300000	28257	369378	317	969252	41305	0	0	0	-300000	2527738	
2022-08-16 09:45:07	022		32	14686	0	0	0	-300000	28265	384765	166	969178	41526	0	0	0	-300000	2492396	
2022-08-16 09:45:37	031		32	18983	0	0	0	-300000	28289	491469	388	969141	41458	0	0	0	-300000	1781350	
2022-08-16 09:46:07	046		32	19043	0	0	0	-300000	28296	491973	277	969226	41333	0	0	0	-300000	1773561	
2022-08-16 09:46:37	037		32	19066	0	0	0	-300000	28312	491325	86	969144	40968	0	0	0	-300000	1770451	
2022-08-16 09:47:07	045		32	19071	0	0	0	-300000	28328	491213	398	969286	40750	0	0	0	-300000	1769648	
2022-08-16 09:47:37	059		32	19094	0	0	0	-300000	28335	490433	247	969292	40822	0	0	0	-300000	1766639	
2022-08-16 09:48:07	069		32	19104	0	0	0	-300000	28359	490229	458	969263	40983	0	0	0	-300000	1765119	
2022-08-16 09:48:37	074		32	19107	0	0	0	-300000	28359	489777	538	969263	40949	0	0	0	-300000	1764737	
2022-08-16 09:49:07	078		32	19118	0	0	0	-300000	28367	489569	307	969209	40743	0	0	0	-300000	1763255	
2022-08-16 09:49:37	099		32	19131	0	0	0	-300000	28382	489177	126	969234	40594	0	0	0	-300000	1761450	
2022-08-16 09:50:07	092		32	19132	0	0	0	-300000	28390	489329	388	969320	40953	0	0	0	-300000	1761241	
2022-08-16 09:50:37	101		32	19143	0	0	0	-300000	28390	489073	428	969295	41065	0	0	0	-300000	1759845	
2022-08-16 09:51:07	113		32	19141	0	0	0	-300000	28406	488489	277	969311	41021	0	0	0	-300000	1759936	
2022-08-16 09:51:37	115		32	19153	0	0	0	-300000	28414	488813	187	969274	41009	0	0	0	-300000	1758333	
2022-08-16 09:52:07	124		32	19151	0	0	0	-300000	28421	488313	478	969344	40919	0	0	0	-300000	1758515	
2022-08-16 09:52:37	128		32	19148	0	0	0	-300000	28421	488221	478	969360	40737	0	0	0	-300000	1758895	
2022-08-16 09:53:07	133		32	19164	0	0	0	-300000	28421	488153	388	969374	40635	0	0	0	-300000	1756868	
2022-08-16 09:53:37	133		32	19164	0	0	0	-300000	28437	487785	337	969393	40532	0	0	0	-300000	1756706	
2022-08-16 09:54:07	135		32	19177	0	0	0	-300000	28445	487613	287	969348	40429	0	0	0	-300000	1754980	
2022-08-16 09:54:37	138		32	19171	0	0	0	-300000	28453	487553	307	969337	40350	0	0	0	-300000	1755658	
2022-08-16 09:55:07	141		32	19169	0	0	0	-300000	28460	487381	237	969388	40305	0	0	0	-300000	1755839	
2022-08-16 09:55:37	142		32	19176	0	0	0	-300000	28468	487177	307	969351	40421	0	0	0	-300000	1754873	
2022-08-16 09:56:07	149		32	19168	0	0	0	-300000	28476	486789	217	969306	40571	0	0	0	-300000	1755804	
2022-08-16 09:56:37	152		32	19173	0	0	0	-300000	28492	486889	146	969314	40593	0	0	0	-300000	1755009	
2022-08-16 09:57:07	156		32	19186	0	0	0	-300000	28500	486425	357	969410	40549	0	0	0	-300000	1753285	
2022-08-16 09:57:37	161		32	19187	0	0	0	-300000	28507	486473	367	969381	40539	0	0	0	-300000	1753088	
2022-08-16 09:58:07	167		32	19193	0	0	0	-300000	28515	486161	76	969346	40596	0	0	0	-300000	1752249	
2022-08-16 09:58:37	173		32	19187	0	0	0	-300000	28515	486073	126	969408	40654	0	0	0	-300000	1753007	
2022-08-16 09:59:07	179		32	19184	0	0	0	-300000	28515	485941	287	969416	40643	0	0	0	-300000	1753386	
2022-08-16 09:59:37	190		32	19196	0	0	0	-300000	28531	485737	126	969318	40620	0	0	0	-300000	1751709	
2022-08-16 10:00:07	195		32	19193	0	0	0	-300000	28531	485793	116	969325	40563	0	0	0	-300000	1752087	
2022-08-16 10:00:37	198		32	19197	0	0	0	-300000	28546	485741	277	969350	40497	0	0	0	-300000	1751431	
2022-08-16 10:01:07	201		32	19199	0	0	0	-300000	28546	485737	357	969385	40405	0	0	0	-300000	1751179	
2022-08-16 10:01:37	202		32	19199	0	0	0	-300000	28554	485477	297	969321	40325	0	0	0	-300000	1751098	
2022-08-16 10:02:07	209		32	19196	0	0	0	-300000	28570	485373	257	969364	40291	0	0	0	-300000	1751314	
2022-08-16 10:02:37	218		32	19199	0	0	0	-300000	28570	485205	367	969353	40190	0	0	0	-300000	1750936	
2022-08-16 10:03:07	226		32	19209	0	0	0	-300000	28578	484977	257	969327	40110	0	0	0	-300000	1749595	
2022-08-16 10:03:37	244		32	19209	0	0	0	-300000	28593	484721	267	969351	40064	0	0	0	-300000	1749443	
2022-08-16 10:04:07	235		32	19210	0	0	0	-300000	28593	484609	277	969333	40054	0	0	0	-300000	1749317	
2022-08-16 10:04:37	244		32	19213	0	0	0	-300000	28593	484685	116	969333	40019	0	0	0	-300000	1748939	
2022-08-16 10:05:07	244		32	19211	0	0	0	-300000	28593	484481	679	969349	39986	0	0	0	-300000	1749191	
2022-08-16 10:05:37	248		32	19212	0	0	0	-300000	28609	484469	116	969349	39928	0	0	0	-300000	1748903	
2022-08-16 10:06:07	246		32	19218	0	0	0	-300000	28601	484309	36	969376	39906	0	0	0	-300000	1748229	
2022-08-16 10:06:37	253		32	19223	0	0	0	-300000	28609	484089	307	969365	39860	0	0	0	-300000	1747520	
2022-08-16 10:07:07	272		32	19224	0	0	0	-300000	28617	484017	227	969312	39849	0	0	0	-300000	1747313	
2022-08-16 10:07:37	256		32	19217	0	0	0	-300000	28617	483957	367	969328	39918	0	0	0	-300000	1748193	
2022-08-16 10:08:07	260		32	19230	0	0	0	-300000	28625	483689	317	969320	40206	0	0	0	-300000	1746478	
2022-08-16 10:08:37	263		32	19224	0	0	0	-300000	28632	483669	46	969336	40229	0	0	0	-300000	1747161	
2022-08-16 10:09:07	265		32	19225	0	0	0	-300000	28632	483465	408	969259	40273	0	0	0	-300000	1747036	
2022-08-16 10:09:37	266		32	19220	0	0	0	-300000	28640	483489	287	969320	40309	0	0	0	-300000	1747583	
2022-08-16 10:10:07	270		32	19226	0	0	0	-300000	28640	483249	116	969312	40319	0	0	0	-300000	1746829	
2022-08-16 10:10:37	278		32	19227	0	0	0	-300000	28640	483181	307	969339	40285	0	0	0	-300000	1746704	
2022-08-16 10:11:07	286		32	19237	0	0	0	-300000	28640	483265	36	969312	40319	0	0	0	-300000	1745448	
2022-08-16 10:11:37	290		32	19233	0	0	0	-300000	28640	483025	277	969275	40309	0	0	0	-300000	1745950	
2022-08-16 10:12:07	299		32	19227	0	0	0	-300000	28640	483217	297	969328	40251	0	0	0	-300000	1746704	
2022-08-16 10:12:37	306		32	19233	0	0	0	-300000	28656	483101	367	969344	40183	0	0	0	-300000	1745788	
2022-08-16 10:13:07	314		32	19236	0	0	0	-300000	28656	482969	448	969307	40116	0	0	0	-300000	1745412	
2022-08-16 10:13:37	326		32	19238	0	0	0	-300000	28656	482729	156	969361	40127	0	0	0	-300000	1745160	
2022-08-16 10:14:07	334		32	19242	0	0	0	-300000	28664	482733	126	969324	40093	0	0	0	-300000	1744578	
2022-08-16 10:14:37	349		32	19237	0	0	0	-300000	28671	482593	438	969313	39992	0	0	0	-300000	1745135	
2022-08-16 10:15:07	349		32	19235	0	0	0	-300000	28671	482605	227	969350	39978	0	0	0	-300000	1745385	
2022-08-16 10:15:37	361		32	19245	0	0	0	-300000	28671	482505	136	969420	40014	0	0	0	-300000	1744131	
2022-08-16 10:16:07	369		32	19237	0	0	0	-300000	28679	482281	156	969324	39956	0	0	0	-300000	1745054	
2022-08-16 10:16:37	375		32	19243	0	0	0	-300000	28679	482269	116	969420	39946	0	0	0	-300000	1744301	
2022-08-16 10:17:07	390		32	19248	0	0	0	-300000	28679	482393	166	969418	39993	0	0	0	-300000	1743674	
2022-08-16 10:17:37	396		32	19241	0	0	0	-300000	28695	482285	197	969372	39936	0	0	0	-300000	1744390	
2022-08-16 10:18:07	407		32	19242	0	0	0	-300000	28687	482125	96	969436	39876	0	0	0	-300000	1744346	
2022-08-16 10:18:37	415		32	19254	0	0	0	-300000	28687	481857	357	969455	39865	0	0	0	-300000	1742842	
2022-08-16 10:19:07	419		32	19245	0	0	0	-300000	28679	481749	207	969436	39911	0	0	0	-300000	1744050	
2022-08-16 10:19:37	422		32	19243	0	0	0	-300000	28679	481633	629	969438	39887	0	0	0	-300000	1744301	
2022-08-16 10:20:07	432		32	19252	0	0	0	-300000	28671	481709	398	969334	39886	0	0	0	-300000	1743253	
2022-08-16 10:20:37	443		32	19247	0	0	0	-300000	28656	481353	126	969443	39919	0	0	0	-300000	1744032	
2022-08-16 10:21:07	444		32	19248	0	0	0	-300000	28632	481385	428	969456	39860	0	0	0	-300000	1744149	
2022-08-16 10:21:37	451		32	19256	0	0	0	-300000	28617	481417	458	969370	39880	0	0	0	-300000	1743297	
2022-08-16 10:22:07	460		32	19251	0	0	0	-300000	28593	481205	116	969428	39981	0	0	0	-300000	1744166	
2022-08-16 10:22:37	471		32	19256	0	0	0	-300000	28578	481577	428	969473	39993	0	0	0	-300000	1743691	
2022-08-16 10:23:07	471		32	19254	0	0	0	-300000	28562	481501	438	969424	40012	0	0	0	-300000	1744103	
2022-08-16 10:23:37	479		32	19269	0	0	0	-300000	28546	481465	448	969418	40010	0	0	0	-300000	1742386	
2022-08-16 10:24:07	481		32	19264	0	0	0	-300000	28523	481425	438	969449	39997	0	0	0	-300000	1743244	
2022-08-16 10:24:37	490		32	19254	0	0	0	-300000	28500	481549	649	969470	40018	0	0	0	-300000	1744729	
2022-08-16 10:25:07	496		32	19263	0	0	0	-300000	28476	481501	739	969429	40027	0	0	0	-300000	1743843	
2022-08-16 10:25:37	502		32	19273	0	0	0	-300000	28460	481353	548	969397	40105	0	0	0	-300000	1742752	
2022-08-16 10:26:07	507		32	19272	0	0	0	-300000	28437	481457	428	969444	40161	0	0	0	-300000	1743109	
2022-08-16 10:26:37	514		32	19276	0	0	0	-300000	28421	481513	247	969455	40262	0	0	0	-300000	1742769	
2022-08-16 10:27:07	516		32	19272	0	0	0	-300000	28406	481421	237	969414	40306	0	0	0	-300000	1743421	
2022-08-16 10:27:37	524		32	19277	0	0	0	-300000	28390	481537	438	969443	40237	0	0	0	-300000	1742956	
2022-08-16 10:28:07	539		32	19279	0	0	0	-300000	28367	481353	578	969480	40338	0	0	0	-300000	1742938	
2022-08-16 10:28:37	541		32	19283	0	0	0	-300000	28335	481365	568	969397	40381	0	0	0	-300000	1742759	
2022-08-16 10:29:07	545		32	19292	0	0	0	-300000	28320	481233	46	969463	40436	0	0	0	-300000	1741785	
2022-08-16 10:29:37	559		32	19287	0	0	0	-300000	28289	481293	287	969467	40627	0	0	0	-300000	1742722	
