#--- Experiment --------------------------------------------------------------------------																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																															
#WB1542482_FP96_O2																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																															
#																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																															
#--- System ------------------------------------------------------------------------------																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																															
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																															
#LAPTOP-8D1J5NP9																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																															
#--- Instrument --------------------------------------------------------------------------																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																															
#Device: FirePlate-O2 [A] FP96-O2 SN:22520020 UiD:24C53407596FD19A Firmware:4.13 Build:001																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																															
#--- Channel -----------------------------------------------------------------------------																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																															
#Group [A Gr.1] - Oxygen Sensor - OF7-530-207 - Well numbers: A1, A2, A3, A4, A5, A6, A7, A8, A9, A10, A11, A12, B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, C1, C2, C3, C4, C5, C6, C7, C8, C9, C10, C11, C12, D1, D2, D3, D4, D5, D6, D7, D8, D9, D10, D11, D12, E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11, E12, F1, F2, F3, F4, F5, F6, F7, F8, F9, F10, F11, F12, G1, G2, G3, G4, G5, G6, G7, G8, G9, G10, G11, G12, H1, H2, H3, H4, H5, H6, H7, H8, H9, H10, H11, H12																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																															
#--- Settings & Calibration --------------------------------------------------------------																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																															
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																																																																																																																																																																																																																																																																																																																																																																																																																																																											
#	16 ms	60% (F)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	37	0	oxygen	1 mm	0	Internal Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	7.500000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																											
#Calibration:	WellNr	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	A1	25/03/2025	01/01/2001	20.838	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	A2	25/03/2025	01/01/2001	20.829	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	A3	25/03/2025	01/01/2001	20.875	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	A4	25/03/2025	01/01/2001	20.925	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	A5	25/03/2025	01/01/2001	20.960	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	A6	25/03/2025	01/01/2001	20.878	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	A7	25/03/2025	01/01/2001	20.817	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	A8	25/03/2025	01/01/2001	20.907	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	A9	25/03/2025	01/01/2001	20.881	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	A10	25/03/2025	01/01/2001	20.985	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	A11	25/03/2025	01/01/2001	20.889	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	A12	25/03/2025	01/01/2001	20.961	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	B1	25/03/2025	01/01/2001	20.795	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	B2	25/03/2025	01/01/2001	20.847	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	B3	25/03/2025	01/01/2001	20.805	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	B4	25/03/2025	01/01/2001	20.850	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	B5	25/03/2025	01/01/2001	20.845	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	B6	25/03/2025	01/01/2001	20.849	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	B7	25/03/2025	01/01/2001	20.869	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	B8	25/03/2025	01/01/2001	20.829	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	B9	25/03/2025	01/01/2001	20.891	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	B10	25/03/2025	01/01/2001	20.863	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	B11	25/03/2025	01/01/2001	20.772	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	B12	25/03/2025	01/01/2001	20.867	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	C1	25/03/2025	01/01/2001	20.799	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	C2	25/03/2025	01/01/2001	20.865	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	C3	25/03/2025	01/01/2001	20.808	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	C4	25/03/2025	01/01/2001	20.810	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	C5	25/03/2025	01/01/2001	20.928	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	C6	25/03/2025	01/01/2001	20.835	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	C7	25/03/2025	01/01/2001	20.841	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	C8	25/03/2025	01/01/2001	20.818	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	C9	25/03/2025	01/01/2001	20.914	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	C10	25/03/2025	01/01/2001	20.914	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	C11	25/03/2025	01/01/2001	20.967	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	C12	25/03/2025	01/01/2001	20.904	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	D1	25/03/2025	01/01/2001	20.831	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	D2	25/03/2025	01/01/2001	20.774	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	D3	25/03/2025	01/01/2001	20.804	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	D4	25/03/2025	01/01/2001	20.884	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	D5	25/03/2025	01/01/2001	20.840	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	D6	25/03/2025	01/01/2001	20.847	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	D7	25/03/2025	01/01/2001	20.779	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	D8	25/03/2025	01/01/2001	20.847	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	D9	25/03/2025	01/01/2001	20.945	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	D10	25/03/2025	01/01/2001	20.857	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	D11	25/03/2025	01/01/2001	20.898	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	D12	25/03/2025	01/01/2001	20.908	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	E1	25/03/2025	01/01/2001	20.793	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	E2	25/03/2025	01/01/2001	20.741	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	E3	25/03/2025	01/01/2001	20.832	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	E4	25/03/2025	01/01/2001	20.814	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	E5	25/03/2025	01/01/2001	20.882	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	E6	25/03/2025	01/01/2001	20.918	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	E7	25/03/2025	01/01/2001	20.791	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
#	E8	25/03/2025	01/01/2001	20.908	53.000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	999.110	23.274	30.000	20.000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
