#Info	PyroSimpleLogger	v162	(c) 2023 by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	Scheitt 4 neue Ch1.txt
#Comment	
#Device Name	FSP1
#DeviceID	1
#UniqueID	243B1F055AC97A89
#Firmware	411
#Build	1
#Number of Channels	4
#Available Sensors	47
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (1=autoFlashDur., 2=autoAmp, 4= 1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	fiberLength (mm)
#0	-300000	-1	7500	8	3	6	470	0	0	7	3080192	1	2	1000
#calibration oxygen	dphi0 (0.001 °)	dphi100 (0.001 °)	temp0 (0.001 °C)	temp100 (0.001 °C)	pressure (0.001 mbar)	humidity (0.001 %RH)	f (0.001)	m (0.001)	calFreq (Hz)	tt (10e-5/K)	kt (10e-5/K)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	useKsv	ksv (10e-6/mbar)	ft (10e-6 / K)	mt (10e-6/K)	tempOffset (0.001 °C)	percentO2 (0.001 %O2)
#1	15159	6674	25000	25000	976400	22000	827	75	470	-350	874	536	1299	0	0	0	-106	0	20950
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 K)	gain
#20	0	16	1500000	10375773	25150212	243	0	4
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	756250410	758250410	60000101
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.000001 umol/L)	mbar (0.000001 mbar)	airSat (0.000001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.000001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	dcMain (0.001 mV)	dcRef (0.001 mV)	ppMain (0.001 mV)	ppRef (0.001 mV)	phiMain (0.001 °)	phiRef (0.001 °)	amp (3=40x, 4=80x, 5=200x, 6=400x)	dcMainDual (0.001 mV)	dcRefDual (0.001 mV)	ppMainDual (0.001 mV)	ppRefDual (0.001 mV)	phiMainDual (0.001 °)	phiRefDual (0.001 °)	ampDual (3=40x, 4=80x, 5=200x, 6=400x)
2025-04-10 12:50:03	965		64	6869	244649872	197047920	99046968	23013	27296	266362	-80	977727	24842	108771	20153676	0	0	0	
2025-04-10 12:50:04	944		64	6868	244879808	197169472	99107520	22994	27296	266330	-58	977700	24832	108764	20166664	0	0	0	
2025-04-10 12:50:05	950		64	6868	245065408	197241824	99137824	22971	27304	266294	-55	977719	24841	108755	20173672	0	0	0	
2025-04-10 12:50:06	951		64	6866	245405232	197438112	99234392	22948	27312	266266	-29	977700	24873	108746	20194140	0	0	0	
2025-04-10 12:50:07	956		64	6860	246046400	197879904	99455368	22926	27312	266182	-226	977673	24883	108738	20239888	0	0	0	
2025-04-10 12:50:08	961		64	6866	245753312	197573568	99294864	22905	27312	266186	-44	977700	24883	108730	20207994	0	0	0	
2025-04-10 12:50:09	963		64	6860	246362912	198002976	99505816	22887	27320	266226	-11	977716	24894	108722	20251584	0	0	0	
2025-04-10 12:50:10	969		64	6861	246472480	198013424	99507000	22864	27320	266246	-189	977716	24883	108714	20252654	0	0	0	
2025-04-10 12:50:11	978		64	6856	247055360	198400576	99698984	22840	27320	266186	-177	977700	24893	108704	20292582	0	0	0	
2025-04-10 12:50:12	982		64	6856	247185824	198451184	99726416	22824	27328	266126	-41	977654	24873	108698	20298714	0	0	0	
2025-04-10 12:50:13	985		64	6854	247520784	198645552	99817568	22802	27328	266114	-168	977679	24864	108690	20318076	0	0	0	
2025-04-10 12:50:14	989		64	6858	247389536	198465712	99723952	22780	27328	266126	-15	977673	24863	108682	20299806	0	0	0	
2025-04-10 12:50:15	996		64	6861	247336240	198348432	99663984	22758	27328	266078	-61	977646	24863	108673	20288368	0	0	0	
2025-04-10 12:50:17	001		64	6858	247708368	198589200	99774616	22741	27328	266082	-59	977716	24863	108666	20311542	0	0	0	
2025-04-10 12:50:18	011		64	6861	247638624	198465456	99708920	22721	27328	266086	-135	977716	24863	108659	20298886	0	0	0	
2025-04-10 12:50:19	014		64	6854	248347712	198965696	99960616	22701	27335	266046	57	977679	24874	108651	20350820	0	0	0	
2025-04-10 12:50:20	019		64	6855	248433808	198966624	99959360	22681	27335	266054	-44	977662	24883	108643	20351270	0	0	0	
2025-04-10 12:50:21	020		64	6853	248737888	199148800	100042872	22663	27335	266034	-152	977708	24883	108636	20368944	0	0	0	
2025-04-10 12:50:22	021		64	6853	248902448	199212352	100071288	22643	27335	266046	-74	977708	24914	108629	20375446	0	0	0	
2025-04-10 12:50:23	026		64	6855	248894256	199144432	100033152	22625	27343	266058	69	977716	24924	108622	20368330	0	0	0	
2025-04-10 12:50:24	030		64	6860	248643616	198885920	99900344	22608	27343	266030	-61	977716	24945	108615	20341890	0	0	0	
2025-04-10 12:50:25	030		64	6852	249392688	199433856	100171136	22593	27343	266038	-286	977733	24956	108609	20397578	0	0	0	
2025-04-10 12:50:26	037		64	6854	249376384	199362704	100128424	22576	27343	266070	-60	977771	24976	108603	20389510	0	0	0	
2025-04-10 12:50:27	045		64	6856	249368320	199294720	100095976	22558	27343	266050	-74	977725	24956	108596	20383516	0	0	0	
2025-04-10 12:50:28	054		64	6861	249092656	199026608	99963712	22544	27343	266030	-221	977679	24935	108591	20357050	0	0	0	
2025-04-10 12:50:29	062		64	6856	249616144	199390144	100138448	22528	27343	265958	62	977727	24904	108584	20393232	0	0	0	
2025-04-10 12:50:30	071		64	6856	249723680	199431504	100158104	22515	27351	265990	-194	977716	24863	108579	20397694	0	0	0	
2025-04-10 12:50:31	078		64	6851	250248512	199795760	100345632	22499	27351	265946	-135	977646	24832	108573	20436412	0	0	0	
2025-04-10 12:50:32	087		64	6858	249815056	199401728	100136984	22485	27351	265946	-119	977725	24801	108568	20394460	0	0	0	
2025-04-10 12:50:33	086		64	6855	250174704	199637344	100256480	22470	27351	265950	-99	977689	24781	108562	20419308	0	0	0	
2025-04-10 12:50:34	094		64	6855	250257664	199669216	100268744	22460	27351	265962	-80	977708	24781	108558	20422172	0	0	0	
2025-04-10 12:50:35	096		64	6861	249911040	199341264	100098816	22445	27351	265938	116	977733	24812	108553	20388110	0	0	0	
2025-04-10 12:50:36	105		64	6856	250428032	199702112	100274552	22430	27351	265934	-168	977760	24833	108547	20424452	0	0	0	
2025-04-10 12:50:37	113		64	6858	250387072	199621376	100237064	22416	27351	265926	-260	977708	24842	108541	20417278	0	0	0	
2025-04-10 12:50:38	117		64	6855	250755920	199860400	100353456	22400	27359	265894	-211	977716	24853	108535	20441558	0	0	0	
2025-04-10 12:50:39	123		64	6853	251004944	200021008	100437904	22389	27359	265898	9	977662	24853	108531	20459118	0	0	0	
2025-04-10 12:50:40	130		64	6859	250657392	199692480	100261672	22374	27359	265898	-22	977744	24874	108525	20423800	0	0	0	
2025-04-10 12:50:41	142		64	6854	251176064	200053968	100437720	22359	27359	265934	-182	977771	24883	108519	20460206	0	0	0	
2025-04-10 12:50:42	160		64	6855	251213952	200035888	100434872	22345	27359	265926	-186	977689	24935	108514	20460074	0	0	0	
2025-04-10 12:50:43	145		64	6859	250998720	199823184	100324208	22333	27359	265906	-256	977706	24987	108509	20437962	0	0	0	
2025-04-10 12:50:44	147		64	6854	251484704	200172112	100496440	22322	27359	265878	-253	977716	25017	108505	20473442	0	0	0	
2025-04-10 12:50:45	149		64	6856	251435440	200088032	100451976	22309	27359	265926	-120	977716	25057	108500	20464840	0	0	0	
2025-04-10 12:50:46	155		64	6857	251465088	200066768	100440960	22296	27359	265886	-26	977698	25078	108495	20463044	0	0	0	
2025-04-10 12:50:47	157		64	6860	251328624	199916816	100363584	22284	27359	265902	-125	977698	25109	108490	20447706	0	0	0	
2025-04-10 12:50:48	160		64	6861	251349984	199892416	100347368	22272	27359	265866	-140	977716	25129	108486	20444834	0	0	0	
2025-04-10 12:50:49	167		64	6857	251782656	200188096	100490424	22258	27359	265902	-287	977744	25129	108481	20474490	0	0	0	
2025-04-10 12:50:50	172		64	6862	251513376	199922208	100355544	22243	27359	265846	-255	977733	25129	108475	20447526	0	0	0	
2025-04-10 12:50:51	177		64	6856	252087712	200337248	100560632	22231	27367	265810	-150	977744	25088	108470	20489744	0	0	0	
2025-04-10 12:50:52	187		64	6857	252109200	200312768	100547448	22219	27359	265854	-103	977733	25048	108465	20487472	0	0	0	
2025-04-10 12:50:53	191		64	6855	252368096	200476864	100624896	22207	27367	265814	-89	977760	25017	108461	20503688	0	0	0	
2025-04-10 12:50:54	192		64	6856	252389616	200452384	100612536	22195	27367	265786	94	977741	24976	108456	20501584	0	0	0	
2025-04-10 12:50:55	196		64	6856	252473520	200484368	100635240	22185	27367	265810	137	977662	24965	108452	20506512	0	0	0	
2025-04-10 12:50:56	199		64	6854	252724480	200645456	100713352	22174	27367	265778	-10	977670	24965	108448	20522822	0	0	0	
2025-04-10 12:50:57	199		64	6851	253071856	200876048	100824848	22161	27375	265794	-17	977689	24924	108443	20546008	0	0	0	
2025-04-10 12:50:58	201		64	6858	252625904	200477024	100613640	22148	27367	265818	-66	977771	24924	108438	20503474	0	0	0	
2025-04-10 12:50:59	208		64	6854	253044112	200767168	100764080	22136	27367	265762	-162	977706	24894	108434	20534514	0	0	0	
2025-04-10 12:51:00	213		64	6855	253023680	200726624	100733960	22129	27367	265770	-122	977787	24884	108431	20528666	0	0	0	
2025-04-10 12:51:01	229		64	6856	253028496	200695696	100729112	22119	27367	265746	-14	977670	24863	108427	20527958	0	0	0	
2025-04-10 12:51:02	213		64	6856	253095888	200721328	100739648	22111	27375	265810	-83	977679	24905	108424	20530392	0	0	0	
2025-04-10 12:51:03	219		64	6858	253021456	200627536	100688848	22101	27367	265798	-159	977698	24935	108420	20520400	0	0	0	
2025-04-10 12:51:04	221		64	6858	253071968	200646720	100695544	22095	27375	265794	-172	977716	24976	108418	20521984	0	0	0	
2025-04-10 12:51:05	229		64	6853	253545088	200990512	100869600	22086	27375	265774	-73	977687	24997	108414	20557754	0	0	0	
2025-04-10 12:51:06	229		64	6848	254010768	201331760	101034592	22078	27367	265762	-99	977733	25017	108411	20591692	0	0	0	
2025-04-10 12:51:07	229		64	6857	253345296	200783392	100765904	22072	27375	265730	-213	977662	25006	108409	20537096	0	0	0	
2025-04-10 12:51:08	236		64	6850	253969808	201250432	100988512	22064	27375	265766	20	977760	24987	108406	20582804	0	0	0	
2025-04-10 12:51:09	239		64	6858	253400832	200771712	100753808	22056	27367	265762	-199	977695	24966	108403	20535208	0	0	0	
2025-04-10 12:51:10	250		64	6855	253715376	200989552	100863280	22047	27375	265770	-103	977679	24925	108399	20557826	0	0	0	
2025-04-10 12:51:11	256		64	6854	253854112	201075024	100898400	22040	27375	265730	-142	977741	24894	108397	20565264	0	0	0	
2025-04-10 12:51:12	256		64	6853	254001504	201163872	100944472	22032	27375	265782	-114	977714	24864	108393	20574920	0	0	0	
2025-04-10 12:51:13	276		64	6854	253981056	201123232	100923728	22025	27375	265750	-20	977706	24843	108391	20570930	0	0	0	
2025-04-10 12:51:14	265		64	6856	253889488	201022800	100869112	22017	27375	265834	-143	977733	24823	108388	20560092	0	0	0	
2025-04-10 12:51:15	273		64	6854	254124992	201177840	100951088	22008	27382	265794	-5	977679	24802	108384	20577086	0	0	0	
2025-04-10 12:51:16	298		64	6859	253786000	200885056	100796400	22001	27375	265802	-37	977741	24823	108382	20545834	0	0	0	
2025-04-10 12:51:17	302		64	6853	254297856	201276256	100987120	21997	27382	265834	-63	977787	24812	108380	20584878	0	0	0	
2025-04-10 12:51:18	287		64	6850	254579728	201481856	101100048	21992	27375	265766	-98	977687	24802	108378	20608014	0	0	0	
2025-04-10 12:51:19	290		64	6850	254639168	201504384	101109312	21985	27382	265762	-30	977695	24813	108375	20610148	0	0	0	
2025-04-10 12:51:20	295		64	6851	254593264	201454048	101077632	21981	27375	265742	-70	977749	24843	108374	20603858	0	0	0	
2025-04-10 12:51:21	296		64	6852	254547264	201403696	101059112	21977	27382	265722	-250	977679	24833	108372	20600186	0	0	0	
2025-04-10 12:51:22	304		64	6855	254350304	201230384	100971288	21972	27382	265802	-179	977679	24843	108370	20582458	0	0	0	
2025-04-10 12:51:23	311		64	6859	254065424	200990992	100849656	21968	27382	265762	-152	977687	24843	108369	20557806	0	0	0	
2025-04-10 12:51:24	317		64	6852	254657616	201445488	101079032	21964	27382	265686	-140	977668	24833	108367	20604692	0	0	0	
2025-04-10 12:51:25	325		64	6852	254683136	201455168	101081360	21961	27382	265754	-34	977687	24853	108366	20605282	0	0	0	
2025-04-10 12:51:26	335		64	6860	254078960	200963296	100830168	21957	27382	265730	-10	977722	24843	108365	20554240	0	0	0	
2025-04-10 12:51:27	341		64	6857	254360464	201168480	100929392	21952	27382	265714	-100	977749	24833	108362	20574654	0	0	0	
2025-04-10 12:51:28	349		64	6858	254340160	201127936	100914440	21945	27390	265738	-101	977687	24864	108360	20571812	0	0	0	
2025-04-10 12:51:29	350		64	6858	254391008	201147136	100917328	21939	27390	265738	-14	977741	24884	108358	20572640	0	0	0	
2025-04-10 12:51:30	370		64	6850	255081040	201671712	101178632	21933	27390	265726	-163	977749	24925	108355	20626122	0	0	0	
2025-04-10 12:51:31	358		64	6856	254652528	201311904	100997104	21927	27390	265686	-194	977749	24977	108353	20589324	0	0	0	
2025-04-10 12:51:32	359		64	6859	254472496	201145104	100912224	21920	27390	265706	-22	977749	25048	108350	20572264	0	0	0	
2025-04-10 12:51:33	362		64	6859	254531920	201167568	100930048	21913	27382	265678	-106	977676	25100	108348	20576098	0	0	0	
2025-04-10 12:51:34	371		64	6860	254528608	201133456	100909384	21904	27382	265730	-221	977695	25151	108344	20572208	0	0	0	
2025-04-10 12:51:35	376		64	6858	254773296	201291808	100981392	21894	27390	265790	23	977749	25192	108340	20587266	0	0	0	
2025-04-10 12:51:36	381		64	6861	254584704	201121808	100899968	21888	27390	265698	-41	977703	25223	108338	20570848	0	0	0	
2025-04-10 12:51:37	390		64	6856	255069264	201469520	101068672	21878	27390	265718	-71	977741	25211	108334	20605610	0	0	0	
2025-04-10 12:51:38	395		64	6856	255154416	201501680	101088000	21868	27390	265694	-144	977695	25192	108330	20609870	0	0	0	
2025-04-10 12:51:39	398		64	6859	255008128	201347616	101003096	21857	27390	265758	86	977749	25161	108326	20592974	0	0	0	
2025-04-10 12:51:40	400		64	6859	255093360	201379808	101017552	21847	27390	265726	-142	977749	25141	108322	20596268	0	0	0	
2025-04-10 12:51:41	405		64	6854	255587424	201731136	101194808	21836	27390	265786	-93	977722	25121	108318	20632770	0	0	0	
2025-04-10 12:51:42	407		64	6854	255715536	201779504	101212800	21821	27390	265738	-247	977757	25121	108312	20636978	0	0	0	
2025-04-10 12:51:43	413		64	6860	255354368	201445360	101041856	21807	27390	265690	-178	977766	25100	108307	20602616	0	0	0	
2025-04-10 12:51:44	419		64	6859	255519712	201540656	101096664	21797	27390	265802	-164	977684	25121	108303	20614090	0	0	0	
2025-04-10 12:51:45	422		64	6860	255508016	201503296	101071696	21789	27390	265742	-95	977730	25152	108300	20609298	0	0	0	
2025-04-10 12:51:46	429		64	6860	255636160	201551616	101098272	21774	27390	265802	104	977684	25223	108294	20615212	0	0	0	
2025-04-10 12:51:47	437		64	6864	255426976	201341008	100988424	21761	27390	265758	-100	977703	25253	108289	20593268	0	0	0	
2025-04-10 12:51:48	444		64	6860	255867008	201638528	101136144	21747	27390	265794	-153	977695	25304	108284	20623868	0	0	0	
2025-04-10 12:51:49	448		64	6855	256379696	201996736	101313608	21734	27390	265762	-123	977695	25356	108279	20660506	0	0	0	
2025-04-10 12:51:50	455		64	6860	256072416	201715888	101172896	21723	27390	265814	-247	977676	25367	108275	20632182	0	0	0	
2025-04-10 12:51:51	460		64	6858	256335840	201881056	101245104	21711	27390	265786	-193	977757	25376	108270	20647366	0	0	0	
2025-04-10 12:51:52	464		64	6857	256519168	201983056	101299136	21699	27390	265778	63	977711	25387	108265	20658770	0	0	0	
2025-04-10 12:51:53	470		64	6862	256237616	201711984	101155936	21685	27398	265802	-241	977757	25367	108260	20630074	0	0	0	
2025-04-10 12:51:54	478		64	6858	256661984	202003680	101309656	21673	27398	265810	-142	977668	25366	108255	20661788	0	0	0	
2025-04-10 12:51:55	489		64	6857	256828336	202099280	101353032	21663	27398	265758	1	977695	25335	108251	20670994	0	0	0	
2025-04-10 12:51:56	491		64	6861	256601104	201881632	101242040	21652	27398	265750	-132	977695	25325	108247	20648736	0	0	0	
2025-04-10 12:51:57	498		64	6859	256865168	202046928	101322912	21640	27398	265718	-133	977695	25335	108242	20665640	0	0	0	
2025-04-10 12:51:58	506		64	6856	257201504	202272528	101433352	21629	27398	265750	-42	977703	25326	108238	20688544	0	0	0	
2025-04-10 12:51:59	507		64	6858	257126464	202178080	101386328	21619	27398	265810	25	977684	25356	108234	20679286	0	0	0	
2025-04-10 12:52:00	513		64	6855	257463040	202403776	101498504	21608	27390	265722	-167	977676	25367	108230	20702542	0	0	0	
2025-04-10 12:52:01	520		64	6857	257370672	202302816	101452296	21600	27398	265722	-94	977622	25376	108227	20693358	0	0	0	
2025-04-10 12:52:02	530		64	6855	257618352	202462000	101525864	21590	27398	265754	-189	977665	25356	108223	20708730	0	0	0	
2025-04-10 12:52:03	530		64	6855	257713264	202497584	101531072	21579	27398	265826	-208	977766	25326	108219	20710230	0	0	0	
2025-04-10 12:52:04	534		64	6861	257315520	202149632	101372288	21569	27398	265810	-248	977603	25285	108215	20678090	0	0	0	
2025-04-10 12:52:05	540		64	6858	257643792	202372032	101470632	21559	27398	265782	-129	977711	25234	108212	20698554	0	0	0	
2025-04-10 12:52:06	564		64	6855	257955168	202588192	101577672	21551	27406	265762	-91	977711	25172	108208	20720664	0	0	0	
2025-04-10 12:52:07	557		64	6863	257395776	202113440	101337944	21541	27406	265814	-241	977711	25121	108204	20672104	0	0	0	
2025-04-10 12:52:08	565		64	6859	257796288	202395968	101486736	21532	27406	265850	-50	977630	25059	108201	20702716	0	0	0	
2025-04-10 12:52:09	573		64	6859	257891360	202431552	101491224	21521	27406	265806	-106	977738	25029	108197	20704070	0	0	0	
2025-04-10 12:52:10	577		64	6861	257824944	202340368	101449416	21510	27398	265794	-113	977684	24998	108192	20695884	0	0	0	
2025-04-10 12:52:11	586		64	6859	258055696	202492992	101524608	21502	27406	265802	-217	977684	25008	108189	20711496	0	0	0	
2025-04-10 12:52:12	587		64	6859	258116304	202515664	101529056	21495	27406	265822	-183	977738	25029	108187	20712674	0	0	0	
2025-04-10 12:52:13	588		64	6861	258006624	202408288	101471224	21489	27406	265878	-221	977766	25059	108184	20701100	0	0	0	
2025-04-10 12:52:14	590		64	6859	258228912	202557776	101556624	21482	27406	265850	-216	977657	25090	108182	20718694	0	0	0	
2025-04-10 12:52:15	597		64	6864	257894128	202266768	101401816	21474	27406	265866	79	977728	25060	108179	20687428	0	0	0	
2025-04-10 12:52:16	603		64	6857	258512112	202730080	101640664	21468	27406	265830	-105	977657	25049	108176	20736318	0	0	0	
2025-04-10 12:52:17	605		64	6860	258312624	202555856	101549600	21463	27406	265822	-266	977684	25049	108174	20717926	0	0	0	
2025-04-10 12:52:18	607		64	6856	258705968	202835744	101685920	21455	27406	265894	-75	977709	25050	108171	20746024	0	0	0	
2025-04-10 12:52:19	608		64	6861	258353120	202537760	101535328	21449	27406	265838	2	977711	25049	108169	20715506	0	0	0	
2025-04-10 12:52:20	620		64	6865	258073088	202300448	101418392	21444	27414	265874	-76	977684	25039	108167	20691802	0	0	0	
2025-04-10 12:52:21	629		64	6861	258413824	202560432	101545512	21442	27398	265810	-120	977711	25008	108166	20717822	0	0	0	
2025-04-10 12:52:22	636		64	6861	258457248	202576640	101556752	21437	27406	265858	-224	977674	24978	108164	20720264	0	0	0	
2025-04-10 12:52:23	647		64	6859	258653904	202716544	101623112	21433	27406	265882	-113	977703	24967	108163	20733960	0	0	0	
2025-04-10 12:52:24	656		64	6862	258428288	202532624	101526856	21431	27406	265862	-148	977738	24926	108162	20714406	0	0	0	
2025-04-10 12:52:25	659		64	6864	258275264	202409120	101471600	21430	27406	265866	66	977674	24886	108162	20703128	0	0	0	
2025-04-10 12:52:26	670		64	6858	258769648	202792992	101660984	21429	27406	265874	-186	977701	24875	108161	20741822	0	0	0	
2025-04-10 12:52:27	673		64	6858	258795712	202802720	101659608	21426	27406	265886	-191	977755	24855	108160	20741670	0	0	0	
2025-04-10 12:52:28	672		64	6858	258821744	202812432	101662800	21423	27406	265834	-139	977766	24824	108159	20742432	0	0	0	
2025-04-10 12:52:29	681		64	6859	258740752	202748944	101642624	21423	27406	265862	5	977657	24814	108159	20738250	0	0	0	
2025-04-10 12:52:30	684		64	6861	258604736	202631696	101583328	21420	27414	265862	-59	977657	24803	108158	20726258	0	0	0	
2025-04-10 12:52:31	689		64	6861	258630768	202641408	101587696	21417	27406	265870	-100	977657	24803	108157	20727250	0	0	0	
2025-04-10 12:52:32	695		64	6866	258234928	202327696	101428448	21416	27414	265858	-165	977674	24793	108156	20694802	0	0	0	
2025-04-10 12:52:33	700		64	6863	258486304	202521056	101521280	21415	27406	265894	-37	977711	24814	108156	20713796	0	0	0	
2025-04-10 12:52:34	703		64	6861	258639488	202644656	101589168	21416	27406	265870	-19	977657	24814	108156	20727582	0	0	0	
2025-04-10 12:52:35	710		64	6864	258405392	202457680	101490360	21415	27414	265930	-124	977703	24833	108156	20707484	0	0	0	
