#Info	PyroSimpleLogger	v162	(c) 2023 by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	FSP43 24EB9B03596FC78B 2024-08-14 15'42'15 Ch1.txt
#Comment	
#Device Name	FSP43
#DeviceID	1
#UniqueID	24EB9B03596FC78B
#Firmware	411
#Build	1
#Number of Channels	4
#Available Sensors	47
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (1=autoFlashDur., 2=autoAmp, 4= 1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	fiberLength (mm)
#0	25000	-1	7500	8	5	6	970	0	0	3	3080192	2	2	1000
#calibration optical temp.	M (0.01)	N (0.01)	-	-	-	-	C (0.001)	-	-	Tofs (0.001 °C)	-	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	-	-	-	-	-	-
#1	31400	52400	0	0	0	0	97	0	0	-125	0	0	0	0	0	0	0	0	0
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 K)	gain
#20	0	16	1500000	10375773	25150212	243	0	4
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	941240814	60000101	60000101
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	R (0.000001)	dcMain (0.001 mV)	dcRef (0.001 mV)	ppMain (0.001 mV)	ppRef (0.001 mV)	phiMain (0.001 °)	phiRef (0.001 °)	amp (3=40x, 4=80x, 5=200x, 6=400x)	dcMainDual (0.001 mV)	dcRefDual (0.001 mV)	ppMainDual (0.001 mV)	ppRefDual (0.001 mV)	phiMainDual (0.001 °)	phiRefDual (0.001 °)	ampDual (3=40x, 4=80x, 5=200x, 6=400x)
2024-08-14 15:42:45	305		0	40781	0	0	0	27250	28070	522156	1255	971646	41041	110432	0	27241	0	0	
2024-08-14 15:42:55	279		0	40779	0	0	0	27250	28070	522100	1220	971627	41042	110432	0	27251	0	0	
2024-08-14 15:43:05	289		0	40782	0	0	0	27245	28078	522144	1195	971562	40985	110430	0	27236	0	0	
2024-08-14 15:43:15	296		0	40784	0	0	0	27245	28085	521840	1283	971597	40985	110430	0	27226	0	0	
2024-08-14 15:43:25	302		0	40789	0	0	0	27240	28085	521972	1509	971640	40916	110428	0	27201	0	0	
2024-08-14 15:43:35	308		0	40788	0	0	0	27240	28093	521832	1180	971674	40893	110428	0	27206	0	0	
2024-08-14 15:43:45	308		0	40784	0	0	0	27235	28101	521892	1283	971548	40859	110426	0	27226	0	0	
2024-08-14 15:43:55	316		0	40789	0	0	0	27233	28109	521856	1423	971602	40906	110425	0	27201	0	0	
2024-08-14 15:44:05	328		0	40790	0	0	0	27232	28109	521732	1154	971671	41012	110425	0	27195	0	0	
2024-08-14 15:44:15	332		0	40787	0	0	0	27229	28117	521740	1242	971610	40953	110424	0	27211	0	0	
2024-08-14 15:44:25	333		0	40787	0	0	0	27226	28117	521756	1162	971644	40895	110422	0	27211	0	0	
2024-08-14 15:44:35	336		0	40789	0	0	0	27223	28132	521816	1293	971572	40872	110421	0	27201	0	0	
2024-08-14 15:44:45	344		0	40788	0	0	0	27218	28125	521512	1456	971534	40885	110419	0	27206	0	0	
2024-08-14 15:44:55	350		0	40789	0	0	0	27220	28132	521416	1524	971587	40897	110420	0	27201	0	0	
2024-08-14 15:45:05	355		0	40791	0	0	0	27216	28140	521448	1456	971622	40862	110419	0	27190	0	0	
2024-08-14 15:45:15	359		0	40790	0	0	0	27214	28140	521424	1127	971568	40803	110418	0	27195	0	0	
2024-08-14 15:45:25	364		0	40788	0	0	0	27212	28148	521428	1413	971576	40815	110417	0	27206	0	0	
2024-08-14 15:45:35	373		0	40792	0	0	0	27208	28156	521348	1102	971619	40782	110415	0	27185	0	0	
2024-08-14 15:45:45	377		0	40793	0	0	0	27204	28164	521292	1159	971600	40759	110414	0	27180	0	0	
2024-08-14 15:45:55	391		0	40791	0	0	0	27203	28164	521216	1265	971546	40748	110414	0	27190	0	0	
2024-08-14 15:46:05	395		0	40792	0	0	0	27201	28164	521168	1164	971565	40723	110413	0	27185	0	0	
2024-08-14 15:46:15	400		0	40791	0	0	0	27199	28171	521176	1192	971562	40701	110412	0	27190	0	0	
2024-08-14 15:46:25	411		0	40794	0	0	0	27196	28179	521380	1119	971554	40654	110411	0	27175	0	0	
2024-08-14 15:46:35	416		0	40792	0	0	0	27191	28179	521180	1139	971585	40597	110409	0	27185	0	0	
2024-08-14 15:46:45	416		0	40792	0	0	0	27190	28187	521340	1062	971585	40632	110409	0	27185	0	0	
2024-08-14 15:46:55	426		0	40794	0	0	0	27189	28187	521100	1298	971585	40609	110408	0	27175	0	0	
2024-08-14 15:47:05	428		0	40795	0	0	0	27184	28195	521272	1172	971532	40550	110406	0	27170	0	0	
2024-08-14 15:47:15	432		0	40795	0	0	0	27183	28195	521212	1147	971532	40492	110406	0	27170	0	0	
2024-08-14 15:47:25	442		0	40794	0	0	0	27179	28195	521068	1122	971574	40469	110404	0	27175	0	0	
2024-08-14 15:47:35	452		0	40798	0	0	0	27178	28203	521104	1036	971582	40447	110404	0	27155	0	0	
2024-08-14 15:47:45	453		0	40798	0	0	0	27175	28203	520980	1062	971555	40423	110403	0	27155	0	0	
2024-08-14 15:47:55	455		0	40796	0	0	0	27169	28210	520940	981	971552	40436	110400	0	27165	0	0	
2024-08-14 15:48:05	464		0	40800	0	0	0	27170	28210	521092	1139	971555	40400	110401	0	27145	0	0	
2024-08-14 15:48:15	470		0	40798	0	0	0	27166	28210	521008	1265	971483	40401	110400	0	27155	0	0	
2024-08-14 15:48:25	475		0	40800	0	0	0	27163	28218	520908	1262	971498	40401	110398	0	27145	0	0	
