#--- Experiment --------------------------------------------------------------------------
#File 6
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#VERONIKA
#--- Instrument --------------------------------------------------------------------------
#Device: FirePlate-O2 [A] FP96-O2 SN:23220002 UiD:24EB9B03596FCEAB Firmware:4.13 Build:001
#--- Channel -----------------------------------------------------------------------------
#Group [A Gr.1] - Oxygen Sensor - OE7-500-200 - Well numbers: 1, 2, 3, 13, 14, 15, 25, 26, 27, 37, 38, 39, 49, 50, 51, 61, 62, 63, 73, 74, 75, 85, 86, 87
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	1 ms	40% (E)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	37	0	oxygen	1 mm	0	Internal Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	WellNr	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	1	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	2	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	3	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	13	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	14	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	15	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	25	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	26	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	27	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	37	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	38	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	39	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	49	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	50	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	51	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	61	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	62	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	63	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	73	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	74	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	75	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	85	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	86	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	87	04.09.2024	01.01.2001	21.114998	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A Int. T1] - Internal Temperature Sensor
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Gr.1 Main]	Time [A Gr.1 Main]	 dt (s) [A Gr.1 Main]	Oxygen (%O2) [A Gr.1.1 Main]	dphi (°) [A Gr.1.1 Main]	Signal Intensity (mV) [A Gr.1.1 Main]	Ambient Light (mV) [A Gr.1.1 Main]	Status [A Gr.1.1 Main]	Oxygen (%O2) [A Gr.1.2 Main]	dphi (°) [A Gr.1.2 Main]	Signal Intensity (mV) [A Gr.1.2 Main]	Ambient Light (mV) [A Gr.1.2 Main]	Status [A Gr.1.2 Main]	Oxygen (%O2) [A Gr.1.3 Main]	dphi (°) [A Gr.1.3 Main]	Signal Intensity (mV) [A Gr.1.3 Main]	Ambient Light (mV) [A Gr.1.3 Main]	Status [A Gr.1.3 Main]	Oxygen (%O2) [A Gr.1.13 Main]	dphi (°) [A Gr.1.13 Main]	Signal Intensity (mV) [A Gr.1.13 Main]	Ambient Light (mV) [A Gr.1.13 Main]	Status [A Gr.1.13 Main]	Oxygen (%O2) [A Gr.1.14 Main]	dphi (°) [A Gr.1.14 Main]	Signal Intensity (mV) [A Gr.1.14 Main]	Ambient Light (mV) [A Gr.1.14 Main]	Status [A Gr.1.14 Main]	Oxygen (%O2) [A Gr.1.15 Main]	dphi (°) [A Gr.1.15 Main]	Signal Intensity (mV) [A Gr.1.15 Main]	Ambient Light (mV) [A Gr.1.15 Main]	Status [A Gr.1.15 Main]	Oxygen (%O2) [A Gr.1.25 Main]	dphi (°) [A Gr.1.25 Main]	Signal Intensity (mV) [A Gr.1.25 Main]	Ambient Light (mV) [A Gr.1.25 Main]	Status [A Gr.1.25 Main]	Oxygen (%O2) [A Gr.1.26 Main]	dphi (°) [A Gr.1.26 Main]	Signal Intensity (mV) [A Gr.1.26 Main]	Ambient Light (mV) [A Gr.1.26 Main]	Status [A Gr.1.26 Main]	Oxygen (%O2) [A Gr.1.27 Main]	dphi (°) [A Gr.1.27 Main]	Signal Intensity (mV) [A Gr.1.27 Main]	Ambient Light (mV) [A Gr.1.27 Main]	Status [A Gr.1.27 Main]	Oxygen (%O2) [A Gr.1.37 Main]	dphi (°) [A Gr.1.37 Main]	Signal Intensity (mV) [A Gr.1.37 Main]	Ambient Light (mV) [A Gr.1.37 Main]	Status [A Gr.1.37 Main]	Oxygen (%O2) [A Gr.1.38 Main]	dphi (°) [A Gr.1.38 Main]	Signal Intensity (mV) [A Gr.1.38 Main]	Ambient Light (mV) [A Gr.1.38 Main]	Status [A Gr.1.38 Main]	Oxygen (%O2) [A Gr.1.39 Main]	dphi (°) [A Gr.1.39 Main]	Signal Intensity (mV) [A Gr.1.39 Main]	Ambient Light (mV) [A Gr.1.39 Main]	Status [A Gr.1.39 Main]	Oxygen (%O2) [A Gr.1.49 Main]	dphi (°) [A Gr.1.49 Main]	Signal Intensity (mV) [A Gr.1.49 Main]	Ambient Light (mV) [A Gr.1.49 Main]	Status [A Gr.1.49 Main]	Oxygen (%O2) [A Gr.1.50 Main]	dphi (°) [A Gr.1.50 Main]	Signal Intensity (mV) [A Gr.1.50 Main]	Ambient Light (mV) [A Gr.1.50 Main]	Status [A Gr.1.50 Main]	Oxygen (%O2) [A Gr.1.51 Main]	dphi (°) [A Gr.1.51 Main]	Signal Intensity (mV) [A Gr.1.51 Main]	Ambient Light (mV) [A Gr.1.51 Main]	Status [A Gr.1.51 Main]	Oxygen (%O2) [A Gr.1.61 Main]	dphi (°) [A Gr.1.61 Main]	Signal Intensity (mV) [A Gr.1.61 Main]	Ambient Light (mV) [A Gr.1.61 Main]	Status [A Gr.1.61 Main]	Oxygen (%O2) [A Gr.1.62 Main]	dphi (°) [A Gr.1.62 Main]	Signal Intensity (mV) [A Gr.1.62 Main]	Ambient Light (mV) [A Gr.1.62 Main]	Status [A Gr.1.62 Main]	Oxygen (%O2) [A Gr.1.63 Main]	dphi (°) [A Gr.1.63 Main]	Signal Intensity (mV) [A Gr.1.63 Main]	Ambient Light (mV) [A Gr.1.63 Main]	Status [A Gr.1.63 Main]	Oxygen (%O2) [A Gr.1.73 Main]	dphi (°) [A Gr.1.73 Main]	Signal Intensity (mV) [A Gr.1.73 Main]	Ambient Light (mV) [A Gr.1.73 Main]	Status [A Gr.1.73 Main]	Oxygen (%O2) [A Gr.1.74 Main]	dphi (°) [A Gr.1.74 Main]	Signal Intensity (mV) [A Gr.1.74 Main]	Ambient Light (mV) [A Gr.1.74 Main]	Status [A Gr.1.74 Main]	Oxygen (%O2) [A Gr.1.75 Main]	dphi (°) [A Gr.1.75 Main]	Signal Intensity (mV) [A Gr.1.75 Main]	Ambient Light (mV) [A Gr.1.75 Main]	Status [A Gr.1.75 Main]	Oxygen (%O2) [A Gr.1.85 Main]	dphi (°) [A Gr.1.85 Main]	Signal Intensity (mV) [A Gr.1.85 Main]	Ambient Light (mV) [A Gr.1.85 Main]	Status [A Gr.1.85 Main]	Oxygen (%O2) [A Gr.1.86 Main]	dphi (°) [A Gr.1.86 Main]	Signal Intensity (mV) [A Gr.1.86 Main]	Ambient Light (mV) [A Gr.1.86 Main]	Status [A Gr.1.86 Main]	Oxygen (%O2) [A Gr.1.87 Main]	dphi (°) [A Gr.1.87 Main]	Signal Intensity (mV) [A Gr.1.87 Main]	Ambient Light (mV) [A Gr.1.87 Main]	Status [A Gr.1.87 Main]	Date [A Gr.1 CompT]	Time [A Gr.1 CompT]	 dt (s) [A Gr.1 CompT]	Case Temp. (°C) [A Gr.1 CompT]	Status [A Gr.1 CompT]	Date [A Gr.1 CompP]	Time [A Gr.1 CompP]	 dt (s) [A Gr.1 CompP]	Pressure (mbar) [A Gr.1 CompP]	Status [A Gr.1 CompP]
04-09-2024	10:15:09.510	1.063	20.285	21.084	68	53	OK	20.459	20.993	76	42	OK	20.622	20.909	85	39	OK	20.220	21.118	60	52	OK	20.354	21.048	71	39	OK	20.581	20.930	79	35	OK	19.852	21.314	50	54	OK	20.107	21.178	64	39	OK	20.249	21.103	69	35	OK	20.546	20.948	63	51	OK	20.375	21.037	70	38	OK	20.663	20.888	77	34	OK	20.062	21.202	74	49	OK	20.358	21.046	77	37	OK	20.383	21.033	60	34	OK	20.114	21.174	59	47	OK	20.508	20.968	74	37	OK	20.529	20.957	89	34	OK	20.673	20.883	72	48	OK	20.757	20.840	74	40	OK	20.333	21.059	52	37	OK	20.718	20.860	85	53	OK	20.773	20.832	74	52	OK	20.579	20.931	71	51	OK	04-09-2024	10:15:09.510	1.063	25.960	OK	04-09-2024	10:15:09.510	1.063	974	OK
04-09-2024	10:15:14.089	5.642	20.188	21.139	68	54	OK	20.463	20.995	76	43	OK	20.722	20.862	85	39	OK	20.270	21.096	60	52	OK	20.234	21.115	71	40	OK	20.510	20.971	79	35	OK	19.767	21.364	50	55	OK	20.192	21.137	64	39	OK	20.404	21.026	69	35	OK	20.638	20.905	63	51	OK	20.601	20.924	70	38	OK	20.847	20.798	77	34	OK	20.020	21.228	74	50	OK	20.268	21.097	77	38	OK	20.369	21.044	60	34	OK	19.960	21.260	59	48	OK	20.560	20.945	74	38	OK	20.612	20.918	89	34	OK	20.774	20.835	72	49	OK	20.692	20.877	74	40	OK	20.400	21.028	53	38	OK	20.694	20.876	85	54	OK	20.861	20.791	74	54	OK	20.733	20.856	71	52	OK	04-09-2024	10:15:14.089	5.642	25.940	OK	04-09-2024	10:15:14.089	5.642	974	OK
04-09-2024	10:15:17.159	8.711	20.348	21.051	68	59	OK	20.579	20.931	76	46	OK	20.665	20.887	85	42	OK	20.329	21.061	60	59	OK	20.186	21.136	71	43	OK	20.616	20.912	79	38	OK	19.745	21.372	50	63	OK	20.160	21.150	64	44	OK	20.508	20.968	69	38	OK	20.714	20.862	63	59	OK	20.459	20.993	70	43	OK	20.657	20.891	77	38	OK	20.024	21.222	74	57	OK	20.361	21.044	77	43	OK	20.350	21.050	60	39	OK	20.184	21.137	59	59	OK	20.329	21.061	74	44	OK	20.747	20.845	89	40	OK	20.767	20.835	72	64	OK	20.741	20.848	74	51	OK	20.367	21.041	52	49	OK	20.867	20.784	85	80	OK	20.833	20.801	74	91	OK	20.958	20.738	71	79	OK	04-09-2024	10:15:17.159	8.711	25.960	OK	04-09-2024	10:15:17.159	8.711	974	OK
04-09-2024	10:15:20.326	11.878	20.176	21.144	68	59	OK	20.568	20.939	76	46	OK	20.485	20.982	85	42	OK	20.172	21.146	60	59	OK	20.408	21.022	71	43	OK	20.526	20.961	78	38	OK	19.797	21.346	50	63	OK	20.229	21.116	64	44	OK	20.429	21.011	69	38	OK	20.642	20.901	63	59	OK	20.625	20.910	70	43	OK	20.985	20.727	77	38	OK	20.119	21.174	74	58	OK	20.307	21.075	77	43	OK	20.507	20.971	60	39	OK	20.008	21.233	59	59	OK	20.416	21.018	74	45	OK	20.720	20.861	89	40	OK	20.578	20.934	72	64	OK	20.860	20.790	74	52	OK	20.642	20.901	52	49	OK	20.943	20.748	85	81	OK	20.763	20.839	74	92	OK	20.718	20.862	71	80	OK	04-09-2024	10:15:20.326	11.878	25.960	OK	04-09-2024	10:15:20.326	11.878	974	OK
04-09-2024	10:15:23.504	15.056	20.288	21.085	68	59	OK	20.518	20.965	76	46	OK	20.489	20.980	85	42	OK	20.393	21.030	61	60	OK	20.408	21.022	71	43	OK	20.697	20.873	78	38	OK	19.619	21.443	50	63	OK	20.223	21.119	64	44	OK	20.445	21.003	69	38	OK	20.631	20.907	63	59	OK	20.662	20.891	70	43	OK	20.744	20.849	77	38	OK	20.027	21.223	74	58	OK	20.427	21.012	77	43	OK	20.387	21.033	60	39	OK	19.998	21.238	58	59	OK	20.596	20.925	74	45	OK	20.485	20.982	89	40	OK	20.852	20.794	72	64	OK	20.621	20.912	74	52	OK	20.449	21.001	53	49	OK	20.805	20.818	85	80	OK	20.999	20.720	74	91	OK	20.789	20.826	71	79	OK	04-09-2024	10:15:23.504	15.056	25.960	OK	04-09-2024	10:15:23.504	15.056	974	OK
04-09-2024	10:15:26.649	18.202	20.575	20.933	68	58	OK	20.560	20.941	76	46	OK	20.573	20.934	85	42	OK	20.245	21.105	60	59	OK	20.450	20.998	70	43	OK	20.485	20.980	78	38	OK	19.754	21.367	50	63	OK	20.158	21.151	64	44	OK	20.354	21.048	69	38	OK	20.591	20.925	63	58	OK	20.593	20.924	70	42	OK	20.745	20.846	77	37	OK	20.162	21.149	74	57	OK	20.379	21.035	77	43	OK	20.601	20.920	60	39	OK	20.258	21.098	59	59	OK	20.535	20.954	74	44	OK	20.573	20.934	88	40	OK	20.879	20.778	72	63	OK	20.910	20.762	74	51	OK	20.274	21.090	52	48	OK	20.851	20.792	85	78	OK	20.851	20.792	74	89	OK	20.790	20.823	71	77	OK	04-09-2024	10:15:26.649	18.202	25.960	OK	04-09-2024	10:15:26.649	18.202	974	OK
04-09-2024	10:15:29.810	21.362	20.301	21.078	68	58	OK	20.555	20.946	76	46	OK	20.479	20.985	85	42	OK	20.410	21.021	60	59	OK	20.288	21.085	71	43	OK	20.638	20.903	78	38	OK	19.688	21.405	50	63	OK	20.187	21.138	64	44	OK	20.393	21.030	69	38	OK	20.648	20.898	63	59	OK	20.600	20.923	70	43	OK	20.868	20.786	77	37	OK	19.974	21.251	74	57	OK	20.299	21.079	77	43	OK	20.418	21.017	60	38	OK	20.038	21.217	58	58	OK	20.646	20.899	74	44	OK	20.551	20.948	88	40	OK	20.781	20.830	72	63	OK	20.781	20.830	74	51	OK	20.198	21.132	52	48	OK	20.888	20.776	85	79	OK	20.870	20.785	74	89	OK	20.750	20.846	71	77	OK	04-09-2024	10:15:29.810	21.362	25.960	OK	04-09-2024	10:15:29.810	21.362	974	OK
04-09-2024	10:15:32.979	24.532	20.253	21.105	68	58	OK	20.575	20.937	76	45	OK	20.620	20.914	85	42	OK	20.253	21.105	60	59	OK	20.289	21.086	71	43	OK	20.537	20.957	79	38	OK	19.762	21.367	50	63	OK	20.241	21.111	64	44	OK	20.450	21.002	69	38	OK	20.655	20.896	63	59	OK	20.517	20.967	70	42	OK	20.753	20.846	77	38	OK	20.000	21.239	74	57	OK	20.570	20.940	77	43	OK	20.421	21.017	60	38	OK	20.171	21.148	58	58	OK	20.690	20.878	74	44	OK	20.539	20.956	89	39	OK	20.741	20.852	72	63	OK	20.757	20.844	74	50	OK	20.454	21.000	53	48	OK	20.916	20.763	85	77	OK	20.845	20.799	74	88	OK	20.857	20.793	71	76	OK	04-09-2024	10:15:32.979	24.532	25.940	OK	04-09-2024	10:15:32.979	24.532	974	OK
04-09-2024	10:15:36.146	27.698	20.342	21.056	68	57	OK	20.563	20.941	76	44	OK	20.476	20.986	85	41	OK	20.372	21.040	60	55	OK	20.393	21.029	71	41	OK	20.754	20.843	79	36	OK	19.874	21.304	50	57	OK	20.206	21.127	64	41	OK	20.501	20.973	69	36	OK	20.524	20.961	63	52	OK	20.524	20.961	70	39	OK	20.641	20.901	77	35	OK	20.233	21.113	74	51	OK	20.261	21.098	77	39	OK	20.472	20.988	60	36	OK	20.083	21.192	59	49	OK	20.557	20.944	74	39	OK	20.715	20.863	89	36	OK	20.674	20.884	72	50	OK	20.740	20.850	74	43	OK	20.449	21.000	53	41	OK	20.852	20.793	85	62	OK	20.809	20.815	74	66	OK	20.565	20.940	71	59	OK	04-09-2024	10:15:36.146	27.698	25.940	OK	04-09-2024	10:15:36.146	27.698	974	OK
04-09-2024	10:15:39.306	30.859	20.325	21.063	68	56	OK	20.647	20.896	76	43	OK	20.626	20.907	86	40	OK	20.467	20.989	61	55	OK	20.467	20.989	71	40	OK	20.541	20.951	79	36	OK	19.730	21.380	50	57	OK	20.103	21.180	64	40	OK	20.346	21.052	69	35	OK	20.463	20.991	63	52	OK	20.467	20.989	70	38	OK	20.632	20.904	77	34	OK	20.141	21.160	74	50	OK	20.429	21.009	77	38	OK	20.360	21.045	60	35	OK	20.317	21.067	59	47	OK	20.502	20.971	74	38	OK	20.572	20.935	89	35	OK	20.622	20.909	72	48	OK	20.773	20.832	74	41	OK	20.413	21.017	53	39	OK	20.714	20.862	85	56	OK	20.895	20.770	74	59	OK	20.757	20.840	71	55	OK	04-09-2024	10:15:39.306	30.859	25.960	OK	04-09-2024	10:15:39.306	30.859	974	OK
04-09-2024	10:15:42.480	34.032	20.338	21.056	68	55	OK	20.452	20.997	76	43	OK	20.562	20.940	85	39	OK	20.232	21.112	60	53	OK	20.304	21.074	71	39	OK	20.456	20.995	79	35	OK	19.737	21.376	50	55	OK	20.086	21.189	64	39	OK	20.264	21.095	69	34	OK	20.539	20.952	63	50	OK	20.448	20.999	70	37	OK	20.847	20.794	77	34	OK	20.207	21.125	74	48	OK	20.431	21.008	77	37	OK	20.352	21.049	60	34	OK	20.011	21.229	59	45	OK	20.492	20.976	74	37	OK	20.636	20.902	89	34	OK	20.751	20.843	72	46	OK	20.605	20.918	74	40	OK	20.488	20.978	53	38	OK	20.739	20.849	85	54	OK	20.810	20.813	74	55	OK	20.587	20.927	71	51	OK	04-09-2024	10:15:42.480	34.032	25.960	OK	04-09-2024	10:15:42.480	34.032	974	OK
04-09-2024	10:15:45.642	37.194	20.156	21.152	68	54	OK	20.408	21.020	76	42	OK	20.830	20.803	85	39	OK	20.279	21.087	60	52	OK	20.213	21.122	71	39	OK	20.473	20.986	78	35	OK	19.633	21.433	50	54	OK	20.201	21.128	64	39	OK	20.277	21.088	69	34	OK	20.554	20.944	63	49	OK	20.477	20.984	70	37	OK	20.597	20.922	77	34	OK	20.071	21.197	74	47	OK	20.431	21.008	77	37	OK	20.456	20.995	60	34	OK	19.843	21.319	59	44	OK	20.386	21.031	74	37	OK	20.529	20.957	89	34	OK	20.826	20.805	72	45	OK	20.755	20.841	74	40	OK	20.442	21.002	53	38	OK	20.690	20.874	85	52	OK	20.624	20.908	74	53	OK	20.539	20.952	71	51	OK	04-09-2024	10:15:45.642	37.194	25.960	OK	04-09-2024	10:15:45.642	37.194	974	OK
04-09-2024	10:15:48.720	40.272	20.197	21.132	68	55	OK	20.540	20.953	76	43	OK	20.470	20.989	85	40	OK	20.208	21.126	60	54	OK	20.134	21.165	71	40	OK	20.509	20.969	78	36	OK	19.759	21.366	50	57	OK	20.057	21.206	64	41	OK	20.380	21.036	69	36	OK	20.447	21.001	63	53	OK	20.610	20.917	70	39	OK	20.809	20.815	77	35	OK	20.070	21.199	74	53	OK	20.380	21.036	77	40	OK	20.565	20.940	60	36	OK	20.072	21.198	59	53	OK	20.542	20.952	74	40	OK	20.678	20.882	89	37	OK	20.872	20.783	72	57	OK	20.699	20.871	74	45	OK	20.301	21.077	53	42	OK	20.750	20.845	85	64	OK	20.695	20.873	74	71	OK	20.686	20.878	71	65	OK	04-09-2024	10:15:48.720	40.272	25.940	OK	04-09-2024	10:15:48.720	40.272	974	OK
04-09-2024	10:15:51.882	43.435	20.452	20.997	68	55	OK	20.539	20.952	76	44	OK	20.477	20.984	85	40	OK	20.316	21.068	61	55	OK	20.285	21.084	71	41	OK	20.517	20.963	78	36	OK	19.893	21.292	50	58	OK	20.141	21.160	64	41	OK	20.400	21.024	69	36	OK	20.475	20.985	63	54	OK	20.483	20.981	70	40	OK	20.887	20.774	77	35	OK	20.103	21.180	74	53	OK	20.358	21.046	77	40	OK	20.321	21.065	60	36	OK	20.162	21.149	59	53	OK	20.610	20.915	74	41	OK	20.564	20.939	89	37	OK	20.761	20.838	72	57	OK	20.978	20.728	74	45	OK	20.325	21.063	52	43	OK	20.645	20.897	85	66	OK	20.603	20.919	74	74	OK	20.706	20.866	71	66	OK	04-09-2024	10:15:51.882	43.435	25.960	OK	04-09-2024	10:15:51.882	43.435	974	OK
