#--- Experiment --------------------------------------------------------------------------
#File 6
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#VERONIKA
#--- Instrument --------------------------------------------------------------------------
#Device: FirePlate-O2 [A] FP96-O2 SN:23220002 UiD:24EB9B03596FCEAB Firmware:4.13 Build:001
#--- Channel -----------------------------------------------------------------------------
#Group [A Gr.4] - Oxygen Sensor - OE7-500-200 - Well numbers: 10, 11, 12, 22, 23, 24, 34, 35, 36, 46, 47, 48, 58, 59, 60, 70, 71, 72, 82, 83, 84, 94, 95, 96
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	1 ms	40% (E)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	37	0	oxygen	1 mm	0	Internal Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	WellNr	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	10	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	11	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	12	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	22	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	23	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	24	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	34	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	35	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	36	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	46	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	47	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	48	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	58	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	59	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	60	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	70	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	71	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	72	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	82	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	83	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	84	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	94	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	95	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#	96	04.09.2024	01.01.2001	20.882198	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	974.020020	25.953999	100.000000	20.000000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A Int. T1] - Internal Temperature Sensor
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Gr.4 Main]	Time [A Gr.4 Main]	 dt (s) [A Gr.4 Main]	Oxygen (%O2) [A Gr.4.10 Main]	dphi (°) [A Gr.4.10 Main]	Signal Intensity (mV) [A Gr.4.10 Main]	Ambient Light (mV) [A Gr.4.10 Main]	Status [A Gr.4.10 Main]	Oxygen (%O2) [A Gr.4.11 Main]	dphi (°) [A Gr.4.11 Main]	Signal Intensity (mV) [A Gr.4.11 Main]	Ambient Light (mV) [A Gr.4.11 Main]	Status [A Gr.4.11 Main]	Oxygen (%O2) [A Gr.4.12 Main]	dphi (°) [A Gr.4.12 Main]	Signal Intensity (mV) [A Gr.4.12 Main]	Ambient Light (mV) [A Gr.4.12 Main]	Status [A Gr.4.12 Main]	Oxygen (%O2) [A Gr.4.22 Main]	dphi (°) [A Gr.4.22 Main]	Signal Intensity (mV) [A Gr.4.22 Main]	Ambient Light (mV) [A Gr.4.22 Main]	Status [A Gr.4.22 Main]	Oxygen (%O2) [A Gr.4.23 Main]	dphi (°) [A Gr.4.23 Main]	Signal Intensity (mV) [A Gr.4.23 Main]	Ambient Light (mV) [A Gr.4.23 Main]	Status [A Gr.4.23 Main]	Oxygen (%O2) [A Gr.4.24 Main]	dphi (°) [A Gr.4.24 Main]	Signal Intensity (mV) [A Gr.4.24 Main]	Ambient Light (mV) [A Gr.4.24 Main]	Status [A Gr.4.24 Main]	Oxygen (%O2) [A Gr.4.34 Main]	dphi (°) [A Gr.4.34 Main]	Signal Intensity (mV) [A Gr.4.34 Main]	Ambient Light (mV) [A Gr.4.34 Main]	Status [A Gr.4.34 Main]	Oxygen (%O2) [A Gr.4.35 Main]	dphi (°) [A Gr.4.35 Main]	Signal Intensity (mV) [A Gr.4.35 Main]	Ambient Light (mV) [A Gr.4.35 Main]	Status [A Gr.4.35 Main]	Oxygen (%O2) [A Gr.4.36 Main]	dphi (°) [A Gr.4.36 Main]	Signal Intensity (mV) [A Gr.4.36 Main]	Ambient Light (mV) [A Gr.4.36 Main]	Status [A Gr.4.36 Main]	Oxygen (%O2) [A Gr.4.46 Main]	dphi (°) [A Gr.4.46 Main]	Signal Intensity (mV) [A Gr.4.46 Main]	Ambient Light (mV) [A Gr.4.46 Main]	Status [A Gr.4.46 Main]	Oxygen (%O2) [A Gr.4.47 Main]	dphi (°) [A Gr.4.47 Main]	Signal Intensity (mV) [A Gr.4.47 Main]	Ambient Light (mV) [A Gr.4.47 Main]	Status [A Gr.4.47 Main]	Oxygen (%O2) [A Gr.4.48 Main]	dphi (°) [A Gr.4.48 Main]	Signal Intensity (mV) [A Gr.4.48 Main]	Ambient Light (mV) [A Gr.4.48 Main]	Status [A Gr.4.48 Main]	Oxygen (%O2) [A Gr.4.58 Main]	dphi (°) [A Gr.4.58 Main]	Signal Intensity (mV) [A Gr.4.58 Main]	Ambient Light (mV) [A Gr.4.58 Main]	Status [A Gr.4.58 Main]	Oxygen (%O2) [A Gr.4.59 Main]	dphi (°) [A Gr.4.59 Main]	Signal Intensity (mV) [A Gr.4.59 Main]	Ambient Light (mV) [A Gr.4.59 Main]	Status [A Gr.4.59 Main]	Oxygen (%O2) [A Gr.4.60 Main]	dphi (°) [A Gr.4.60 Main]	Signal Intensity (mV) [A Gr.4.60 Main]	Ambient Light (mV) [A Gr.4.60 Main]	Status [A Gr.4.60 Main]	Oxygen (%O2) [A Gr.4.70 Main]	dphi (°) [A Gr.4.70 Main]	Signal Intensity (mV) [A Gr.4.70 Main]	Ambient Light (mV) [A Gr.4.70 Main]	Status [A Gr.4.70 Main]	Oxygen (%O2) [A Gr.4.71 Main]	dphi (°) [A Gr.4.71 Main]	Signal Intensity (mV) [A Gr.4.71 Main]	Ambient Light (mV) [A Gr.4.71 Main]	Status [A Gr.4.71 Main]	Oxygen (%O2) [A Gr.4.72 Main]	dphi (°) [A Gr.4.72 Main]	Signal Intensity (mV) [A Gr.4.72 Main]	Ambient Light (mV) [A Gr.4.72 Main]	Status [A Gr.4.72 Main]	Oxygen (%O2) [A Gr.4.82 Main]	dphi (°) [A Gr.4.82 Main]	Signal Intensity (mV) [A Gr.4.82 Main]	Ambient Light (mV) [A Gr.4.82 Main]	Status [A Gr.4.82 Main]	Oxygen (%O2) [A Gr.4.83 Main]	dphi (°) [A Gr.4.83 Main]	Signal Intensity (mV) [A Gr.4.83 Main]	Ambient Light (mV) [A Gr.4.83 Main]	Status [A Gr.4.83 Main]	Oxygen (%O2) [A Gr.4.84 Main]	dphi (°) [A Gr.4.84 Main]	Signal Intensity (mV) [A Gr.4.84 Main]	Ambient Light (mV) [A Gr.4.84 Main]	Status [A Gr.4.84 Main]	Oxygen (%O2) [A Gr.4.94 Main]	dphi (°) [A Gr.4.94 Main]	Signal Intensity (mV) [A Gr.4.94 Main]	Ambient Light (mV) [A Gr.4.94 Main]	Status [A Gr.4.94 Main]	Oxygen (%O2) [A Gr.4.95 Main]	dphi (°) [A Gr.4.95 Main]	Signal Intensity (mV) [A Gr.4.95 Main]	Ambient Light (mV) [A Gr.4.95 Main]	Status [A Gr.4.95 Main]	Oxygen (%O2) [A Gr.4.96 Main]	dphi (°) [A Gr.4.96 Main]	Signal Intensity (mV) [A Gr.4.96 Main]	Ambient Light (mV) [A Gr.4.96 Main]	Status [A Gr.4.96 Main]	Date [A Gr.4 CompT]	Time [A Gr.4 CompT]	 dt (s) [A Gr.4 CompT]	Case Temp. (°C) [A Gr.4 CompT]	Status [A Gr.4 CompT]	Date [A Gr.4 CompP]	Time [A Gr.4 CompP]	 dt (s) [A Gr.4 CompP]	Pressure (mbar) [A Gr.4 CompP]	Status [A Gr.4 CompP]
04-09-2024	10:15:07.324	-1.123	20.357	20.815	91	36	OK	20.227	20.883	86	29	OK	20.508	20.737	97	-35	OK	20.075	20.963	98	33	OK	19.933	21.038	70	33	OK	20.298	20.846	98	21	OK	20.386	20.800	93	29	OK	20.317	20.836	99	15	OK	20.554	20.713	114	-104	OK	20.056	20.973	72	31	OK	20.116	20.941	87	33	OK	20.351	20.818	93	25	OK	20.246	20.873	93	32	OK	20.338	20.825	102	33	OK	20.430	20.777	106	32	OK	20.407	20.789	104	34	OK	20.390	20.798	82	34	OK	20.307	20.841	101	40	OK	20.286	20.852	85	38	OK	20.286	20.852	81	39	OK	19.771	21.125	106	42	OK	20.386	20.800	105	51	OK	20.141	20.928	77	43	OK	19.847	21.084	118	4	OK	04-09-2024	10:15:07.324	-1.123	25.960	OK	04-09-2024	10:15:07.324	-1.123	974	OK
04-09-2024	10:15:13.353	4.906	20.296	20.847	91	36	OK	20.202	20.896	86	29	OK	20.446	20.769	97	-35	OK	20.210	20.892	98	33	OK	20.052	20.975	70	33	OK	20.263	20.864	98	21	OK	20.211	20.891	93	29	OK	20.221	20.886	99	15	OK	20.599	20.690	114	-104	OK	20.099	20.950	72	31	OK	20.386	20.800	87	33	OK	20.317	20.836	93	25	OK	20.349	20.819	93	32	OK	20.340	20.824	102	33	OK	20.399	20.793	106	32	OK	20.399	20.793	105	34	OK	20.208	20.893	82	35	OK	20.321	20.834	100	41	OK	20.322	20.833	85	38	OK	20.094	20.953	80	40	OK	19.690	21.169	106	43	OK	20.332	20.828	105	53	OK	20.069	20.966	77	45	OK	19.900	21.056	118	6	OK	04-09-2024	10:15:13.353	4.906	25.960	OK	04-09-2024	10:15:13.353	4.906	974	OK
04-09-2024	10:15:16.425	7.977	20.255	20.868	91	37	OK	20.181	20.907	86	30	OK	20.426	20.779	97	-32	OK	20.120	20.939	98	35	OK	20.065	20.968	70	35	OK	20.313	20.838	98	23	OK	20.342	20.823	93	32	OK	20.250	20.871	99	18	OK	20.485	20.749	114	-101	OK	19.969	21.019	72	34	OK	20.384	20.801	87	36	OK	20.405	20.790	93	28	OK	20.238	20.877	92	36	OK	20.473	20.755	102	37	OK	20.442	20.771	106	36	OK	20.240	20.876	104	39	OK	20.250	20.871	82	40	OK	20.486	20.748	100	47	OK	20.200	20.897	84	47	OK	20.171	20.912	80	49	OK	19.788	21.116	106	51	OK	20.531	20.725	105	76	OK	20.096	20.952	77	62	OK	19.948	21.030	118	22	OK	04-09-2024	10:15:16.425	7.977	25.960	OK	04-09-2024	10:15:16.425	7.977	974	OK
04-09-2024	10:15:19.592	11.144	20.298	20.848	91	37	OK	20.064	20.971	86	30	OK	20.414	20.788	97	-32	OK	20.163	20.919	98	35	OK	19.844	21.088	70	35	OK	20.310	20.842	98	24	OK	20.298	20.848	93	32	OK	20.100	20.952	99	18	OK	20.557	20.714	114	-101	OK	20.023	20.993	72	34	OK	20.331	20.831	87	36	OK	20.369	20.811	93	29	OK	20.354	20.819	92	36	OK	20.308	20.843	102	37	OK	20.394	20.798	106	36	OK	20.495	20.746	104	39	OK	20.321	20.836	82	40	OK	20.247	20.875	100	47	OK	20.229	20.884	85	47	OK	20.102	20.951	80	49	OK	19.837	21.092	106	52	OK	20.335	20.829	105	77	OK	20.053	20.977	77	63	OK	19.759	21.134	118	23	OK	04-09-2024	10:15:19.592	11.144	25.960	OK	04-09-2024	10:15:19.592	11.144	974	OK
04-09-2024	10:15:22.750	14.302	20.311	20.839	91	37	OK	20.267	20.862	86	30	OK	20.336	20.826	97	-32	OK	20.166	20.915	98	35	OK	20.005	21.000	70	36	OK	20.303	20.843	98	24	OK	20.434	20.775	93	32	OK	20.311	20.839	99	18	OK	20.430	20.777	114	-101	OK	19.930	21.040	72	34	OK	20.116	20.941	87	36	OK	20.535	20.723	93	29	OK	20.244	20.874	92	36	OK	20.162	20.917	102	37	OK	20.562	20.709	106	37	OK	20.454	20.765	104	39	OK	20.217	20.888	82	41	OK	20.229	20.882	100	47	OK	20.252	20.870	85	48	OK	20.149	20.924	80	50	OK	19.860	21.077	106	52	OK	20.347	20.820	105	78	OK	20.048	20.977	77	64	OK	19.930	21.040	118	24	OK	04-09-2024	10:15:22.750	14.302	25.960	OK	04-09-2024	10:15:22.750	14.302	974	OK
04-09-2024	10:15:25.907	17.459	20.382	20.806	91	37	OK	20.128	20.939	86	30	OK	20.361	20.817	97	-33	OK	20.183	20.910	98	35	OK	19.950	21.033	70	35	OK	20.284	20.857	98	23	OK	20.411	20.791	93	31	OK	20.328	20.834	99	17	OK	20.654	20.666	114	-102	OK	20.196	20.903	72	33	OK	20.359	20.818	87	35	OK	20.562	20.713	93	27	OK	20.369	20.813	92	35	OK	20.211	20.895	102	36	OK	20.545	20.722	105	35	OK	20.290	20.854	104	38	OK	20.442	20.775	82	39	OK	20.103	20.952	100	45	OK	20.088	20.960	84	46	OK	20.105	20.951	80	47	OK	19.887	21.067	106	50	OK	20.586	20.701	105	73	OK	20.101	20.953	77	59	OK	19.728	21.152	118	20	OK	04-09-2024	10:15:25.907	17.459	25.940	OK	04-09-2024	10:15:25.907	17.459	974	OK
04-09-2024	10:15:29.065	20.617	20.273	20.861	91	37	OK	20.243	20.877	86	30	OK	20.310	20.842	97	-33	OK	20.325	20.834	98	35	OK	19.865	21.077	70	35	OK	20.224	20.887	98	23	OK	20.293	20.851	93	31	OK	20.289	20.853	99	17	OK	20.481	20.753	114	-102	OK	20.193	20.903	72	33	OK	20.365	20.813	87	35	OK	20.421	20.784	93	27	OK	20.310	20.842	92	35	OK	20.342	20.825	102	36	OK	20.375	20.808	105	35	OK	20.625	20.679	104	38	OK	20.412	20.789	82	39	OK	20.385	20.803	100	45	OK	20.319	20.837	84	46	OK	20.036	20.986	80	47	OK	19.919	21.048	106	50	OK	20.429	20.780	105	73	OK	20.161	20.920	77	60	OK	19.970	21.021	118	20	OK	04-09-2024	10:15:29.065	20.617	25.960	OK	04-09-2024	10:15:29.065	20.617	974	OK
04-09-2024	10:15:32.253	23.806	20.309	20.840	91	37	OK	20.164	20.916	86	30	OK	20.265	20.863	97	-33	OK	20.284	20.853	98	35	OK	19.868	21.073	70	35	OK	20.253	20.869	98	23	OK	20.223	20.885	93	31	OK	20.252	20.870	99	17	OK	20.560	20.710	114	-102	OK	20.116	20.941	72	33	OK	20.187	20.904	87	35	OK	20.259	20.866	92	27	OK	20.351	20.818	92	35	OK	20.253	20.869	102	36	OK	20.372	20.807	106	35	OK	20.521	20.730	104	38	OK	20.398	20.794	82	39	OK	20.367	20.810	100	46	OK	20.145	20.926	85	46	OK	20.039	20.982	80	48	OK	19.756	21.133	106	50	OK	20.465	20.759	105	74	OK	20.250	20.871	77	60	OK	19.825	21.096	118	20	OK	04-09-2024	10:15:32.253	23.806	25.960	OK	04-09-2024	10:15:32.253	23.806	974	OK
04-09-2024	10:15:35.395	26.948	20.263	20.864	91	36	OK	20.225	20.884	86	29	OK	20.398	20.794	97	-33	OK	20.099	20.950	98	34	OK	20.122	20.938	70	34	OK	20.160	20.918	98	22	OK	20.271	20.860	93	31	OK	20.374	20.806	99	17	OK	20.650	20.664	114	-102	OK	20.029	20.987	72	33	OK	20.202	20.896	87	35	OK	20.369	20.809	93	27	OK	20.330	20.829	93	34	OK	20.307	20.841	102	36	OK	20.338	20.825	106	35	OK	20.369	20.809	104	37	OK	20.217	20.888	82	39	OK	20.380	20.803	100	46	OK	20.236	20.878	84	46	OK	20.298	20.846	80	47	OK	19.647	21.192	106	50	OK	20.334	20.827	105	73	OK	20.090	20.955	77	60	OK	19.920	21.045	118	21	OK	04-09-2024	10:15:35.395	26.948	25.960	OK	04-09-2024	10:15:35.395	26.948	974	OK
04-09-2024	10:15:38.561	30.113	20.229	20.884	91	36	OK	20.233	20.882	86	29	OK	20.317	20.838	97	-33	OK	20.214	20.892	98	34	OK	20.032	20.988	70	34	OK	20.331	20.831	98	22	OK	20.429	20.780	93	30	OK	20.254	20.871	99	16	OK	20.631	20.676	114	-103	OK	20.038	20.985	72	32	OK	20.199	20.900	87	34	OK	20.625	20.679	93	26	OK	20.419	20.785	93	33	OK	20.273	20.861	102	34	OK	20.296	20.849	106	34	OK	20.594	20.695	105	36	OK	20.419	20.785	82	37	OK	20.340	20.826	100	43	OK	20.159	20.921	85	41	OK	20.159	20.921	80	43	OK	19.794	21.115	106	46	OK	20.373	20.809	105	63	OK	19.966	21.023	77	53	OK	19.910	21.053	118	13	OK	04-09-2024	10:15:38.561	30.113	25.960	OK	04-09-2024	10:15:38.561	30.113	974	OK
04-09-2024	10:15:41.731	33.283	20.227	20.885	91	36	OK	20.260	20.868	86	29	OK	20.503	20.742	97	-34	OK	20.146	20.928	98	34	OK	20.075	20.965	70	34	OK	20.360	20.816	98	21	OK	20.400	20.795	93	30	OK	20.262	20.867	99	15	OK	20.522	20.732	114	-104	OK	19.998	21.006	72	31	OK	20.199	20.900	87	33	OK	20.433	20.778	93	26	OK	20.314	20.840	93	33	OK	20.373	20.809	102	34	OK	20.387	20.802	106	33	OK	20.283	20.856	104	35	OK	20.197	20.901	82	36	OK	20.168	20.916	100	42	OK	20.085	20.960	85	40	OK	20.134	20.934	80	42	OK	19.831	21.095	106	45	OK	20.258	20.869	105	60	OK	20.036	20.986	77	50	OK	19.861	21.079	118	11	OK	04-09-2024	10:15:41.731	33.283	25.960	OK	04-09-2024	10:15:41.731	33.283	974	OK
04-09-2024	10:15:44.895	36.448	20.388	20.799	91	36	OK	20.219	20.887	86	29	OK	20.347	20.820	97	-34	OK	20.219	20.887	98	33	OK	20.132	20.933	70	33	OK	20.284	20.853	98	21	OK	20.380	20.803	93	30	OK	20.357	20.815	99	16	OK	20.525	20.728	114	-104	OK	20.077	20.962	72	31	OK	20.330	20.829	87	33	OK	20.369	20.809	93	26	OK	20.309	20.840	92	32	OK	20.315	20.837	102	33	OK	20.286	20.852	106	33	OK	20.498	20.742	104	34	OK	20.223	20.885	82	35	OK	20.219	20.887	100	41	OK	20.090	20.955	85	39	OK	19.997	21.004	81	41	OK	19.741	21.141	106	45	OK	20.394	20.796	105	57	OK	20.213	20.890	77	48	OK	19.842	21.087	118	9	OK	04-09-2024	10:15:44.895	36.448	25.960	OK	04-09-2024	10:15:44.895	36.448	974	OK
04-09-2024	10:15:47.964	39.516	20.286	20.852	91	36	OK	20.288	20.851	86	29	OK	20.340	20.824	97	-34	OK	20.255	20.868	98	34	OK	19.894	21.059	70	34	OK	20.309	20.840	98	21	OK	20.221	20.886	93	30	OK	20.210	20.892	99	16	OK	20.519	20.731	114	-103	OK	20.022	20.991	72	32	OK	20.164	20.916	87	33	OK	20.399	20.793	93	26	OK	20.321	20.834	93	33	OK	20.351	20.818	102	33	OK	20.342	20.823	106	33	OK	20.584	20.698	104	35	OK	20.296	20.847	82	36	OK	20.326	20.831	101	42	OK	20.173	20.911	85	40	OK	20.139	20.929	80	41	OK	19.799	21.110	106	45	OK	20.273	20.859	105	59	OK	20.018	20.993	77	50	OK	19.935	21.037	118	9	OK	04-09-2024	10:15:47.964	39.516	25.960	OK	04-09-2024	10:15:47.964	39.516	974	OK
04-09-2024	10:15:51.115	42.668	20.239	20.878	91	36	OK	20.258	20.868	86	29	OK	20.362	20.814	97	-33	OK	20.232	20.882	98	34	OK	20.074	20.965	70	34	OK	20.268	20.863	98	22	OK	20.322	20.835	93	30	OK	20.279	20.857	99	16	OK	20.470	20.758	114	-103	OK	19.921	21.046	72	32	OK	20.224	20.886	87	34	OK	20.397	20.796	93	26	OK	20.297	20.848	92	33	OK	20.249	20.873	102	34	OK	20.530	20.727	106	33	OK	20.476	20.755	104	35	OK	20.247	20.874	82	36	OK	20.343	20.824	100	42	OK	20.203	20.897	84	41	OK	20.142	20.929	80	43	OK	19.722	21.153	106	46	OK	20.324	20.834	105	61	OK	20.138	20.931	77	51	OK	19.895	21.060	118	11	OK	04-09-2024	10:15:51.115	42.668	25.940	OK	04-09-2024	10:15:51.115	42.668	974	OK
