#--- Experiment --------------------------------------------------------------------------
#File 6
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#VERONIKA
#--- Instrument --------------------------------------------------------------------------
#Device: FirePlate-O2 [A] FP96-O2 SN:23220002 UiD:24EB9B03596FCEAB Firmware:4.13 Build:001
#--- Channel -----------------------------------------------------------------------------
#Group [A Gr.3] - Oxygen Sensor - OE7-500-200 - Well numbers: 7, 8, 9, 19, 20, 21, 31, 32, 33, 43, 44, 45, 55, 56, 57, 67, 68, 69, 79, 80, 81, 91, 92, 93
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	1 ms	40% (E)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	37	0	oxygen	1 mm	0	Internal Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	WellNr	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	7	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	8	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	9	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	19	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	20	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	21	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	31	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	32	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	33	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	43	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	44	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	45	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	55	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	56	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	57	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	67	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	68	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	69	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	79	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	80	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	81	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	91	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	92	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#	93	04.09.2024	01.01.2001	20.993456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.959993	100.000000	20.000000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A Int. T1] - Internal Temperature Sensor
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Gr.3 Main]	Time [A Gr.3 Main]	 dt (s) [A Gr.3 Main]	Oxygen (%O2) [A Gr.3.7 Main]	dphi (°) [A Gr.3.7 Main]	Signal Intensity (mV) [A Gr.3.7 Main]	Ambient Light (mV) [A Gr.3.7 Main]	Status [A Gr.3.7 Main]	Oxygen (%O2) [A Gr.3.8 Main]	dphi (°) [A Gr.3.8 Main]	Signal Intensity (mV) [A Gr.3.8 Main]	Ambient Light (mV) [A Gr.3.8 Main]	Status [A Gr.3.8 Main]	Oxygen (%O2) [A Gr.3.9 Main]	dphi (°) [A Gr.3.9 Main]	Signal Intensity (mV) [A Gr.3.9 Main]	Ambient Light (mV) [A Gr.3.9 Main]	Status [A Gr.3.9 Main]	Oxygen (%O2) [A Gr.3.19 Main]	dphi (°) [A Gr.3.19 Main]	Signal Intensity (mV) [A Gr.3.19 Main]	Ambient Light (mV) [A Gr.3.19 Main]	Status [A Gr.3.19 Main]	Oxygen (%O2) [A Gr.3.20 Main]	dphi (°) [A Gr.3.20 Main]	Signal Intensity (mV) [A Gr.3.20 Main]	Ambient Light (mV) [A Gr.3.20 Main]	Status [A Gr.3.20 Main]	Oxygen (%O2) [A Gr.3.21 Main]	dphi (°) [A Gr.3.21 Main]	Signal Intensity (mV) [A Gr.3.21 Main]	Ambient Light (mV) [A Gr.3.21 Main]	Status [A Gr.3.21 Main]	Oxygen (%O2) [A Gr.3.31 Main]	dphi (°) [A Gr.3.31 Main]	Signal Intensity (mV) [A Gr.3.31 Main]	Ambient Light (mV) [A Gr.3.31 Main]	Status [A Gr.3.31 Main]	Oxygen (%O2) [A Gr.3.32 Main]	dphi (°) [A Gr.3.32 Main]	Signal Intensity (mV) [A Gr.3.32 Main]	Ambient Light (mV) [A Gr.3.32 Main]	Status [A Gr.3.32 Main]	Oxygen (%O2) [A Gr.3.33 Main]	dphi (°) [A Gr.3.33 Main]	Signal Intensity (mV) [A Gr.3.33 Main]	Ambient Light (mV) [A Gr.3.33 Main]	Status [A Gr.3.33 Main]	Oxygen (%O2) [A Gr.3.43 Main]	dphi (°) [A Gr.3.43 Main]	Signal Intensity (mV) [A Gr.3.43 Main]	Ambient Light (mV) [A Gr.3.43 Main]	Status [A Gr.3.43 Main]	Oxygen (%O2) [A Gr.3.44 Main]	dphi (°) [A Gr.3.44 Main]	Signal Intensity (mV) [A Gr.3.44 Main]	Ambient Light (mV) [A Gr.3.44 Main]	Status [A Gr.3.44 Main]	Oxygen (%O2) [A Gr.3.45 Main]	dphi (°) [A Gr.3.45 Main]	Signal Intensity (mV) [A Gr.3.45 Main]	Ambient Light (mV) [A Gr.3.45 Main]	Status [A Gr.3.45 Main]	Oxygen (%O2) [A Gr.3.55 Main]	dphi (°) [A Gr.3.55 Main]	Signal Intensity (mV) [A Gr.3.55 Main]	Ambient Light (mV) [A Gr.3.55 Main]	Status [A Gr.3.55 Main]	Oxygen (%O2) [A Gr.3.56 Main]	dphi (°) [A Gr.3.56 Main]	Signal Intensity (mV) [A Gr.3.56 Main]	Ambient Light (mV) [A Gr.3.56 Main]	Status [A Gr.3.56 Main]	Oxygen (%O2) [A Gr.3.57 Main]	dphi (°) [A Gr.3.57 Main]	Signal Intensity (mV) [A Gr.3.57 Main]	Ambient Light (mV) [A Gr.3.57 Main]	Status [A Gr.3.57 Main]	Oxygen (%O2) [A Gr.3.67 Main]	dphi (°) [A Gr.3.67 Main]	Signal Intensity (mV) [A Gr.3.67 Main]	Ambient Light (mV) [A Gr.3.67 Main]	Status [A Gr.3.67 Main]	Oxygen (%O2) [A Gr.3.68 Main]	dphi (°) [A Gr.3.68 Main]	Signal Intensity (mV) [A Gr.3.68 Main]	Ambient Light (mV) [A Gr.3.68 Main]	Status [A Gr.3.68 Main]	Oxygen (%O2) [A Gr.3.69 Main]	dphi (°) [A Gr.3.69 Main]	Signal Intensity (mV) [A Gr.3.69 Main]	Ambient Light (mV) [A Gr.3.69 Main]	Status [A Gr.3.69 Main]	Oxygen (%O2) [A Gr.3.79 Main]	dphi (°) [A Gr.3.79 Main]	Signal Intensity (mV) [A Gr.3.79 Main]	Ambient Light (mV) [A Gr.3.79 Main]	Status [A Gr.3.79 Main]	Oxygen (%O2) [A Gr.3.80 Main]	dphi (°) [A Gr.3.80 Main]	Signal Intensity (mV) [A Gr.3.80 Main]	Ambient Light (mV) [A Gr.3.80 Main]	Status [A Gr.3.80 Main]	Oxygen (%O2) [A Gr.3.81 Main]	dphi (°) [A Gr.3.81 Main]	Signal Intensity (mV) [A Gr.3.81 Main]	Ambient Light (mV) [A Gr.3.81 Main]	Status [A Gr.3.81 Main]	Oxygen (%O2) [A Gr.3.91 Main]	dphi (°) [A Gr.3.91 Main]	Signal Intensity (mV) [A Gr.3.91 Main]	Ambient Light (mV) [A Gr.3.91 Main]	Status [A Gr.3.91 Main]	Oxygen (%O2) [A Gr.3.92 Main]	dphi (°) [A Gr.3.92 Main]	Signal Intensity (mV) [A Gr.3.92 Main]	Ambient Light (mV) [A Gr.3.92 Main]	Status [A Gr.3.92 Main]	Oxygen (%O2) [A Gr.3.93 Main]	dphi (°) [A Gr.3.93 Main]	Signal Intensity (mV) [A Gr.3.93 Main]	Ambient Light (mV) [A Gr.3.93 Main]	Status [A Gr.3.93 Main]	Date [A Gr.3 CompT]	Time [A Gr.3 CompT]	 dt (s) [A Gr.3 CompT]	Case Temp. (°C) [A Gr.3 CompT]	Status [A Gr.3 CompT]	Date [A Gr.3 CompP]	Time [A Gr.3 CompP]	 dt (s) [A Gr.3 CompP]	Pressure (mbar) [A Gr.3 CompP]	Status [A Gr.3 CompP]
04-09-2024	10:15:12.570	4.122	20.226	20.994	81	37	OK	20.315	20.947	86	36	OK	20.402	20.902	88	37	OK	20.029	21.098	68	33	OK	20.471	20.866	96	32	OK	20.110	21.055	90	33	OK	20.411	20.897	92	31	OK	20.512	20.845	98	31	OK	20.436	20.884	99	31	OK	20.334	20.937	77	31	OK	20.266	20.973	81	31	OK	20.308	20.951	84	31	OK	20.545	20.828	71	32	OK	20.327	20.941	91	32	OK	20.163	21.027	70	32	OK	20.427	20.889	78	32	OK	20.599	20.800	90	32	OK	20.752	20.722	100	33	OK	20.427	20.889	61	36	OK	20.574	20.813	96	37	OK	20.436	20.884	85	37	OK	20.531	20.835	81	47	OK	20.549	20.826	66	47	OK	20.677	20.760	96	50	OK	04-09-2024	10:15:12.570	4.122	25.970	OK	04-09-2024	10:15:12.570	4.122	974	OK
04-09-2024	10:15:15.645	7.197	20.165	21.026	81	38	OK	20.532	20.835	86	37	OK	20.395	20.906	88	38	OK	20.124	21.048	67	34	OK	20.387	20.910	96	33	OK	20.205	21.005	90	34	OK	20.503	20.850	92	33	OK	20.522	20.840	98	33	OK	20.542	20.830	99	33	OK	20.402	20.902	77	33	OK	20.264	20.974	81	34	OK	20.234	20.990	84	34	OK	20.547	20.827	72	35	OK	20.575	20.813	91	35	OK	20.173	21.022	70	36	OK	20.374	20.917	78	38	OK	20.513	20.845	90	37	OK	20.704	20.747	100	38	OK	20.268	20.972	61	45	OK	20.532	20.835	96	45	OK	20.458	20.873	85	45	OK	20.395	20.906	81	65	OK	20.604	20.798	66	65	OK	20.863	20.666	96	70	OK	04-09-2024	10:15:15.645	7.197	25.960	OK	04-09-2024	10:15:15.645	7.197	974	OK
04-09-2024	10:15:18.795	10.348	20.303	20.954	81	39	OK	20.337	20.936	86	38	OK	20.293	20.959	88	38	OK	20.420	20.893	67	34	OK	20.358	20.925	96	33	OK	20.263	20.975	90	34	OK	20.612	20.794	92	33	OK	20.567	20.817	98	34	OK	20.590	20.805	99	33	OK	20.499	20.852	77	33	OK	20.259	20.977	81	34	OK	20.358	20.925	84	34	OK	20.297	20.957	72	36	OK	20.437	20.884	91	36	OK	20.202	21.007	70	36	OK	20.341	20.934	78	38	OK	20.487	20.858	90	37	OK	20.594	20.803	100	38	OK	20.460	20.872	62	46	OK	20.735	20.731	96	45	OK	20.333	20.938	85	46	OK	20.672	20.763	81	66	OK	20.553	20.824	66	66	OK	20.674	20.762	96	72	OK	04-09-2024	10:15:18.795	10.348	25.960	OK	04-09-2024	10:15:18.795	10.348	974	OK
04-09-2024	10:15:21.957	13.510	20.259	20.979	81	39	OK	20.494	20.857	86	38	OK	20.180	21.021	88	38	OK	20.178	21.022	67	34	OK	20.382	20.915	96	34	OK	20.223	20.998	90	35	OK	20.702	20.750	92	33	OK	20.484	20.862	98	34	OK	20.508	20.850	99	33	OK	20.496	20.856	77	34	OK	20.204	21.008	81	34	OK	20.248	20.985	84	34	OK	20.467	20.871	71	36	OK	20.434	20.888	91	36	OK	20.259	20.979	70	36	OK	20.187	21.017	78	38	OK	20.455	20.877	90	38	OK	20.783	20.709	100	38	OK	20.259	20.979	61	46	OK	20.546	20.830	96	46	OK	20.351	20.931	85	46	OK	20.371	20.921	81	67	OK	20.589	20.808	66	67	OK	20.689	20.757	96	73	OK	04-09-2024	10:15:21.957	13.510	25.960	OK	04-09-2024	10:15:21.957	13.510	974	OK
04-09-2024	10:15:25.116	16.668	20.293	20.959	81	38	OK	20.546	20.828	86	37	OK	20.370	20.919	88	38	OK	20.152	21.033	67	34	OK	20.470	20.867	96	33	OK	20.243	20.985	90	34	OK	20.485	20.859	92	33	OK	20.538	20.832	98	33	OK	20.662	20.768	99	33	OK	20.356	20.926	77	33	OK	20.255	20.979	81	33	OK	20.272	20.970	84	33	OK	20.431	20.887	72	35	OK	20.472	20.866	91	35	OK	20.238	20.988	70	35	OK	20.295	20.958	78	37	OK	20.688	20.755	90	36	OK	20.653	20.773	100	37	OK	20.198	21.009	61	44	OK	20.682	20.758	96	44	OK	20.337	20.936	85	44	OK	20.614	20.793	81	63	OK	20.522	20.840	66	62	OK	20.739	20.729	96	68	OK	04-09-2024	10:15:25.116	16.668	25.960	OK	04-09-2024	10:15:25.116	16.668	974	OK
04-09-2024	10:15:28.286	19.839	20.284	20.966	81	38	OK	20.477	20.866	86	37	OK	20.426	20.892	88	38	OK	20.104	21.061	67	34	OK	20.502	20.853	96	33	OK	20.265	20.976	90	34	OK	20.477	20.866	92	33	OK	20.560	20.823	98	33	OK	20.577	20.814	99	32	OK	20.326	20.944	77	33	OK	20.233	20.993	81	33	OK	20.323	20.946	84	33	OK	20.282	20.967	71	35	OK	20.453	20.878	91	35	OK	20.265	20.976	70	35	OK	20.378	20.917	78	37	OK	20.531	20.838	90	37	OK	20.484	20.862	100	37	OK	20.353	20.930	61	44	OK	20.577	20.814	96	44	OK	20.498	20.855	85	44	OK	20.423	20.894	81	64	OK	20.448	20.881	66	63	OK	20.689	20.757	96	68	OK	04-09-2024	10:15:28.286	19.839	25.960	OK	04-09-2024	10:15:28.286	19.839	974	OK
04-09-2024	10:15:31.455	23.007	20.209	21.003	81	38	OK	20.447	20.879	86	37	OK	20.468	20.868	88	38	OK	20.152	21.033	68	34	OK	20.422	20.892	96	33	OK	20.116	21.052	90	34	OK	20.534	20.834	92	33	OK	20.557	20.822	98	33	OK	20.674	20.762	99	33	OK	20.169	21.024	77	33	OK	20.213	21.001	81	33	OK	20.282	20.965	84	34	OK	20.181	21.018	72	35	OK	20.289	20.961	91	35	OK	20.190	21.013	70	35	OK	20.460	20.872	78	37	OK	20.625	20.787	90	37	OK	20.489	20.857	100	37	OK	20.406	20.900	61	44	OK	20.441	20.882	96	44	OK	20.447	20.879	85	45	OK	20.410	20.898	81	64	OK	20.641	20.779	66	63	OK	20.676	20.761	96	69	OK	04-09-2024	10:15:31.455	23.007	25.960	OK	04-09-2024	10:15:31.455	23.007	974	OK
04-09-2024	10:15:34.615	26.168	20.186	21.015	81	37	OK	20.458	20.873	86	36	OK	20.310	20.950	88	37	OK	20.122	21.049	68	33	OK	20.489	20.857	96	32	OK	20.183	21.017	90	33	OK	20.428	20.889	91	32	OK	20.647	20.776	98	32	OK	20.639	20.780	99	32	OK	20.326	20.942	77	32	OK	20.226	20.994	81	32	OK	20.171	21.023	84	32	OK	20.326	20.942	71	33	OK	20.385	20.911	91	33	OK	20.282	20.965	70	34	OK	20.114	21.053	78	34	OK	20.639	20.780	90	34	OK	20.557	20.822	100	35	OK	20.470	20.867	61	39	OK	20.596	20.802	96	40	OK	20.565	20.818	86	41	OK	20.368	20.920	81	54	OK	20.522	20.840	66	56	OK	20.751	20.723	96	62	OK	04-09-2024	10:15:34.615	26.168	25.960	OK	04-09-2024	10:15:34.615	26.168	974	OK
04-09-2024	10:15:37.790	29.342	20.390	20.911	81	38	OK	20.405	20.903	86	37	OK	20.478	20.865	88	37	OK	20.168	21.027	67	33	OK	20.401	20.905	96	32	OK	20.229	20.995	90	33	OK	20.552	20.827	92	32	OK	20.446	20.882	98	32	OK	20.630	20.787	99	32	OK	20.294	20.961	77	31	OK	20.298	20.959	81	32	OK	20.303	20.956	84	32	OK	20.371	20.921	72	33	OK	20.537	20.835	91	33	OK	20.164	21.029	70	33	OK	20.409	20.901	78	34	OK	20.736	20.733	90	34	OK	20.689	20.757	100	35	OK	20.448	20.881	62	39	OK	20.560	20.823	96	40	OK	20.388	20.912	85	40	OK	20.451	20.879	81	54	OK	20.575	20.815	66	54	OK	20.653	20.775	96	60	OK	04-09-2024	10:15:37.790	29.342	25.960	OK	04-09-2024	10:15:37.790	29.342	974	OK
04-09-2024	10:15:40.940	32.492	20.363	20.925	81	37	OK	20.300	20.958	86	36	OK	20.206	21.007	88	37	OK	20.256	20.981	68	33	OK	20.517	20.845	96	32	OK	20.332	20.941	90	33	OK	20.612	20.796	92	31	OK	20.572	20.817	98	32	OK	20.751	20.725	99	31	OK	20.294	20.961	77	31	OK	20.109	21.058	81	31	OK	20.423	20.894	84	32	OK	20.426	20.892	72	32	OK	20.465	20.872	91	32	OK	20.271	20.973	70	33	OK	20.348	20.933	78	33	OK	20.564	20.821	90	33	OK	20.531	20.838	100	34	OK	20.478	20.865	62	38	OK	20.575	20.815	96	38	OK	20.311	20.952	86	38	OK	20.644	20.780	81	50	OK	20.496	20.856	66	51	OK	20.712	20.745	96	56	OK	04-09-2024	10:15:40.940	32.492	25.960	OK	04-09-2024	10:15:40.940	32.492	974	OK
04-09-2024	10:15:44.116	35.668	20.172	21.025	81	37	OK	20.355	20.929	86	36	OK	20.369	20.922	88	37	OK	20.227	20.996	67	33	OK	20.463	20.873	96	32	OK	20.053	21.088	90	33	OK	20.595	20.805	92	31	OK	20.461	20.874	98	31	OK	20.620	20.792	99	31	OK	20.434	20.888	77	31	OK	20.275	20.971	81	31	OK	20.180	21.021	84	31	OK	20.363	20.925	72	32	OK	20.492	20.858	91	32	OK	20.256	20.981	70	33	OK	20.282	20.967	78	33	OK	20.465	20.872	90	32	OK	20.610	20.797	100	33	OK	20.225	20.997	61	36	OK	20.597	20.804	96	37	OK	20.254	20.982	85	37	OK	20.348	20.933	81	47	OK	20.423	20.894	66	48	OK	20.626	20.789	96	52	OK	04-09-2024	10:15:44.116	35.668	25.960	OK	04-09-2024	10:15:44.116	35.668	974	OK
04-09-2024	10:15:47.183	38.736	20.247	20.983	81	37	OK	20.247	20.983	86	36	OK	20.399	20.904	88	37	OK	20.181	21.018	68	32	OK	20.499	20.852	96	32	OK	20.169	21.024	90	33	OK	20.623	20.788	92	31	OK	20.520	20.841	98	32	OK	20.633	20.783	99	31	OK	20.285	20.963	77	31	OK	20.069	21.077	81	31	OK	20.341	20.934	84	31	OK	20.349	20.930	72	32	OK	20.428	20.889	91	32	OK	20.379	20.914	70	33	OK	20.406	20.900	78	33	OK	20.416	20.895	90	32	OK	20.684	20.757	100	33	OK	20.476	20.864	61	37	OK	20.621	20.789	96	37	OK	20.489	20.857	85	37	OK	20.493	20.855	81	48	OK	20.606	20.797	67	49	OK	20.631	20.784	96	52	OK	04-09-2024	10:15:47.183	38.736	25.960	OK	04-09-2024	10:15:47.183	38.736	974	OK
04-09-2024	10:15:50.336	41.889	20.408	20.899	81	37	OK	20.547	20.827	86	37	OK	20.236	20.989	88	37	OK	20.217	20.999	67	33	OK	20.447	20.879	96	32	OK	20.276	20.968	90	33	OK	20.586	20.807	92	32	OK	20.546	20.828	98	32	OK	20.653	20.773	99	31	OK	20.383	20.912	77	31	OK	20.196	21.010	81	32	OK	20.165	21.026	84	32	OK	20.391	20.908	71	33	OK	20.511	20.846	91	33	OK	20.213	21.001	70	33	OK	20.303	20.954	78	34	OK	20.520	20.841	90	33	OK	20.602	20.799	100	34	OK	20.412	20.897	62	39	OK	20.491	20.856	96	39	OK	20.447	20.879	85	39	OK	20.464	20.870	81	54	OK	20.573	20.814	66	52	OK	20.631	20.784	96	56	OK	04-09-2024	10:15:50.336	41.889	25.960	OK	04-09-2024	10:15:50.336	41.889	974	OK
04-09-2024	10:15:53.501	45.054	20.303	20.954	81	37	OK	20.412	20.897	86	37	OK	20.341	20.934	88	37	OK	20.028	21.099	67	33	OK	20.495	20.854	96	32	OK	20.184	21.016	90	33	OK	20.509	20.847	92	32	OK	20.424	20.891	98	32	OK	20.621	20.789	99	32	OK	20.443	20.881	77	32	OK	20.318	20.946	81	32	OK	20.297	20.957	84	32	OK	20.445	20.880	72	33	OK	20.547	20.827	91	33	OK	20.232	20.991	70	33	OK	20.284	20.964	78	34	OK	20.592	20.804	90	34	OK	20.670	20.764	100	34	OK	20.312	20.949	62	40	OK	20.641	20.779	96	39	OK	20.445	20.880	85	39	OK	20.518	20.842	81	54	OK	20.528	20.837	66	53	OK	20.575	20.813	96	56	OK	04-09-2024	10:15:53.501	45.054	25.960	OK	04-09-2024	10:15:53.501	45.054	974	OK
