#--- Experiment --------------------------------------------------------------------------
#File 6
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#VERONIKA
#--- Instrument --------------------------------------------------------------------------
#Device: FirePlate-O2 [A] FP96-O2 SN:23220002 UiD:24EB9B03596FCEAB Firmware:4.13 Build:001
#--- Channel -----------------------------------------------------------------------------
#Group [A Gr.2] - Oxygen Sensor - OE7-500-200 - Well numbers: 4, 5, 6, 16, 17, 18, 28, 29, 30, 40, 41, 42, 52, 53, 54, 64, 65, 66, 76, 77, 78, 88, 89, 90
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	1 ms	40% (E)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	37	0	oxygen	1 mm	0	Internal Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	WellNr	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	4	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	5	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	6	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	16	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	17	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	18	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	28	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	29	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	30	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	40	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	41	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	42	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	52	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	53	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	54	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	64	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	65	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	66	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	76	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	77	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	78	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	88	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	89	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#	90	04.09.2024	01.01.2001	21.020067	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	973.950012	25.947998	100.000000	20.000000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A Int. T1] - Internal Temperature Sensor
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Gr.2 Main]	Time [A Gr.2 Main]	 dt (s) [A Gr.2 Main]	Oxygen (%O2) [A Gr.2.4 Main]	dphi (°) [A Gr.2.4 Main]	Signal Intensity (mV) [A Gr.2.4 Main]	Ambient Light (mV) [A Gr.2.4 Main]	Status [A Gr.2.4 Main]	Oxygen (%O2) [A Gr.2.5 Main]	dphi (°) [A Gr.2.5 Main]	Signal Intensity (mV) [A Gr.2.5 Main]	Ambient Light (mV) [A Gr.2.5 Main]	Status [A Gr.2.5 Main]	Oxygen (%O2) [A Gr.2.6 Main]	dphi (°) [A Gr.2.6 Main]	Signal Intensity (mV) [A Gr.2.6 Main]	Ambient Light (mV) [A Gr.2.6 Main]	Status [A Gr.2.6 Main]	Oxygen (%O2) [A Gr.2.16 Main]	dphi (°) [A Gr.2.16 Main]	Signal Intensity (mV) [A Gr.2.16 Main]	Ambient Light (mV) [A Gr.2.16 Main]	Status [A Gr.2.16 Main]	Oxygen (%O2) [A Gr.2.17 Main]	dphi (°) [A Gr.2.17 Main]	Signal Intensity (mV) [A Gr.2.17 Main]	Ambient Light (mV) [A Gr.2.17 Main]	Status [A Gr.2.17 Main]	Oxygen (%O2) [A Gr.2.18 Main]	dphi (°) [A Gr.2.18 Main]	Signal Intensity (mV) [A Gr.2.18 Main]	Ambient Light (mV) [A Gr.2.18 Main]	Status [A Gr.2.18 Main]	Oxygen (%O2) [A Gr.2.28 Main]	dphi (°) [A Gr.2.28 Main]	Signal Intensity (mV) [A Gr.2.28 Main]	Ambient Light (mV) [A Gr.2.28 Main]	Status [A Gr.2.28 Main]	Oxygen (%O2) [A Gr.2.29 Main]	dphi (°) [A Gr.2.29 Main]	Signal Intensity (mV) [A Gr.2.29 Main]	Ambient Light (mV) [A Gr.2.29 Main]	Status [A Gr.2.29 Main]	Oxygen (%O2) [A Gr.2.30 Main]	dphi (°) [A Gr.2.30 Main]	Signal Intensity (mV) [A Gr.2.30 Main]	Ambient Light (mV) [A Gr.2.30 Main]	Status [A Gr.2.30 Main]	Oxygen (%O2) [A Gr.2.40 Main]	dphi (°) [A Gr.2.40 Main]	Signal Intensity (mV) [A Gr.2.40 Main]	Ambient Light (mV) [A Gr.2.40 Main]	Status [A Gr.2.40 Main]	Oxygen (%O2) [A Gr.2.41 Main]	dphi (°) [A Gr.2.41 Main]	Signal Intensity (mV) [A Gr.2.41 Main]	Ambient Light (mV) [A Gr.2.41 Main]	Status [A Gr.2.41 Main]	Oxygen (%O2) [A Gr.2.42 Main]	dphi (°) [A Gr.2.42 Main]	Signal Intensity (mV) [A Gr.2.42 Main]	Ambient Light (mV) [A Gr.2.42 Main]	Status [A Gr.2.42 Main]	Oxygen (%O2) [A Gr.2.52 Main]	dphi (°) [A Gr.2.52 Main]	Signal Intensity (mV) [A Gr.2.52 Main]	Ambient Light (mV) [A Gr.2.52 Main]	Status [A Gr.2.52 Main]	Oxygen (%O2) [A Gr.2.53 Main]	dphi (°) [A Gr.2.53 Main]	Signal Intensity (mV) [A Gr.2.53 Main]	Ambient Light (mV) [A Gr.2.53 Main]	Status [A Gr.2.53 Main]	Oxygen (%O2) [A Gr.2.54 Main]	dphi (°) [A Gr.2.54 Main]	Signal Intensity (mV) [A Gr.2.54 Main]	Ambient Light (mV) [A Gr.2.54 Main]	Status [A Gr.2.54 Main]	Oxygen (%O2) [A Gr.2.64 Main]	dphi (°) [A Gr.2.64 Main]	Signal Intensity (mV) [A Gr.2.64 Main]	Ambient Light (mV) [A Gr.2.64 Main]	Status [A Gr.2.64 Main]	Oxygen (%O2) [A Gr.2.65 Main]	dphi (°) [A Gr.2.65 Main]	Signal Intensity (mV) [A Gr.2.65 Main]	Ambient Light (mV) [A Gr.2.65 Main]	Status [A Gr.2.65 Main]	Oxygen (%O2) [A Gr.2.66 Main]	dphi (°) [A Gr.2.66 Main]	Signal Intensity (mV) [A Gr.2.66 Main]	Ambient Light (mV) [A Gr.2.66 Main]	Status [A Gr.2.66 Main]	Oxygen (%O2) [A Gr.2.76 Main]	dphi (°) [A Gr.2.76 Main]	Signal Intensity (mV) [A Gr.2.76 Main]	Ambient Light (mV) [A Gr.2.76 Main]	Status [A Gr.2.76 Main]	Oxygen (%O2) [A Gr.2.77 Main]	dphi (°) [A Gr.2.77 Main]	Signal Intensity (mV) [A Gr.2.77 Main]	Ambient Light (mV) [A Gr.2.77 Main]	Status [A Gr.2.77 Main]	Oxygen (%O2) [A Gr.2.78 Main]	dphi (°) [A Gr.2.78 Main]	Signal Intensity (mV) [A Gr.2.78 Main]	Ambient Light (mV) [A Gr.2.78 Main]	Status [A Gr.2.78 Main]	Oxygen (%O2) [A Gr.2.88 Main]	dphi (°) [A Gr.2.88 Main]	Signal Intensity (mV) [A Gr.2.88 Main]	Ambient Light (mV) [A Gr.2.88 Main]	Status [A Gr.2.88 Main]	Oxygen (%O2) [A Gr.2.89 Main]	dphi (°) [A Gr.2.89 Main]	Signal Intensity (mV) [A Gr.2.89 Main]	Ambient Light (mV) [A Gr.2.89 Main]	Status [A Gr.2.89 Main]	Oxygen (%O2) [A Gr.2.90 Main]	dphi (°) [A Gr.2.90 Main]	Signal Intensity (mV) [A Gr.2.90 Main]	Ambient Light (mV) [A Gr.2.90 Main]	Status [A Gr.2.90 Main]	Date [A Gr.2 CompT]	Time [A Gr.2 CompT]	 dt (s) [A Gr.2 CompT]	Case Temp. (°C) [A Gr.2 CompT]	Status [A Gr.2 CompT]	Date [A Gr.2 CompP]	Time [A Gr.2 CompP]	 dt (s) [A Gr.2 CompP]	Pressure (mbar) [A Gr.2 CompP]	Status [A Gr.2 CompP]
04-09-2024	10:15:02.932	-5.515	20.209	21.029	82	40	OK	20.563	20.845	97	37	OK	20.535	20.859	92	38	OK	20.335	20.963	85	34	OK	20.450	20.903	92	33	OK	20.331	20.965	80	32	OK	20.559	20.847	96	32	OK	20.545	20.854	88	31	OK	20.135	21.068	63	31	OK	20.323	20.969	73	32	OK	20.514	20.870	67	31	OK	20.470	20.893	58	31	OK	20.497	20.879	79	33	OK	20.414	20.922	61	32	OK	20.572	20.840	92	32	OK	20.549	20.852	88	34	OK	20.341	20.960	81	32	OK	20.572	20.840	93	32	OK	20.217	21.025	52	38	OK	20.373	20.943	65	38	OK	20.504	20.875	88	37	OK	20.450	20.903	72	53	OK	20.473	20.891	77	51	OK	20.491	20.882	77	54	OK	04-09-2024	10:15:02.932	-5.515	25.960	OK	04-09-2024	10:15:02.932	-5.515	974	OK
04-09-2024	10:15:11.754	3.307	20.364	20.948	83	39	OK	20.601	20.825	96	37	OK	20.594	20.829	91	37	OK	20.262	21.001	85	34	OK	20.300	20.981	92	33	OK	20.325	20.968	80	32	OK	20.508	20.873	96	32	OK	20.611	20.820	88	31	OK	20.291	20.986	63	31	OK	20.410	20.924	73	32	OK	20.464	20.896	67	31	OK	20.308	20.977	58	31	OK	20.506	20.874	79	33	OK	20.304	20.979	61	31	OK	20.584	20.834	92	32	OK	20.635	20.808	88	33	OK	20.666	20.792	81	32	OK	20.660	20.795	93	31	OK	20.321	20.970	52	36	OK	20.346	20.957	65	36	OK	20.391	20.934	88	36	OK	20.563	20.845	72	48	OK	20.557	20.848	77	47	OK	20.429	20.914	77	49	OK	04-09-2024	10:15:11.754	3.307	25.960	OK	04-09-2024	10:15:11.754	3.307	974	OK
04-09-2024	10:15:14.904	6.457	20.161	21.054	82	40	OK	20.568	20.842	96	37	OK	20.446	20.905	92	38	OK	20.163	21.053	85	34	OK	20.124	21.074	92	33	OK	20.373	20.943	80	32	OK	20.276	20.994	96	33	OK	20.414	20.922	88	32	OK	20.435	20.911	63	32	OK	20.402	20.928	73	34	OK	20.514	20.870	67	33	OK	20.165	21.052	58	33	OK	20.366	20.947	79	36	OK	20.320	20.971	61	35	OK	20.695	20.777	92	35	OK	20.547	20.853	88	38	OK	20.549	20.852	81	36	OK	20.693	20.778	93	36	OK	20.276	20.994	52	45	OK	20.495	20.880	65	45	OK	20.537	20.858	88	45	OK	20.551	20.851	72	72	OK	20.590	20.831	77	70	OK	20.485	20.885	77	73	OK	04-09-2024	10:15:14.904	6.457	25.960	OK	04-09-2024	10:15:14.904	6.457	974	OK
04-09-2024	10:15:17.982	9.534	20.102	21.085	82	41	OK	20.505	20.874	96	38	OK	20.465	20.895	91	39	OK	20.372	20.943	85	36	OK	20.434	20.911	92	35	OK	20.302	20.980	80	33	OK	20.515	20.869	96	35	OK	20.535	20.859	88	33	OK	20.351	20.954	63	33	OK	20.294	20.984	73	35	OK	20.442	20.907	67	34	OK	20.212	21.027	58	34	OK	20.369	20.945	79	38	OK	20.261	21.001	61	36	OK	20.517	20.868	92	36	OK	20.661	20.794	88	39	OK	20.597	20.827	81	37	OK	20.587	20.832	93	37	OK	20.369	20.945	52	47	OK	20.424	20.916	65	47	OK	20.476	20.889	88	47	OK	20.720	20.764	72	76	OK	20.531	20.861	77	73	OK	20.444	20.906	77	76	OK	04-09-2024	10:15:17.982	9.534	25.970	OK	04-09-2024	10:15:17.982	9.534	974	OK
04-09-2024	10:15:21.144	12.697	20.250	21.010	82	41	OK	20.538	20.860	96	39	OK	20.495	20.882	91	39	OK	20.227	21.022	85	36	OK	20.210	21.031	92	35	OK	20.324	20.971	80	33	OK	20.426	20.918	96	35	OK	20.612	20.822	88	33	OK	20.210	21.031	63	33	OK	20.320	20.973	73	35	OK	20.441	20.910	67	34	OK	20.221	21.025	58	34	OK	20.501	20.879	79	38	OK	20.571	20.843	61	36	OK	20.745	20.754	92	36	OK	20.635	20.810	88	39	OK	20.451	20.905	81	38	OK	20.688	20.783	93	37	OK	20.349	20.958	52	47	OK	20.401	20.931	65	47	OK	20.587	20.835	88	47	OK	20.364	20.950	72	76	OK	20.694	20.780	77	74	OK	20.581	20.838	77	77	OK	04-09-2024	10:15:21.144	12.697	25.960	OK	04-09-2024	10:15:21.144	12.697	974	OK
04-09-2024	10:15:24.313	15.866	20.234	21.016	82	41	OK	20.644	20.803	96	38	OK	20.433	20.912	91	39	OK	20.421	20.918	85	36	OK	20.283	20.990	92	35	OK	20.329	20.966	80	33	OK	20.433	20.912	96	34	OK	20.489	20.883	88	33	OK	20.354	20.953	63	33	OK	20.304	20.979	73	35	OK	20.410	20.924	67	34	OK	20.234	21.016	58	33	OK	20.394	20.932	79	37	OK	20.362	20.949	61	35	OK	20.652	20.799	92	35	OK	20.633	20.809	88	39	OK	20.356	20.952	81	37	OK	20.592	20.830	93	37	OK	20.348	20.956	52	46	OK	20.506	20.874	65	46	OK	20.522	20.866	88	46	OK	20.471	20.892	72	74	OK	20.611	20.820	77	71	OK	20.596	20.828	77	74	OK	04-09-2024	10:15:24.313	15.866	25.960	OK	04-09-2024	10:15:24.313	15.866	974	OK
04-09-2024	10:15:27.478	19.030	20.175	21.047	82	41	OK	20.383	20.938	96	38	OK	20.354	20.953	92	39	OK	20.234	21.016	85	36	OK	20.239	21.013	92	35	OK	20.341	20.960	80	33	OK	20.470	20.893	96	34	OK	20.427	20.915	88	33	OK	20.504	20.875	63	33	OK	20.237	21.014	73	35	OK	20.574	20.839	67	34	OK	20.239	21.013	58	34	OK	20.343	20.959	79	37	OK	20.304	20.979	61	35	OK	20.452	20.902	92	35	OK	20.691	20.779	88	39	OK	20.627	20.812	81	37	OK	20.528	20.863	93	37	OK	20.358	20.951	52	46	OK	20.343	20.959	65	46	OK	20.557	20.848	88	46	OK	20.499	20.878	72	74	OK	20.561	20.846	77	71	OK	20.568	20.842	77	74	OK	04-09-2024	10:15:27.478	19.030	25.960	OK	04-09-2024	10:15:27.478	19.030	974	OK
04-09-2024	10:15:30.643	22.196	20.276	20.996	82	41	OK	20.480	20.890	96	38	OK	20.546	20.856	92	39	OK	20.191	21.041	85	36	OK	20.368	20.948	92	35	OK	20.445	20.908	80	33	OK	20.403	20.930	96	34	OK	20.643	20.806	88	33	OK	20.198	21.037	63	33	OK	20.368	20.948	73	35	OK	20.463	20.899	67	34	OK	20.217	21.027	58	34	OK	20.507	20.876	79	37	OK	20.311	20.978	61	35	OK	20.540	20.859	92	35	OK	20.612	20.822	88	39	OK	20.540	20.859	81	37	OK	20.557	20.850	93	37	OK	20.066	21.107	52	46	OK	20.368	20.948	65	45	OK	20.501	20.879	88	46	OK	20.359	20.953	72	74	OK	20.594	20.831	77	71	OK	20.474	20.893	77	74	OK	04-09-2024	10:15:30.643	22.196	25.960	OK	04-09-2024	10:15:30.643	22.196	974	OK
04-09-2024	10:15:33.802	25.354	20.164	21.055	82	41	OK	20.490	20.885	97	38	OK	20.457	20.902	92	39	OK	20.261	21.004	85	36	OK	20.364	20.950	92	34	OK	20.194	21.039	80	33	OK	20.405	20.929	96	34	OK	20.659	20.798	88	33	OK	20.185	21.044	63	32	OK	20.297	20.985	73	34	OK	20.384	20.940	67	33	OK	20.174	21.050	58	32	OK	20.482	20.889	79	35	OK	20.366	20.949	61	33	OK	20.447	20.907	92	33	OK	20.665	20.795	88	36	OK	20.579	20.839	81	34	OK	20.637	20.809	93	34	OK	20.380	20.942	52	41	OK	20.439	20.911	65	40	OK	20.559	20.849	88	40	OK	20.499	20.880	72	57	OK	20.397	20.933	77	55	OK	20.528	20.865	77	58	OK	04-09-2024	10:15:33.802	25.354	25.960	OK	04-09-2024	10:15:33.802	25.354	974	OK
04-09-2024	10:15:36.973	28.526	20.237	21.014	82	40	OK	20.578	20.837	97	37	OK	20.329	20.966	92	38	OK	20.314	20.974	85	34	OK	20.251	21.007	92	33	OK	20.375	20.942	80	32	OK	20.526	20.864	96	33	OK	20.524	20.865	88	32	OK	20.320	20.971	63	32	OK	20.278	20.993	73	33	OK	20.236	21.015	67	32	OK	20.545	20.854	58	32	OK	20.421	20.918	79	34	OK	20.325	20.968	61	33	OK	20.644	20.803	92	33	OK	20.497	20.879	88	35	OK	20.385	20.937	81	33	OK	20.605	20.823	93	33	OK	20.190	21.039	52	39	OK	20.360	20.950	65	39	OK	20.377	20.941	88	39	OK	20.314	20.974	72	58	OK	20.487	20.884	77	56	OK	20.470	20.893	77	59	OK	04-09-2024	10:15:36.973	28.526	25.960	OK	04-09-2024	10:15:36.973	28.526	974	OK
04-09-2024	10:15:40.144	31.697	20.332	20.967	82	39	OK	20.585	20.836	96	37	OK	20.470	20.895	92	38	OK	20.267	21.001	85	34	OK	20.255	21.007	92	33	OK	20.213	21.029	80	32	OK	20.480	20.890	96	32	OK	20.513	20.873	88	32	OK	20.168	21.053	63	31	OK	20.397	20.933	73	32	OK	20.334	20.966	67	31	OK	20.252	21.009	58	31	OK	20.505	20.877	79	33	OK	20.292	20.988	61	32	OK	20.534	20.862	92	32	OK	20.503	20.878	88	34	OK	20.387	20.938	81	33	OK	20.461	20.900	93	32	OK	20.172	21.051	52	37	OK	20.267	21.001	65	38	OK	20.591	20.833	88	38	OK	20.637	20.809	72	53	OK	20.538	20.860	77	51	OK	20.573	20.842	77	55	OK	04-09-2024	10:15:40.144	31.697	25.960	OK	04-09-2024	10:15:40.144	31.697	974	OK
04-09-2024	10:15:43.319	34.871	20.286	20.991	83	39	OK	20.474	20.893	96	37	OK	20.382	20.941	92	37	OK	20.265	21.002	85	33	OK	20.158	21.058	92	33	OK	20.370	20.947	80	31	OK	20.386	20.939	96	32	OK	20.391	20.936	88	31	OK	20.194	21.039	63	31	OK	20.366	20.949	73	32	OK	20.432	20.915	67	31	OK	20.196	21.038	58	31	OK	20.418	20.922	80	33	OK	20.391	20.936	61	32	OK	20.629	20.813	92	32	OK	20.540	20.859	88	33	OK	20.412	20.925	81	32	OK	20.521	20.869	93	32	OK	20.357	20.954	52	37	OK	20.428	20.917	65	37	OK	20.372	20.946	88	36	OK	20.303	20.982	72	49	OK	20.474	20.893	77	47	OK	20.366	20.949	77	51	OK	04-09-2024	10:15:43.319	34.871	25.960	OK	04-09-2024	10:15:43.319	34.871	974	OK
04-09-2024	10:15:46.407	37.960	20.304	20.979	82	39	OK	20.458	20.899	96	37	OK	20.433	20.912	92	38	OK	20.255	21.005	85	34	OK	20.404	20.927	92	33	OK	20.314	20.974	80	32	OK	20.410	20.924	96	32	OK	20.479	20.888	88	31	OK	20.118	21.077	63	31	OK	20.234	21.016	73	32	OK	20.264	21.000	67	31	OK	20.150	21.060	58	31	OK	20.318	20.972	80	33	OK	20.224	21.021	61	32	OK	20.598	20.827	92	32	OK	20.664	20.793	88	33	OK	20.489	20.883	81	32	OK	20.574	20.839	93	32	OK	20.356	20.952	52	37	OK	20.416	20.921	65	37	OK	20.590	20.831	88	37	OK	20.373	20.943	72	50	OK	20.460	20.898	77	49	OK	20.535	20.859	77	52	OK	04-09-2024	10:15:46.407	37.960	25.960	OK	04-09-2024	10:15:46.407	37.960	974	OK
04-09-2024	10:15:49.546	41.098	20.198	21.039	82	40	OK	20.456	20.904	97	37	OK	20.504	20.879	92	38	OK	20.215	21.030	85	34	OK	20.358	20.955	92	33	OK	20.419	20.923	80	32	OK	20.547	20.857	96	33	OK	20.497	20.883	88	32	OK	20.320	20.975	63	32	OK	20.458	20.903	73	33	OK	20.350	20.959	67	32	OK	20.245	21.014	58	32	OK	20.460	20.902	79	35	OK	20.508	20.877	61	33	OK	20.564	20.848	92	33	OK	20.497	20.883	88	35	OK	20.539	20.861	81	34	OK	20.670	20.794	93	33	OK	20.331	20.969	52	40	OK	20.364	20.952	65	40	OK	20.439	20.913	88	40	OK	20.396	20.935	72	60	OK	20.500	20.881	77	57	OK	20.400	20.933	77	61	OK	04-09-2024	10:15:49.546	41.098	25.940	OK	04-09-2024	10:15:49.546	41.098	974	OK
