#Info	PyroSimpleLogger	v160	(c) 2023 by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	FireSting-PRO 855 2024-08-22 Ch1.txt
#Comment	
#Device Name	FireSting-PRO
#DeviceID	1
#UniqueID	24EB9B03596FD767
#Firmware	411
#Build	1
#Number of Channels	4
#Available Sensors	47
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (1=autoFlashDur., 2=autoAmp, 4= 1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	fiberLength (mm)
#0	25000	-1	7500	7	6	6	3000	0	0	2	3080192	3	2	1000
#calibration pH	R1 (0.000001)	pH1 (0.001 pH)	temp1 (0.001 °C)	salinity1 (0.001 g/L)	R2 (0.000001)	pH2 (0.001 pH)	temp2 (0.001 °C)	salinity2 (0.001 g/L)	offset (0.001 pH)	dPhi_ref (0.001 °)	att. coeff. (0.000001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	dsf_dye (0.000001)	dtf_dye (0.000001)	pka (0.001)	slope (0.000001)	bottom_t (0.000001)	top_t (0.000001)	slope_t (0.000001)	pka_t (0.000001)	pka_is1 (0.001)	pka_is2 (0.001)
#1	2040529	0	20000	7500	256212	14000	20000	7500	0	57800	33900	0	0	904700	-5670	8317	1140000	7415	-1450	0	-11470	2540	250
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 K)	gain
#20	0	16	1500000	10375773	25150212	243	0	4
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	4	50	10
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	0	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	R (0.000001)	dcMain (0.001 mV)	dcRef (0.001 mV)	ppMain (0.001 mV)	ppRef (0.001 mV)	phiMain (0.001 °)	phiRef (0.001 °)	amp (3=40x, 4=80x, 5=200x, 6=400x)	dcMainDual (0.001 mV)	dcRefDual (0.001 mV)	ppMainDual (0.001 mV)	ppRefDual (0.001 mV)	phiMainDual (0.001 °)	phiRefDual (0.001 °)	ampDual (3=40x, 4=80x, 5=200x, 6=400x)
2024-08-22 11:38:05	889		32	39220	0	0	0	-300000	28234	575063	-57	975420	40816	0	0	0	9159	511736	
2024-08-22 11:38:06	846		32	39216	0	0	0	-300000	28234	574830	275	975420	40804	0	0	0	9158	511886	
2024-08-22 11:38:07	852		32	39212	0	0	0	-300000	28242	574686	556	975350	40826	0	0	0	9158	512013	
2024-08-22 11:38:08	859		32	39209	0	0	0	-300000	28250	574706	486	975332	40849	0	0	0	9158	512102	
2024-08-22 11:38:09	863		32	39211	0	0	0	-300000	28250	574662	215	975340	40862	0	0	0	9158	512027	
2024-08-22 11:38:10	863		32	39212	0	0	0	-300000	28257	574686	375	975430	40871	0	0	0	9158	511968	
2024-08-22 11:38:11	872		32	39211	0	0	0	-300000	28257	574666	295	975393	40873	0	0	0	9158	512006	
2024-08-22 11:38:12	874		32	39209	0	0	0	-300000	28265	574810	275	975323	40882	0	0	0	9158	512057	
2024-08-22 11:38:14	002		32	39202	0	0	0	-300000	28273	574858	436	975393	40873	0	0	0	9157	512296	
2024-08-22 11:38:15	022		32	39210	0	0	0	-300000	28257	574678	215	975393	40873	0	0	0	9158	512044	643467	229656	576900	287524	65424	26079	6	0	0	0	0	0	0	0
2024-08-22 11:38:16	030		32	39199	0	0	0	-300000	28273	574886	556	975403	40860	0	0	0	9157	512409	643742	229777	577108	287352	65412	26078	6	0	0	0	0	0	0	0
2024-08-22 11:38:17	041		32	39211	0	0	0	-300000	28265	574814	215	975340	40850	0	0	0	9158	511982	643674	229722	577036	287352	65424	26078	6	0	0	0	0	0	0	0
2024-08-22 11:38:18	055		32	39210	0	0	0	-300000	28281	574678	184	975385	40849	0	0	0	9158	511973	643446	229640	576900	287376	65423	26078	6	0	0	0	0	0	0	0
2024-08-22 11:38:19	062		32	39208	0	0	0	-300000	28273	574478	184	975393	40804	0	0	0	9158	512071	643286	229677	576700	287324	65420	26077	6	0	0	0	0	0	0	0
2024-08-22 11:38:20	076		32	39210	0	0	0	-300000	28273	574478	365	975377	40814	0	0	0	9158	511996	643278	229846	576700	287488	65421	26076	6	0	0	0	0	0	0	0
2024-08-22 11:38:21	142		32	39200	0	0	0	-300000	28273	574586	94	975385	40815	0	0	0	9157	512371	643307	229378	576808	287148	65411	26076	6	0	0	0	0	0	0	0
2024-08-22 11:38:22	121		32	39205	0	0	0	-300000	28273	574850	305	975377	40803	0	0	0	9158	512184	
2024-08-22 11:38:23	124		32	39202	0	0	0	-300000	28273	574714	265	975393	40804	0	0	0	9157	512296	
2024-08-22 11:38:24	132		32	39211	0	0	0	-300000	28273	574566	325	975385	40804	0	0	0	9158	511959	
2024-08-22 11:38:25	143		32	39215	0	0	0	-300000	28273	574654	556	975377	40814	0	0	0	9159	511808	
2024-08-22 11:38:26	152		32	39208	0	0	0	-300000	28273	574570	265	975342	40803	0	0	0	9158	512071	
2024-08-22 11:38:27	151		32	39204	0	0	0	-300000	28281	574394	405	975411	40804	0	0	0	9158	512198	
2024-08-22 11:38:28	160		32	39198	0	0	0	-300000	28273	574634	516	975377	40780	0	0	0	9157	512446	
2024-08-22 11:38:29	170		32	39209	0	0	0	-300000	28281	574718	315	975377	40814	0	0	0	9158	512010	
2024-08-22 11:38:30	172		32	39210	0	0	0	-300000	28273	574754	194	975377	40803	0	0	0	9158	511996	
2024-08-22 11:38:31	179		32	39205	0	0	0	-300000	28281	574710	647	975403	40780	0	0	0	9158	512160	
2024-08-22 11:38:32	190		32	39211	0	0	0	-300000	28273	574862	275	975350	40791	0	0	0	9158	511959	
2024-08-22 11:38:33	199		32	39209	0	0	0	-300000	28281	574738	365	975393	40782	0	0	0	9158	512010	
2024-08-22 11:38:34	200		32	39205	0	0	0	-300000	28281	574770	235	975377	40780	0	0	0	9158	512160	
2024-08-22 11:38:35	202		32	39214	0	0	0	-300000	28281	574838	506	975377	40803	0	0	0	9159	511822	
2024-08-22 11:38:36	215		32	39209	0	0	0	-300000	28281	574774	375	975323	40791	0	0	0	9158	512010	
2024-08-22 11:38:37	219		32	39204	0	0	0	-300000	28281	574618	44	975377	40769	0	0	0	9158	512198	
2024-08-22 11:38:38	224		32	39209	0	0	0	-300000	28281	574602	245	975350	40769	0	0	0	9158	512010	
