#--- Experiment --------------------------------------------------------------------------
#Startmessung in Sulfit
#ch1+2: referenz f404
#ch3+4: neues tio2 f440
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:24EB9B03596FD090 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.4] - Oxygen Sensor - SA6-500-200 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	8 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	Fixed Temperature ('C)	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	01.01.2001	01.01.2001	20.000000	50.000000	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	1013.000000	20.000000	0.000000	20.000000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A Int. T4] - Fixed Temperature
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.4 Main]	Time [A Ch.4 Main]	 dt (s) [A Ch.4 Main]	Oxygen (%O2) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	 dt (s) [A Ch.4 CompT]	Fixed Temp (°C) [A Ch.4 CompT]	Status [A Ch.4 CompT]	Date [A Ch.4 CompP]	Time [A Ch.4 CompP]	 dt (s) [A Ch.4 CompP]	Pressure (mbar) [A Ch.4 CompP]	Status [A Ch.4 CompP]
03-04-2023	13:15:08.774	0.332	-0.788	53.370	924	1	NotOK(11)	03-04-2023	13:15:08.774	0.332	20.000	OK	03-04-2023	13:15:08.774	0.332	977	OK
03-04-2023	13:15:09.676	1.233	-0.790	53.378	924	1	NotOK(11)	03-04-2023	13:15:09.676	1.233	20.000	OK	03-04-2023	13:15:09.676	1.233	977	OK
03-04-2023	13:15:10.682	2.240	-0.791	53.382	924	1	NotOK(11)	03-04-2023	13:15:10.682	2.240	20.000	OK	03-04-2023	13:15:10.682	2.240	977	OK
03-04-2023	13:15:11.677	3.234	-0.793	53.394	923	1	NotOK(11)	03-04-2023	13:15:11.677	3.234	20.000	OK	03-04-2023	13:15:11.677	3.234	977	OK
03-04-2023	13:15:12.678	4.235	-0.793	53.395	924	1	NotOK(11)	03-04-2023	13:15:12.678	4.235	20.000	OK	03-04-2023	13:15:12.678	4.235	977	OK
03-04-2023	13:15:13.678	5.236	-0.797	53.410	924	1	NotOK(11)	03-04-2023	13:15:13.678	5.236	20.000	OK	03-04-2023	13:15:13.678	5.236	977	OK
03-04-2023	13:15:14.677	6.234	-0.798	53.415	924	1	NotOK(11)	03-04-2023	13:15:14.677	6.234	20.000	OK	03-04-2023	13:15:14.677	6.234	977	OK
03-04-2023	13:15:15.673	7.231	-0.797	53.413	924	1	NotOK(11)	03-04-2023	13:15:15.673	7.231	20.000	OK	03-04-2023	13:15:15.673	7.231	977	OK
03-04-2023	13:15:16.674	8.232	-0.797	53.413	924	1	NotOK(11)	03-04-2023	13:15:16.674	8.232	20.000	OK	03-04-2023	13:15:16.674	8.232	977	OK
03-04-2023	13:15:17.679	9.237	-0.798	53.418	924	1	NotOK(11)	03-04-2023	13:15:17.679	9.237	20.000	OK	03-04-2023	13:15:17.679	9.237	977	OK
03-04-2023	13:15:18.680	10.237	-0.800	53.427	924	1	NotOK(11)	03-04-2023	13:15:18.680	10.237	20.000	OK	03-04-2023	13:15:18.680	10.237	977	OK
03-04-2023	13:15:19.674	11.232	-0.800	53.427	924	1	NotOK(11)	03-04-2023	13:15:19.674	11.232	20.000	OK	03-04-2023	13:15:19.674	11.232	977	OK
03-04-2023	13:15:20.866	12.423	-0.802	53.434	924	1	NotOK(11)	03-04-2023	13:15:20.866	12.423	20.000	OK	03-04-2023	13:15:20.866	12.423	977	OK
03-04-2023	13:15:21.838	13.396	-0.801	53.429	924	1	NotOK(11)	03-04-2023	13:15:21.838	13.396	20.000	OK	03-04-2023	13:15:21.838	13.396	977	OK
