#--- Experiment --------------------------------------------------------------------------
#Startmessung in Sulfit
#ch1+2: referenz f404
#ch3+4: neues tio2 f440
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:24EB9B03596FD090 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.2] - Oxygen Sensor - SA6-500-200 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	8 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	Fixed Temperature ('C)	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	01.01.2001	01.01.2001	20.000000	50.000000	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	1013.000000	20.000000	0.000000	20.000000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A Int. T2] - Fixed Temperature
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Oxygen (%O2) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	 dt (s) [A Ch.2 CompT]	Fixed Temp (°C) [A Ch.2 CompT]	Status [A Ch.2 CompT]	Date [A Ch.2 CompP]	Time [A Ch.2 CompP]	 dt (s) [A Ch.2 CompP]	Pressure (mbar) [A Ch.2 CompP]	Status [A Ch.2 CompP]
03-04-2023	13:15:08.567	0.125	-0.734	53.126	868	1	NotOK(11)	03-04-2023	13:15:08.567	0.125	20.000	OK	03-04-2023	13:15:08.567	0.125	977	OK
03-04-2023	13:15:09.535	1.092	-0.744	53.168	869	1	NotOK(11)	03-04-2023	13:15:09.535	1.092	20.000	OK	03-04-2023	13:15:09.535	1.092	977	OK
03-04-2023	13:15:10.539	2.097	-0.749	53.192	870	1	NotOK(11)	03-04-2023	13:15:10.539	2.097	20.000	OK	03-04-2023	13:15:10.539	2.097	977	OK
03-04-2023	13:15:11.535	3.093	-0.754	53.213	869	1	NotOK(11)	03-04-2023	13:15:11.535	3.093	20.000	OK	03-04-2023	13:15:11.535	3.093	977	OK
03-04-2023	13:15:12.536	4.093	-0.758	53.232	870	1	NotOK(11)	03-04-2023	13:15:12.536	4.093	20.000	OK	03-04-2023	13:15:12.536	4.093	977	OK
03-04-2023	13:15:13.536	5.094	-0.763	53.256	870	1	NotOK(11)	03-04-2023	13:15:13.536	5.094	20.000	OK	03-04-2023	13:15:13.536	5.094	977	OK
03-04-2023	13:15:14.536	6.093	-0.768	53.277	870	1	NotOK(11)	03-04-2023	13:15:14.536	6.093	20.000	OK	03-04-2023	13:15:14.536	6.093	977	OK
03-04-2023	13:15:15.535	7.093	-0.769	53.283	870	1	NotOK(11)	03-04-2023	13:15:15.535	7.093	20.000	OK	03-04-2023	13:15:15.535	7.093	977	OK
03-04-2023	13:15:16.537	8.094	-0.772	53.299	871	1	NotOK(11)	03-04-2023	13:15:16.537	8.094	20.000	OK	03-04-2023	13:15:16.537	8.094	977	OK
03-04-2023	13:15:17.535	9.093	-0.774	53.307	871	1	NotOK(11)	03-04-2023	13:15:17.535	9.093	20.000	OK	03-04-2023	13:15:17.535	9.093	977	OK
03-04-2023	13:15:18.552	10.109	-0.779	53.328	871	1	NotOK(11)	03-04-2023	13:15:18.552	10.109	20.000	OK	03-04-2023	13:15:18.552	10.109	977	OK
03-04-2023	13:15:19.537	11.095	-0.780	53.332	871	1	NotOK(11)	03-04-2023	13:15:19.537	11.095	20.000	OK	03-04-2023	13:15:19.537	11.095	977	OK
03-04-2023	13:15:20.543	12.100	-0.782	53.343	871	1	NotOK(11)	03-04-2023	13:15:20.543	12.100	20.000	OK	03-04-2023	13:15:20.543	12.100	977	OK
03-04-2023	13:15:21.540	13.098	-0.785	53.356	871	1	NotOK(11)	03-04-2023	13:15:21.540	13.098	20.000	OK	03-04-2023	13:15:21.540	13.098	977	OK
