#File 6
#Oxygen (%O2)
Time	dt (s)	Ch 1	Ch 2	Ch 3	Ch 13	Ch 14	Ch 15	Ch 25	Ch 26	Ch 27	Ch 37	Ch 38	Ch 39	Ch 49	Ch 50	Ch 51	Ch 61	Ch 62	Ch 63	Ch 73	Ch 74	Ch 75	Ch 85	Ch 86	Ch 87	
04-09-2024 10:15:09.510	1.063	20.285	20.459	20.622	20.220	20.354	20.581	19.852	20.107	20.249	20.546	20.375	20.663	20.062	20.358	20.383	20.114	20.508	20.529	20.673	20.757	20.333	20.718	20.773	20.579
04-09-2024 10:15:14.089	5.642	20.188	20.463	20.722	20.270	20.234	20.510	19.767	20.192	20.404	20.638	20.601	20.847	20.020	20.268	20.369	19.960	20.560	20.612	20.774	20.692	20.400	20.694	20.861	20.733
04-09-2024 10:15:17.159	8.711	20.348	20.579	20.665	20.329	20.186	20.616	19.745	20.160	20.508	20.714	20.459	20.657	20.024	20.361	20.350	20.184	20.329	20.747	20.767	20.741	20.367	20.867	20.833	20.958
04-09-2024 10:15:20.326	11.878	20.176	20.568	20.485	20.172	20.408	20.526	19.797	20.229	20.429	20.642	20.625	20.985	20.119	20.307	20.507	20.008	20.416	20.720	20.578	20.860	20.642	20.943	20.763	20.718
04-09-2024 10:15:23.504	15.056	20.288	20.518	20.489	20.393	20.408	20.697	19.619	20.223	20.445	20.631	20.662	20.744	20.027	20.427	20.387	19.998	20.596	20.485	20.852	20.621	20.449	20.805	20.999	20.789
04-09-2024 10:15:26.649	18.202	20.575	20.560	20.573	20.245	20.450	20.485	19.754	20.158	20.354	20.591	20.593	20.745	20.162	20.379	20.601	20.258	20.535	20.573	20.879	20.910	20.274	20.851	20.851	20.790
04-09-2024 10:15:29.810	21.362	20.301	20.555	20.479	20.410	20.288	20.638	19.688	20.187	20.393	20.648	20.600	20.868	19.974	20.299	20.418	20.038	20.646	20.551	20.781	20.781	20.198	20.888	20.870	20.750
04-09-2024 10:15:32.979	24.532	20.253	20.575	20.620	20.253	20.289	20.537	19.762	20.241	20.450	20.655	20.517	20.753	20.000	20.570	20.421	20.171	20.690	20.539	20.741	20.757	20.454	20.916	20.845	20.857
04-09-2024 10:15:36.146	27.698	20.342	20.563	20.476	20.372	20.393	20.754	19.874	20.206	20.501	20.524	20.524	20.641	20.233	20.261	20.472	20.083	20.557	20.715	20.674	20.740	20.449	20.852	20.809	20.565
04-09-2024 10:15:39.306	30.859	20.325	20.647	20.626	20.467	20.467	20.541	19.730	20.103	20.346	20.463	20.467	20.632	20.141	20.429	20.360	20.317	20.502	20.572	20.622	20.773	20.413	20.714	20.895	20.757
04-09-2024 10:15:42.480	34.032	20.338	20.452	20.562	20.232	20.304	20.456	19.737	20.086	20.264	20.539	20.448	20.847	20.207	20.431	20.352	20.011	20.492	20.636	20.751	20.605	20.488	20.739	20.810	20.587
04-09-2024 10:15:45.642	37.194	20.156	20.408	20.830	20.279	20.213	20.473	19.633	20.201	20.277	20.554	20.477	20.597	20.071	20.431	20.456	19.843	20.386	20.529	20.826	20.755	20.442	20.690	20.624	20.539
04-09-2024 10:15:48.720	40.272	20.197	20.540	20.470	20.208	20.134	20.509	19.759	20.057	20.380	20.447	20.610	20.809	20.070	20.380	20.565	20.072	20.542	20.678	20.872	20.699	20.301	20.750	20.695	20.686
04-09-2024 10:15:51.882	43.435	20.452	20.539	20.477	20.316	20.285	20.517	19.893	20.141	20.400	20.475	20.483	20.887	20.103	20.358	20.321	20.162	20.610	20.564	20.761	20.978	20.325	20.645	20.603	20.706
04-09-2024 10:15:55.043	46.596	20.303	20.507	20.510	20.334	20.412	20.557	19.799	20.025	20.404	20.736	20.613	20.822	20.155	20.330	20.555	20.123	20.549	20.640	20.860	20.689	20.485	20.654	20.969	20.672
04-09-2024 10:15:58.196	49.748	20.403	20.563	20.572	20.176	20.151	20.520	19.849	20.092	20.408	20.418	20.675	20.687	20.023	20.232	20.345	20.051	20.681	20.592	20.718	20.767	20.393	20.738	20.695	20.713
