#File 6
#Oxygen (%O2)
Time	dt (s)	Ch 10	Ch 11	Ch 12	Ch 22	Ch 23	Ch 24	Ch 34	Ch 35	Ch 36	Ch 46	Ch 47	Ch 48	Ch 58	Ch 59	Ch 60	Ch 70	Ch 71	Ch 72	Ch 82	Ch 83	Ch 84	Ch 94	Ch 95	Ch 96	
04-09-2024 10:15:07.324	-1.123	20.357	20.227	20.508	20.075	19.933	20.298	20.386	20.317	20.554	20.056	20.116	20.351	20.246	20.338	20.430	20.407	20.390	20.307	20.286	20.286	19.771	20.386	20.141	19.847
04-09-2024 10:15:13.353	4.906	20.296	20.202	20.446	20.210	20.052	20.263	20.211	20.221	20.599	20.099	20.386	20.317	20.349	20.340	20.399	20.399	20.208	20.321	20.322	20.094	19.690	20.332	20.069	19.900
04-09-2024 10:15:16.425	7.977	20.255	20.181	20.426	20.120	20.065	20.313	20.342	20.250	20.485	19.969	20.384	20.405	20.238	20.473	20.442	20.240	20.250	20.486	20.200	20.171	19.788	20.531	20.096	19.948
04-09-2024 10:15:19.592	11.144	20.298	20.064	20.414	20.163	19.844	20.310	20.298	20.100	20.557	20.023	20.331	20.369	20.354	20.308	20.394	20.495	20.321	20.247	20.229	20.102	19.837	20.335	20.053	19.759
04-09-2024 10:15:22.750	14.302	20.311	20.267	20.336	20.166	20.005	20.303	20.434	20.311	20.430	19.930	20.116	20.535	20.244	20.162	20.562	20.454	20.217	20.229	20.252	20.149	19.860	20.347	20.048	19.930
04-09-2024 10:15:25.907	17.459	20.382	20.128	20.361	20.183	19.950	20.284	20.411	20.328	20.654	20.196	20.359	20.562	20.369	20.211	20.545	20.290	20.442	20.103	20.088	20.105	19.887	20.586	20.101	19.728
04-09-2024 10:15:29.065	20.617	20.273	20.243	20.310	20.325	19.865	20.224	20.293	20.289	20.481	20.193	20.365	20.421	20.310	20.342	20.375	20.625	20.412	20.385	20.319	20.036	19.919	20.429	20.161	19.970
04-09-2024 10:15:32.253	23.806	20.309	20.164	20.265	20.284	19.868	20.253	20.223	20.252	20.560	20.116	20.187	20.259	20.351	20.253	20.372	20.521	20.398	20.367	20.145	20.039	19.756	20.465	20.250	19.825
04-09-2024 10:15:35.395	26.948	20.263	20.225	20.398	20.099	20.122	20.160	20.271	20.374	20.650	20.029	20.202	20.369	20.330	20.307	20.338	20.369	20.217	20.380	20.236	20.298	19.647	20.334	20.090	19.920
04-09-2024 10:15:38.561	30.113	20.229	20.233	20.317	20.214	20.032	20.331	20.429	20.254	20.631	20.038	20.199	20.625	20.419	20.273	20.296	20.594	20.419	20.340	20.159	20.159	19.794	20.373	19.966	19.910
04-09-2024 10:15:41.731	33.283	20.227	20.260	20.503	20.146	20.075	20.360	20.400	20.262	20.522	19.998	20.199	20.433	20.314	20.373	20.387	20.283	20.197	20.168	20.085	20.134	19.831	20.258	20.036	19.861
04-09-2024 10:15:44.895	36.448	20.388	20.219	20.347	20.219	20.132	20.284	20.380	20.357	20.525	20.077	20.330	20.369	20.309	20.315	20.286	20.498	20.223	20.219	20.090	19.997	19.741	20.394	20.213	19.842
04-09-2024 10:15:47.964	39.516	20.286	20.288	20.340	20.255	19.894	20.309	20.221	20.210	20.519	20.022	20.164	20.399	20.321	20.351	20.342	20.584	20.296	20.326	20.173	20.139	19.799	20.273	20.018	19.935
04-09-2024 10:15:51.115	42.668	20.239	20.258	20.362	20.232	20.074	20.268	20.322	20.279	20.470	19.921	20.224	20.397	20.297	20.249	20.530	20.476	20.247	20.343	20.203	20.142	19.722	20.324	20.138	19.895
04-09-2024 10:15:54.296	45.848	20.141	20.190	20.386	20.215	20.035	20.403	20.351	20.246	20.514	20.007	20.236	20.504	20.448	20.423	20.296	20.551	20.425	20.332	20.252	20.084	19.546	20.305	20.090	19.930
04-09-2024 10:15:57.444	48.996	20.240	20.299	20.248	20.113	19.975	20.210	20.303	20.238	20.471	20.114	20.183	20.500	20.284	20.334	20.477	20.413	20.398	20.286	20.039	19.988	19.723	20.471	20.054	19.866
