#--- Experiment --------------------------------------------------------------------------																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#File 4																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#--- System ------------------------------------------------------------------------------																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#VERONIKA																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#--- Instrument --------------------------------------------------------------------------																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#Device: FirePlate-O2 [A] FP96-O2 SN:23220002 UiD:24EB9B03596FCEAB Firmware:4.13 Build:001																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#--- Channel -----------------------------------------------------------------------------																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#Group [A Gr.1] - Oxygen Sensor - OE7-500-200 - Well numbers: 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 41, 42, 43, 44, 45, 46, 47, 49, 50, 51, 52, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#--- Settings & Calibration --------------------------------------------------------------																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																																																																																																																																																																																																																																																																																																																																																																																															
#	1 ms	40% (E)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	37	0	oxygen	1 mm	0	Internal Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	7.500000																																																																																																																																																																																																																																																																																																																																																																																																																															
#Calibration:	WellNr	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																																																																																																																																																																																																																																																																																																																																																																																																																														
#	2	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	3	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	4	04.09.2024	01.01.2001	20.483000	50.000000	0.842000	0.088000	4000	-0.056000	1.144000	0.044000	0.000000	-0.000329	0.000000	0.000000	fixed f	973.729980	25.954285	100.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
