#--- Experiment --------------------------------------------------------------------------
#testlog
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.0.1.808   www.pyroscience.com
#DESKTOP-8V17AK7.pyro-science.local - 192.168.110.2
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC9A991 Firmware:4.02 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.3] - pH Sensor - SAE7-505-050
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	40% (E)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	7.000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	01.01.2001	01.01.2001	01.01.2000	7.101	1.037	57.800	-0.010	-0.001	-0.001	0.000	0.040	623.000	2.330	0.250	0.811	0.000	0.000	21.149	2.000	25.413	7.500	623.711	53.267	10.000	25.838	7.500	623.836	1.622	0.099
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	 dt (s) [A Ch.3 Main]	pH [A Ch.3 Main]	pH (pH) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	ldev (nm) [A Ch.3 Main]	Status [A Ch.3 Main]	Date [A Ch.3 CompT]	Time [A Ch.3 CompT]	 dt (s) [A Ch.3 CompT]	Sample Temp. (°C) [A Ch.3 CompT]	Status [A Ch.3 CompT]
18-08-2020	09:02:15.751	0.167	<5.5	<5.5	-178.889	4	63	623.712	NotOK(12,13)	18-08-2020	09:02:15.751	0.167	27.353	OK
18-08-2020	09:02:16.964	1.379	<5.5	<5.5	-179.324	4	63	623.752	NotOK(12,13)	18-08-2020	09:02:16.964	1.379	27.349	OK
18-08-2020	09:02:17.965	2.381	<5.5	<5.5	-179.372	4	63	623.754	NotOK(12,13)	18-08-2020	09:02:17.965	2.381	27.345	OK
18-08-2020	09:02:18.808	3.223	<5.5	<5.5	-179.434	4	63	623.756	NotOK(12,13)	18-08-2020	09:02:18.808	3.223	27.342	OK
18-08-2020	09:02:19.790	4.206	<5.5	<5.5	-179.430	4	63	623.757	NotOK(12,13)	18-08-2020	09:02:19.790	4.206	27.340	OK
18-08-2020	09:02:20.983	5.399	<5.5	<5.5	-179.498	4	63	623.759	NotOK(12,13)	18-08-2020	09:02:20.983	5.399	27.337	OK
18-08-2020	09:02:21.965	6.380	<5.5	<5.5	-179.369	4	63	623.759	NotOK(12,13)	18-08-2020	09:02:21.965	6.380	27.337	OK
18-08-2020	09:02:22.964	7.380	<5.5	<5.5	-179.153	4	63	623.760	NotOK(12,13)	18-08-2020	09:02:22.964	7.380	27.338	OK
18-08-2020	09:02:23.967	8.382	<5.5	<5.5	-179.403	4	63	623.761	NotOK(12,13)	18-08-2020	09:02:23.967	8.382	27.341	OK
18-08-2020	09:02:24.966	9.382	<5.5	<5.5	-179.074	4	63	623.763	NotOK(12,13)	18-08-2020	09:02:24.966	9.382	27.339	OK
18-08-2020	09:02:25.965	10.380	<5.5	<5.5	-179.290	4	63	623.763	NotOK(12,13)	18-08-2020	09:02:25.965	10.380	27.336	OK
18-08-2020	09:02:26.967	11.382	<5.5	<5.5	-179.267	4	63	623.765	NotOK(12,13)	18-08-2020	09:02:26.967	11.382	27.332	OK
18-08-2020	09:02:27.789	12.204	<5.5	<5.5	-179.273	4	63	623.766	NotOK(12,13)	18-08-2020	09:02:27.789	12.204	27.328	OK
18-08-2020	09:02:28.964	13.379	<5.5	<5.5	-179.514	4	63	623.768	NotOK(12,13)	18-08-2020	09:02:28.964	13.379	27.323	OK
18-08-2020	09:02:29.964	14.380	<5.5	<5.5	-179.447	4	63	623.768	NotOK(12,13)	18-08-2020	09:02:29.964	14.380	27.321	OK
18-08-2020	09:02:30.980	15.395	<5.5	<5.5	-179.252	4	63	623.768	NotOK(12,13)	18-08-2020	09:02:30.980	15.395	27.322	OK
