#--- Experiment --------------------------------------------------------------------------																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#File 3																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#--- System ------------------------------------------------------------------------------																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#VERONIKA																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#--- Instrument --------------------------------------------------------------------------																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#Device: FirePlate-O2 [A] FP96-O2 SN:23220002 UiD:24EB9B03596FCEAB Firmware:4.13 Build:001																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#--- Channel -----------------------------------------------------------------------------																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#Group [A Gr.1] - Oxygen Sensor - OE7-500-200 - Well numbers: 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 41, 42, 43, 44, 45, 46, 47, 49, 50, 51, 52, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#--- Settings & Calibration --------------------------------------------------------------																																																																																																																																																																																																																																																																																																																																																																																																																																																			
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																																																																																																																																																																																																																																																																																																																																																																																															
#	1 ms	40% (E)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	37	0	oxygen	1 mm	0	Internal Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	7.500000																																																																																																																																																																																																																																																																																																																																																																																																																															
#Calibration:	WellNr	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																																																																																																																																																																																																																																																																																																																																																																																																																														
#	2	04.09.2024	01.01.2001	20.517456	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	3	04.09.2024	01.01.2001	20.547546	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	4	04.09.2024	01.01.2001	20.582182	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	5	04.09.2024	01.01.2001	20.513725	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	6	04.09.2024	01.01.2001	20.471273	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	7	04.09.2024	01.01.2001	20.575090	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	8	04.09.2024	01.01.2001	20.516544	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	10	04.09.2024	01.01.2001	20.459818	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	11	04.09.2024	01.01.2001	20.469545	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	12	04.09.2024	01.01.2001	20.415728	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	13	04.09.2024	01.01.2001	20.563366	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	15	04.09.2024	01.01.2001	20.527729	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	16	04.09.2024	01.01.2001	20.495728	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	17	04.09.2024	01.01.2001	20.532637	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	18	04.09.2024	01.01.2001	20.464727	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	19	04.09.2024	01.01.2001	20.502546	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	20	04.09.2024	01.01.2001	20.482088	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	21	04.09.2024	01.01.2001	20.491636	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	23	04.09.2024	01.01.2001	20.557999	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	24	04.09.2024	01.01.2001	20.437908	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	25	04.09.2024	01.01.2001	20.659182	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	26	04.09.2024	01.01.2001	20.560545	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
#	28	04.09.2024	01.01.2001	20.475092	50.000000	0.842286	0.087819	4000	-0.056286	1.144136	0.044110	0.000000	-0.000329	0.000000	0.000000	fixed f	975.039978	25.799091	40.000000	20.000000	20.950000																																																																																																																																																																																																																																																																																																																																																																																																																														
