#File 3
#Oxygen (%O2)
Time	dt (s)	Ch 2	Ch 3	Ch 4	Ch 5	Ch 6	Ch 7	Ch 8	Ch 10	Ch 11	Ch 12	Ch 13	Ch 15	Ch 16	Ch 17	Ch 18	Ch 19	Ch 20	Ch 21	Ch 23	Ch 24	Ch 25	Ch 26	Ch 28	Ch 29	Ch 30	Ch 31	Ch 32	Ch 33	Ch 34	Ch 36	Ch 37	Ch 38	Ch 39	Ch 41	Ch 42	Ch 43	Ch 44	Ch 45	Ch 46	Ch 47	Ch 49	Ch 50	Ch 51	Ch 52	Ch 54	Ch 55	Ch 56	Ch 57	Ch 58	Ch 59	Ch 60	Ch 61	Ch 62	Ch 63	Ch 64	Ch 65	Ch 67	Ch 68	Ch 69	Ch 70	Ch 71	Ch 72	Ch 73	Ch 74	Ch 75	Ch 76	Ch 77	Ch 78	Ch 80	Ch 81	Ch 82	Ch 83	Ch 84	Ch 85	Ch 86	Ch 87	Ch 88	Ch 89	Ch 90	Ch 91	Ch 93	Ch 94	Ch 95	Ch 96	
04-09-2024 09:46:15.720	-1.757	20.677	20.641	20.565	20.765	20.637	20.677	20.625	20.682	20.744	20.692	20.657	20.710	20.680	20.712	20.573	20.702	20.746	20.663	20.720	20.639	20.637	20.757	20.641	20.675	20.712	20.639	20.753	20.770	20.716	20.774	20.516	20.761	20.704	20.602	20.629	20.553	20.832	20.847	20.655	20.797	20.684	20.704	20.610	20.616	20.726	20.793	20.748	20.653	20.686	20.496	20.553	20.631	20.732	20.759	20.627	20.541	20.535	20.651	20.679	20.722	20.726	20.639	20.623	20.631	20.667	20.590	20.600	20.785	20.686	20.661	20.606	20.596	20.596	20.677	20.625	20.657	20.627	20.651	20.663	20.771	20.635	20.665	20.659	20.633
04-09-2024 09:46:18.726	1.249	20.640	20.675	20.482	20.708	20.639	20.575	20.628	20.788	20.512	20.622	20.661	20.734	20.659	20.616	20.710	20.675	20.645	20.667	20.665	20.669	20.685	20.622	20.710	20.685	20.708	20.697	20.732	20.586	20.620	20.604	20.736	20.655	20.780	20.620	20.606	20.677	20.775	20.750	20.590	20.655	20.767	20.645	20.823	20.754	20.780	20.732	20.752	20.610	20.726	20.689	20.651	20.614	20.815	20.764	20.756	20.710	20.641	20.618	20.714	20.547	20.628	20.634	20.483	20.708	20.567	20.647	20.600	20.643	20.685	20.706	20.528	20.708	20.706	20.571	20.583	20.602	20.693	20.620	20.561	20.557	20.592	20.695	20.620	20.775
04-09-2024 09:46:21.739	4.262	20.711	20.669	20.717	20.595	20.610	20.622	20.730	20.723	20.740	20.665	20.671	20.689	20.667	20.597	20.665	20.632	20.660	20.736	20.662	20.585	20.656	20.575	20.824	20.679	20.800	20.636	20.697	20.618	20.693	20.703	20.671	20.658	20.593	20.658	20.581	20.554	20.796	20.622	20.552	20.628	20.603	20.658	20.607	20.731	20.731	20.648	20.595	20.599	20.681	20.669	20.644	20.656	20.593	20.589	20.707	20.711	20.671	20.746	20.673	20.782	20.840	20.616	20.673	20.703	20.607	20.685	20.640	20.638	20.675	20.608	20.792	20.664	20.689	20.723	20.638	20.709	20.560	20.540	20.610	20.772	20.729	20.573	20.689	20.665
04-09-2024 09:46:24.748	7.272	20.755	20.698	20.666	20.731	20.680	20.713	20.615	20.799	20.651	20.674	20.564	20.757	20.656	20.522	20.690	20.658	20.706	20.832	20.516	20.733	20.784	20.592	20.631	20.692	20.704	20.611	20.666	20.666	20.714	20.586	20.631	20.702	20.623	20.737	20.729	20.525	20.653	20.801	20.670	20.698	20.493	20.706	20.710	20.549	20.570	20.625	20.584	20.745	20.631	20.625	20.664	20.568	20.759	20.718	20.791	20.623	20.611	20.662	20.666	20.694	20.688	20.611	20.603	20.860	20.584	20.712	20.584	20.627	20.611	20.568	20.631	20.649	20.651	20.651	20.684	20.568	20.759	20.726	20.494	20.684	20.708	20.635	20.635	20.627
04-09-2024 09:46:27.755	10.278	20.632	20.788	20.650	20.624	20.581	20.607	20.738	20.577	20.642	20.616	20.728	20.772	20.658	20.814	20.687	20.734	20.784	20.583	20.566	20.650	20.519	20.515	20.636	20.626	20.652	20.673	20.691	20.681	20.673	20.567	20.636	20.750	20.550	20.689	20.628	20.550	20.762	20.766	20.703	20.656	20.619	20.703	20.638	20.667	20.571	20.632	20.610	20.599	20.703	20.616	20.622	20.544	20.850	20.734	20.658	20.664	20.614	20.599	20.524	20.579	20.650	20.628	20.614	20.675	20.628	20.591	20.695	20.664	20.679	20.644	20.565	20.729	20.715	20.679	20.550	20.677	20.439	20.656	20.609	20.831	20.737	20.727	20.646	20.616
04-09-2024 09:46:30.775	13.299	20.664	20.652	20.613	20.626	20.618	20.597	20.667	20.614	20.560	20.683	20.671	20.640	20.569	20.701	20.642	20.640	20.642	20.675	20.679	20.640	20.782	20.562	20.719	20.662	20.640	20.691	20.705	20.600	20.703	20.715	20.618	20.658	20.628	20.630	20.489	20.679	20.669	20.790	20.762	20.677	20.673	20.770	20.607	20.603	20.654	20.713	20.569	20.669	20.880	20.683	20.634	20.691	20.640	20.618	20.626	20.517	20.705	20.559	20.808	20.691	20.727	20.669	20.669	20.834	20.863	20.605	20.744	20.733	20.756	20.581	20.662	20.737	20.581	20.579	20.654	20.630	20.664	20.507	20.620	20.638	20.671	20.656	20.662	20.703
04-09-2024 09:46:33.775	16.299	20.687	20.794	20.636	20.820	20.665	20.703	20.544	20.689	20.491	20.501	20.689	20.632	20.664	20.715	20.612	20.691	20.734	20.593	20.636	20.705	20.730	20.695	20.669	20.687	20.697	20.597	20.707	20.524	20.689	20.640	20.612	20.640	20.544	20.721	20.520	20.614	20.715	20.721	20.681	20.685	20.774	20.728	20.595	20.713	20.601	20.723	20.656	20.654	20.632	20.662	20.754	20.731	20.709	20.857	20.673	20.607	20.616	20.620	20.768	20.602	20.687	20.552	20.622	20.546	20.788	20.689	20.733	20.624	20.742	20.626	20.610	20.652	20.487	20.760	20.601	20.597	20.760	20.630	20.628	20.760	20.614	20.662	20.589	20.614
04-09-2024 09:46:36.785	19.309	20.638	20.780	20.733	20.617	20.585	20.703	20.615	20.731	20.626	20.697	20.576	20.743	20.646	20.552	20.638	20.739	20.621	20.591	20.792	20.642	20.859	20.681	20.656	20.573	20.764	20.662	20.552	20.658	20.773	20.593	20.556	20.664	20.638	20.689	20.705	20.621	20.591	20.810	20.589	20.530	20.668	20.593	20.794	20.548	20.772	20.678	20.544	20.568	20.562	20.569	20.713	20.687	20.731	20.758	20.599	20.658	20.623	20.583	20.699	20.771	20.607	20.695	20.630	20.597	20.756	20.691	20.552	20.719	20.697	20.638	20.615	20.715	20.749	20.697	20.691	20.486	20.646	20.757	20.636	20.683	20.779	20.611	20.654	20.589
04-09-2024 09:46:39.785	22.309	20.771	20.616	20.549	20.714	20.661	20.561	20.547	20.616	20.631	20.553	20.598	20.651	20.722	20.746	20.700	20.690	20.748	20.600	20.795	20.594	20.696	20.602	20.746	20.754	20.833	20.631	20.673	20.647	20.742	20.724	20.596	20.779	20.372	20.671	20.588	20.769	20.813	20.684	20.645	20.696	20.730	20.584	20.561	20.775	20.722	20.594	20.655	20.730	20.740	20.643	20.643	20.639	20.740	20.622	20.716	20.602	20.578	20.647	20.685	20.633	20.679	20.704	20.673	20.789	20.740	20.622	20.803	20.535	20.655	20.684	20.639	20.541	20.620	20.627	20.667	20.616	20.576	20.742	20.682	20.669	20.710	20.647	20.653	20.655
04-09-2024 09:46:42.806	25.329	20.669	20.775	20.614	20.624	20.584	20.700	20.681	20.569	20.649	20.685	20.626	20.643	20.557	20.704	20.837	20.628	20.694	20.579	20.657	20.498	20.696	20.553	20.626	20.708	20.673	20.604	20.704	20.655	20.740	20.633	20.748	20.722	20.643	20.635	20.502	20.685	20.716	20.793	20.637	20.633	20.722	20.750	20.685	20.649	20.708	20.837	20.627	20.712	20.633	20.651	20.610	20.545	20.659	20.704	20.736	20.573	20.750	20.677	20.663	20.683	20.704	20.596	20.624	20.762	20.896	20.657	20.663	20.696	20.687	20.689	20.506	20.547	20.506	20.600	20.592	20.716	20.726	20.720	20.667	20.702	20.691	20.772	20.626	20.708
