#Info	PyroSimpleLogger	v158	(c) 2022 by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	FireSting-PRO 24EB9B03596FD517 2023-03-15 09'29'46 Ch1.txt
#Comment	
#Device Name	FireSting-PRO
#DeviceID	1
#UniqueID	24EB9B03596FD517
#Firmware	411
#Build	1
#Number of Channels	4
#Available Sensors	47
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (1=autoFlashDur., 2=autoAmp, 4= 1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	fiberLength (mm)
#0	-300000	-1	7500	5	0	6	4000	0	0	3	3080192	1	2	2000
#calibration oxygen	dphi0 (0.001 °)	dphi100 (0.001 °)	temp0 (0.001 °C)	temp100 (0.001 °C)	pressure (0.001 mbar)	humidity (0.001 %RH)	f (0.001)	m (0.001)	calFreq (Hz)	tt (10e-5/K)	kt (10e-5/K)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	useKsv	ksv (10e-6/mbar)	ft (10e-6 / K)	mt (10e-6/K)	tempOffset (0.001 °C)	percentO2 (0.001 %O2)
#1	50000	20000	20000	20000	1013000	0	804	122	4000	-56	969	0	0	0	0	0	-303	0	20950
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 K)	gain
#20	0	16	1500000	10375773	25150212	243	108	4
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	10101	10101	60000101
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	R (0.000001)	dcMain (0.001 mV)	dcRef (0.001 mV)	ppMain (0.001 mV)	ppRef (0.001 mV)	phiMain (0.001 °)	phiRef (0.001 °)	amp (3=40x, 4=80x, 5=200x, 6=400x)	dcMainDual (0.001 mV)	dcRefDual (0.001 mV)	ppMainDual (0.001 mV)	ppRefDual (0.001 mV)	phiMainDual (0.001 °)	phiRefDual (0.001 °)	ampDual (3=40x, 4=80x, 5=200x, 6=400x)
2023-03-15 09:30:16	211		1	53083	-8538	-6961	-3537	23736	9546	1660226	318	968693	49649	109088	-718	0	0	0	
2023-03-15 09:30:21	167		1	53061	-8482	-6915	-3514	23735	9648	1659394	217	968737	49647	109087	-713	0	0	0	
2023-03-15 09:30:26	178		1	53129	-8657	-7057	-3586	23730	9765	1660634	569	968702	49745	109085	-728	0	0	0	
2023-03-15 09:30:31	202		1	53143	-8693	-7086	-3600	23726	9859	1660842	197	968788	49666	109084	-731	0	0	0	
2023-03-15 09:30:36	213		1	53235	-8927	-7277	-3697	23726	9960	1653714	87	968798	49504	109084	-751	0	0	0	
2023-03-15 09:30:41	240		1	53287	-9059	-7385	-3752	23724	10062	1657074	237	968799	49376	109083	-762	0	0	0	
2023-03-15 09:30:46	242		1	53309	-9123	-7431	-3775	23687	10179	1649418	137	968774	49417	109069	-767	0	0	0	
2023-03-15 09:30:51	246		1	53342	-9221	-7502	-3811	23612	10273	1662171	147	968784	49549	109040	-774	0	0	0	
2023-03-15 09:30:56	256		1	53322	-9148	-7457	-3789	23726	10375	1661059	-74	968785	49377	109084	-769	0	0	0	
2023-03-15 09:31:01	263		1	53313	-9125	-7438	-3779	23726	10468	1657803	-4	968794	49092	109084	-767	0	0	0	
2023-03-15 09:31:06	266		1	53295	-9080	-7401	-3760	23723	10562	1657851	247	968805	48940	109083	-764	0	0	0	
2023-03-15 09:31:11	273		1	53284	-9053	-7379	-3749	23719	10656	1649306	227	968762	49118	109081	-761	0	0	0	
2023-03-15 09:31:16	281		1	53318	-9140	-7449	-3784	23712	10750	1656859	217	968798	49160	109078	-768	0	0	0	
2023-03-15 09:31:21	281		1	53307	-9112	-7426	-3773	23715	10835	1655987	378	968791	48908	109079	-766	0	0	0	
2023-03-15 09:31:26	286		1	53311	-9121	-7434	-3777	23718	10929	1654899	137	968784	48655	109081	-767	0	0	0	
2023-03-15 09:31:31	298		1	53287	-9060	-7385	-3752	23719	11007	1654026	278	968766	48561	109081	-762	0	0	0	
2023-03-15 09:31:36	300		1	53280	-9043	-7370	-3745	23718	11085	1652074	649	968725	48465	109081	-760	0	0	0	
2023-03-15 09:31:41	308		1	53254	-8977	-7317	-3717	23716	11171	1651346	679	968736	48291	109080	-755	0	0	0	
2023-03-15 09:31:46	317		1	53237	-8934	-7281	-3700	23718	11265	1650298	689	968747	48308	109081	-751	0	0	0	
2023-03-15 09:31:51	318		1	53214	-8876	-7234	-3675	23716	11343	1649274	428	968728	48318	109080	-746	0	0	0	
2023-03-15 09:31:56	345		1	53209	-8862	-7223	-3670	23721	11492	1648250	890	968764	48500	109082	-745	0	0	0	
2023-03-15 09:32:01	334		1	53170	-8761	-7142	-3629	23729	11695	1645130	499	968723	48785	109085	-737	0	0	0	
2023-03-15 09:32:06	334		1	53145	-8697	-7090	-3603	23734	11914	1637114	177	968736	48433	109087	-731	0	0	0	
2023-03-15 09:32:11	340		1	53108	-8602	-7013	-3564	23738	12109	1634418	57	968690	47877	109088	-724	0	0	0	
