#Info	PyroSimpleLogger	v150	(c) 2021 by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	FSP1 243B1F055AC97A89 2022-06-23 10'52'38 Ch1.txt
#Comment	
#Device Name	FSP1
#DeviceID	1
#UniqueID	243B1F055AC97A89
#Firmware	405
#Build	3
#Number of Channels	4
#Available Sensors	47
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (1=autoFlashDur., 2=autoAmp, 4= 1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	-1	7500	5	4	6	3000	0	0	2	3080192	3	2	0
#calibration pH	pka (0.001 pH)	slope (10e-6)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K)	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (10e-6)	pka_is2 (10e-6)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (10e-6)	Aoff (10e-6)
#1	6561	1000000	57800	-7344	-645	-834	0	35760	623000	1358000	250000	0	0	0	17580	2000	24096	7500	623252	52051	14000	20000	7500	623000	2127515	127030
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 K)	gain
#20	0	16	1500000	4700000	25000	4000000	0	4
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	4	50	10
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	563220623	60000101	60000101
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	dcMain (0.001 mV)	dcRef (0.001 mV)	ppMain (0.001 mV)	ppRef (0.001 mV)	phiMain (0.001 °)	phiRef (0.001 °)	amp (3=40x, 4=80x, 5=200x, 6=400x)	dcMainDual (0.001 mV)	dcRefDual (0.001 mV)	ppMainDual (0.001 mV)	ppRefDual (0.001 mV)	phiMainDual (0.001 °)	phiRefDual (0.001 °)	ampDual (3=40x, 4=80x, 5=200x, 6=400x)
2022-06-23 10:57:21	744		0	25521	0	0	0	24068	27132	221599	31941	975515	53250	109187	0	0	6452	623696	
2022-06-23 11:02:21	768		0	25510	0	0	0	24110	27226	221603	32233	975434	53069	109203	0	0	6452	623714	
2022-06-23 11:07:21	755		0	25523	0	0	0	24147	27296	221455	32152	975443	52680	109217	0	0	6453	623728	
2022-06-23 11:12:21	882		0	25515	0	0	0	24189	27351	221339	31871	975549	52576	109233	0	0	6452	623738	
2022-06-23 11:17:21	906		0	25520	0	0	0	24225	27382	221391	32594	975546	52355	109247	0	0	6452	623744	
2022-06-23 11:22:21	897		0	25524	0	0	0	24259	27445	221259	32092	975506	52120	109260	0	0	6453	623756	
2022-06-23 11:27:21	899		0	25521	0	0	0	24292	27476	221175	32353	975581	52021	109273	0	0	6452	623762	
2022-06-23 11:32:21	905		0	25521	0	0	0	24324	27515	221187	31811	975603	51822	109285	0	0	6452	623770	
2022-06-23 11:37:21	917		0	25523	0	0	0	24362	27570	221123	32213	975538	51817	109300	0	0	6452	623780	
2022-06-23 11:42:21	920		0	25528	0	0	0	24396	27601	221031	31921	975509	51636	109313	0	0	6453	623786	
2022-06-23 11:47:22	005		0	25533	0	0	0	24428	27632	220931	31931	975500	51346	109325	0	0	6453	623791	
2022-06-23 11:52:22	047		0	25549	0	0	0	24463	27664	220947	32182	975425	51267	109339	0	0	6454	623798	
2022-06-23 11:57:22	049		0	25534	0	0	0	24486	27585	220823	32223	975416	51256	109347	0	0	6452	623782	
2022-06-23 12:02:22	207		0	25557	0	0	0	24507	27507	221023	32253	975397	51444	109356	0	0	6453	623768	
2022-06-23 12:07:22	205		0	25553	0	0	0	24521	27515	221079	31881	975468	51567	109361	0	0	6453	623770	
2022-06-23 12:12:22	396		0	25569	0	0	0	24541	27515	220955	32032	975538	51315	109369	0	0	6454	623770	
2022-06-23 12:17:22	405		0	25562	0	0	0	24573	27546	220963	32022	975506	51103	109381	0	0	6453	623775	
2022-06-23 12:22:22	536		0	25567	0	0	0	24602	27601	220947	32293	975460	50775	109392	0	0	6454	623786	
2022-06-23 12:27:22	699		0	25577	0	0	0	24627	27640	220775	31761	975471	50708	109402	0	0	6454	623794	
2022-06-23 12:32:22	707		0	25571	0	0	0	24662	27718	220575	32002	975485	51124	109415	0	0	6454	623808	
2022-06-23 12:37:23	064		0	25575	0	0	0	24693	27773	220663	32393	975403	51028	109427	0	0	6454	623818	
2022-06-23 12:42:23	028		0	25570	0	0	0	24736	27828	220575	32193	975303	50942	109444	0	0	6454	623829	
2022-06-23 12:47:23	022		0	25582	0	0	0	24766	27789	220511	32444	975257	51018	109455	0	0	6454	623822	
2022-06-23 12:52:23	027		0	25570	0	0	0	24801	27828	220455	31901	975428	50770	109469	0	0	6454	623829	
2022-06-23 12:57:23	129		0	25583	0	0	0	24827	27890	220283	32152	975382	50533	109479	0	0	6455	623841	
2022-06-23 13:02:23	211		0	25580	0	0	0	24862	27953	220247	31931	975325	50448	109492	0	0	6455	623853	
2022-06-23 13:07:23	389		0	25589	0	0	0	24896	27984	219975	32092	975404	50410	109505	0	0	6455	623859	
2022-06-23 13:12:23	397		0	25603	0	0	0	24924	27867	220027	31861	975330	50352	109516	0	0	6455	623837	
2022-06-23 13:17:23	407		0	25602	0	0	0	24949	27812	220063	31961	975273	50592	109526	0	0	6454	623826	
2022-06-23 13:22:23	548		0	25605	0	0	0	24971	27843	219799	32122	975325	50569	109534	0	0	6455	623832	
2022-06-23 13:27:23	984		0	25614	0	0	0	24996	27890	219620	32223	975274	50411	109544	0	0	6455	623841	
2022-06-23 13:32:23	692		0	25623	0	0	0	25027	27921	219444	32393	975415	50393	109556	0	0	6456	623847	
2022-06-23 13:37:23	697		0	25622	0	0	0	25045	27867	219188	32404	975284	50464	109563	0	0	6455	623837	
2022-06-23 13:42:23	709		0	25625	0	0	0	25055	27781	219176	32343	975333	50334	109567	0	0	6455	623821	
2022-06-23 13:47:23	708		0	25636	0	0	0	25049	27679	219232	32233	975446	50136	109564	0	0	6455	623800	
2022-06-23 13:52:23	709		0	25635	0	0	0	25039	27640	219144	32233	975322	50278	109561	0	0	6455	623794	
2022-06-23 13:57:24	128		0	25651	0	0	0	25026	27570	219188	32072	975289	50250	109555	0	0	6456	623780	
2022-06-23 14:02:24	043		0	25650	0	0	0	25014	27453	219256	32193	975327	50563	109551	0	0	6455	623757	
2022-06-23 14:07:24	053		0	25654	0	0	0	24999	27406	219280	32132	975343	50802	109545	0	0	6455	623748	
2022-06-23 14:12:24	064		0	25670	0	0	0	24986	27296	219376	32373	975313	50838	109540	0	0	6455	623728	
2022-06-23 14:17:24	071		0	25664	0	0	0	24965	27265	219388	32122	975383	51225	109532	0	0	6455	623721	
2022-06-23 14:22:24	079		0	25663	0	0	0	24960	27250	219244	32333	975324	51071	109530	0	0	6455	623719	
2022-06-23 14:27:24	243		0	25675	0	0	0	24955	27234	219304	32233	975274	50935	109528	0	0	6456	623716	
2022-06-23 14:32:24	381		0	25663	0	0	0	24949	27257	219164	32182	975348	50838	109526	0	0	6455	623720	
2022-06-23 14:37:24	378		0	25672	0	0	0	24952	27226	219168	32343	975250	51117	109527	0	0	6455	623714	
2022-06-23 14:42:24	377		0	25662	0	0	0	24943	27203	219068	32293	975288	51125	109523	0	0	6455	623710	
2022-06-23 14:47:24	382		0	25679	0	0	0	24942	27179	219132	32343	975168	51375	109523	0	0	6456	623705	
2022-06-23 14:52:24	516		0	25679	0	0	0	24936	27203	219004	32072	975196	51777	109521	0	0	6456	623710	
2022-06-23 14:57:24	523		0	25661	0	0	0	24938	27281	218872	31871	975153	51331	109522	0	0	6455	623725	
2022-06-23 15:02:24	842		0	25662	0	0	0	24941	27320	218740	31941	975221	51586	109523	0	0	6455	623733	
2022-06-23 15:07:24	686		0	25670	0	0	0	24948	27375	218588	32243	975310	51338	109525	0	0	6456	623743	
