#Info	PyroSimpleLogger	v162	(c) 2023 by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	FSP39 24EB9B03596FC737 2024-07-01 13'42'41 Ch4.txt
#Comment	
#Device Name	FSP39
#DeviceID	1
#UniqueID	24EB9B03596FC737
#Firmware	411
#Build	1
#Number of Channels	4
#Available Sensors	47
#Supported Analytes	7
#Channel	4
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (1=autoFlashDur., 2=autoAmp, 4= 1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	fiberLength (mm)
#0	-300003	-1	7500	5	2	6	4000	0	0	3	3080192	1	2	1000
#calibration oxygen	dphi0 (0.001 °)	dphi100 (0.001 °)	temp0 (0.001 °C)	temp100 (0.001 °C)	pressure (0.001 mbar)	humidity (0.001 %RH)	f (0.001)	m (0.001)	calFreq (Hz)	tt (10e-5/K)	kt (10e-5/K)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	useKsv	ksv (10e-6/mbar)	ft (10e-6 / K)	mt (10e-6/K)	tempOffset (0.001 °C)	percentO2 (0.001 %O2)
#1	53000	20000	20000	20000	1013000	0	804	122	4000	-56	969	584	0	0	0	0	-303	0	20950
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 K)	gain
#20	0	16	1500000	10375773	25150212	243	0	4
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	10101	10101	60000101
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	R (0.000001)	dcMain (0.001 mV)	dcRef (0.001 mV)	ppMain (0.001 mV)	ppRef (0.001 mV)	phiMain (0.001 °)	phiRef (0.001 °)	amp (3=40x, 4=80x, 5=200x, 6=400x)	dcMainDual (0.001 mV)	dcRefDual (0.001 mV)	ppMainDual (0.001 mV)	ppRefDual (0.001 mV)	phiMainDual (0.001 °)	phiRefDual (0.001 °)	ampDual (3=40x, 4=80x, 5=200x, 6=400x)
2024-07-01 13:44:47	786		34	-179885	-300000	-300000	-300000	-300000	28171	1288	51549	970858	49599	0	-300000	0	0	0	
2024-07-01 13:44:48	779		34	-178126	-300000	-300000	-300000	-300000	28171	1367	52604	970913	49599	0	-300000	0	0	0	
2024-07-01 13:44:49	783		34	-178078	-300000	-300000	-300000	-300000	28171	1327	52494	970893	49623	0	-300000	0	0	0	
2024-07-01 13:44:50	787		34	-176917	-300000	-300000	-300000	-300000	28171	1348	52253	970838	49587	0	-300000	0	0	0	
2024-07-01 13:44:51	790		34	-179678	-300000	-300000	-300000	-300000	28171	1376	52333	970838	49599	0	-300000	0	0	0	
2024-07-01 13:44:52	792		34	-177947	-300000	-300000	-300000	-300000	28179	1325	52383	970893	49587	0	-300000	0	0	0	
2024-07-01 13:44:53	796		34	-179130	-300000	-300000	-300000	-300000	28171	1386	52303	970866	49611	0	-300000	0	0	0	
2024-07-01 13:44:54	806		34	-179126	-300000	-300000	-300000	-300000	28171	1370	52785	970866	49611	0	-300000	0	0	0	
2024-07-01 13:44:55	806		34	-179946	-300000	-300000	-300000	-300000	28179	1334	52845	970901	49588	0	-300000	0	0	0	
2024-07-01 13:44:56	811		34	-179822	-300000	-300000	-300000	-300000	28179	1342	52564	970881	49578	0	-300000	0	0	0	
2024-07-01 13:44:57	824		34	-178828	-300000	-300000	-300000	-300000	28179	1406	52986	970901	49588	0	-300000	0	0	0	
2024-07-01 13:44:58	822		34	-179207	-300000	-300000	-300000	-300000	28179	1382	52996	970838	49599	0	-300000	0	0	0	
2024-07-01 13:44:59	827		34	-176743	-300000	-300000	-300000	-300000	28179	1374	53147	970881	49625	0	-300000	0	0	0	
2024-07-01 13:45:00	839		34	-178483	-300000	-300000	-300000	-300000	28179	1314	53227	970936	49613	0	-300000	0	0	0	
