#Info	PyroSimpleLogger	v162	(c) 2023 by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	FSP39 24EB9B03596FC737 2024-07-01 13'42'41 Ch3.txt
#Comment	
#Device Name	FSP39
#DeviceID	1
#UniqueID	24EB9B03596FC737
#Firmware	411
#Build	1
#Number of Channels	4
#Available Sensors	47
#Supported Analytes	7
#Channel	3
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (1=autoFlashDur., 2=autoAmp, 4= 1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	fiberLength (mm)
#0	20000	-1	0	8	5	6	970	0	0	3	3080192	2	2	1000
#calibration optical temp.	M (0.01)	N (0.01)	-	-	-	-	C (0.001)	-	-	Tofs (0.001 °C)	-	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	-	-	-	-	-	-
#1	40000	50000	0	0	0	0	97	0	0	0	0	584	0	0	0	0	0	0	0
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 K)	gain
#20	0	16	1500000	10375773	25150212	243	0	4
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	10101	60000101	60000101
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	R (0.000001)	dcMain (0.001 mV)	dcRef (0.001 mV)	ppMain (0.001 mV)	ppRef (0.001 mV)	phiMain (0.001 °)	phiRef (0.001 °)	amp (3=40x, 4=80x, 5=200x, 6=400x)	dcMainDual (0.001 mV)	dcRefDual (0.001 mV)	ppMainDual (0.001 mV)	ppRefDual (0.001 mV)	phiMainDual (0.001 °)	phiRefDual (0.001 °)	ampDual (3=40x, 4=80x, 5=200x, 6=400x)
2024-07-01 13:44:47	678		34	177842	0	0	0	-300000	28257	3572	49599	970901	49600	0	0	-300000	0	0	
2024-07-01 13:44:48	648		34	177870	0	0	0	-300000	28257	3580	50586	970901	49600	0	0	-300000	0	0	
2024-07-01 13:44:49	649		34	177791	0	0	0	-300000	28265	3585	50561	970929	49612	0	0	-300000	0	0	
2024-07-01 13:44:50	661		34	177627	0	0	0	-300000	28265	3600	50398	970858	49587	0	0	-300000	0	0	
2024-07-01 13:44:51	669		34	177682	0	0	0	-300000	28273	3603	50252	970885	49599	0	0	-300000	0	0	
2024-07-01 13:44:52	677		34	177376	0	0	0	-300000	28273	3579	50446	970881	49625	0	0	-300000	0	0	
2024-07-01 13:44:53	682		34	177862	0	0	0	-300000	28273	3609	50267	970861	49590	0	0	-300000	0	0	
2024-07-01 13:44:54	683		34	177901	0	0	0	-300000	28281	3600	50727	970909	49589	0	0	-300000	0	0	
2024-07-01 13:44:55	728		34	177518	0	0	0	-300000	28281	3573	50649	970909	49589	0	0	-300000	0	0	
2024-07-01 13:44:56	721		34	177588	0	0	0	-300000	28281	3560	50855	970909	49601	0	0	-300000	0	0	
2024-07-01 13:44:57	732		34	177990	0	0	0	-300000	28281	3583	50777	970881	49601	0	0	-300000	0	0	
2024-07-01 13:44:58	733		34	177640	0	0	0	-300000	28289	3563	50885	970791	49588	0	0	-300000	0	0	
2024-07-01 13:44:59	736		34	177555	0	0	0	-300000	28289	3568	50988	970964	49601	0	0	-300000	0	0	
2024-07-01 13:45:00	747		34	177837	0	0	0	-300000	28296	3568	51224	970909	49601	0	0	-300000	0	0	
