#Info	PyroSimpleLogger	v162	(c) 2023 by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	FSP39 24EB9B03596FC737 2024-07-01 13'42'41 Ch1.txt
#Comment	
#Device Name	FSP39
#DeviceID	1
#UniqueID	24EB9B03596FC737
#Firmware	411
#Build	1
#Number of Channels	4
#Available Sensors	47
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (1=autoFlashDur., 2=autoAmp, 4= 1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	fiberLength (mm)
#0	-300000	1013000	7500	5	1	6	4000	0	0	3	3080192	1	2	1000
#calibration oxygen	dphi0 (0.001 °)	dphi100 (0.001 °)	temp0 (0.001 °C)	temp100 (0.001 °C)	pressure (0.001 mbar)	humidity (0.001 %RH)	f (0.001)	m (0.001)	calFreq (Hz)	tt (10e-5/K)	kt (10e-5/K)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	useKsv	ksv (10e-6/mbar)	ft (10e-6 / K)	mt (10e-6/K)	tempOffset (0.001 °C)	percentO2 (0.001 %O2)
#1	53000	20000	20000	20000	1013000	0	804	122	4000	-56	969	584	0	0	0	0	-303	0	20950
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 K)	gain
#20	0	16	1500000	10375773	25150212	243	0	4
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	10101	10101	60000101
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	R (0.000001)	dcMain (0.001 mV)	dcRef (0.001 mV)	ppMain (0.001 mV)	ppRef (0.001 mV)	phiMain (0.001 °)	phiRef (0.001 °)	amp (3=40x, 4=80x, 5=200x, 6=400x)	dcMainDual (0.001 mV)	dcRefDual (0.001 mV)	ppMainDual (0.001 mV)	ppRefDual (0.001 mV)	phiMainDual (0.001 °)	phiRefDual (0.001 °)	ampDual (3=40x, 4=80x, 5=200x, 6=400x)
2024-07-01 13:44:47	322		34	179600	-300000	-300000	-300000	-300000	28460	1034	46469	970968	49552	0	-300000	0	0	0	
2024-07-01 13:44:48	298		34	177861	-300000	-300000	-300000	-300000	28468	1059	46650	970921	49587	0	-300000	0	0	0	
2024-07-01 13:44:49	301		34	-178464	-300000	-300000	-300000	-300000	28460	1095	47012	970893	49611	0	-300000	0	0	0	
2024-07-01 13:44:50	309		34	-178852	-300000	-300000	-300000	-300000	28460	1092	47394	970913	49587	0	-300000	0	0	0	
2024-07-01 13:44:51	315		34	-179745	-300000	-300000	-300000	-300000	28468	1080	47293	970893	49599	0	-300000	0	0	0	
2024-07-01 13:44:52	326		34	179942	-300000	-300000	-300000	-300000	28468	1023	47052	970885	49587	0	-300000	0	0	0	
2024-07-01 13:44:53	334		34	-177615	-300000	-300000	-300000	-300000	28468	1125	47404	970948	49599	0	-300000	0	0	0	
2024-07-01 13:44:54	344		34	-179280	-300000	-300000	-300000	-300000	28468	1101	47564	970913	49587	0	-300000	0	0	0	
2024-07-01 13:44:55	344		34	-176439	-300000	-300000	-300000	-300000	28468	1026	47484	970948	49587	0	-300000	0	0	0	
2024-07-01 13:44:56	352		34	-177997	-300000	-300000	-300000	-300000	28468	977	47584	970976	49587	0	-300000	0	0	0	
2024-07-01 13:44:57	356		34	-179011	-300000	-300000	-300000	-300000	28468	1071	47574	970893	49599	0	-300000	0	0	0	
2024-07-01 13:44:58	367		34	179316	-300000	-300000	-300000	-300000	28468	1046	47645	970901	49612	0	-300000	0	0	0	
2024-07-01 13:44:59	372		34	-174663	-300000	-300000	-300000	-300000	28476	1025	47584	970956	49612	0	-300000	0	0	0	
2024-07-01 13:45:00	383		34	-179982	-300000	-300000	-300000	-300000	28476	1044	48087	970921	49611	0	-300000	0	0	0	
