#Info	PyroSimpleLogger	v162	(c) 2023 by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	FSP39 24EB9B03596FC737 2024-07-01 13'42'41 Ch2.txt
#Comment	
#Device Name	FSP39
#DeviceID	1
#UniqueID	24EB9B03596FC737
#Firmware	411
#Build	1
#Number of Channels	4
#Available Sensors	47
#Supported Analytes	7
#Channel	2
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (1=autoFlashDur., 2=autoAmp, 4= 1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	fiberLength (mm)
#0	-299999	-1	7500	5	5	6	3000	0	0	2	3080192	3	2	0
#calibration pH	R1 (0.000001)	pH1 (0.001 pH)	temp1 (0.001 °C)	salinity1 (0.001 g/L)	R2 (0.000001)	pH2 (0.001 pH)	temp2 (0.001 °C)	salinity2 (0.001 g/L)	offset (0.001 pH)	dPhi_ref (0.001 °)	att. coeff. (0.000001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	dsf_dye (0.000001)	dtf_dye (0.000001)	pka (0.001)	slope (0.000001)	bottom_t (0.000001)	top_t (0.000001)	slope_t (0.000001)	pka_t (0.000001)	pka_is1 (0.001)	pka_is2 (0.001)
#1	1600000	0	20000	7500	100000	14000	20000	7500	0	57800	33900	44	0	904700	-5670	8031	1034000	-1108	-803	0	-16280	970	126
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 K)	gain
#20	0	16	1500000	10375773	25150212	243	0	4
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	10101	10101	10101
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	R (0.000001)	dcMain (0.001 mV)	dcRef (0.001 mV)	ppMain (0.001 mV)	ppRef (0.001 mV)	phiMain (0.001 °)	phiRef (0.001 °)	amp (3=40x, 4=80x, 5=200x, 6=400x)	dcMainDual (0.001 mV)	dcRefDual (0.001 mV)	ppMainDual (0.001 mV)	ppRefDual (0.001 mV)	phiMainDual (0.001 °)	phiRefDual (0.001 °)	ampDual (3=40x, 4=80x, 5=200x, 6=400x)
2024-07-01 13:44:47	439		34	176643	0	0	0	-300000	28406	601	54945	970893	49587	0	0	0	-300000	-14677272	
2024-07-01 13:44:48	419		34	-175978	0	0	0	-300000	28398	636	55488	970940	49599	0	0	0	-300000	11285887	
2024-07-01 13:44:49	430		34	-178770	0	0	0	-300000	28406	609	55759	970901	49600	0	0	0	-300000	38147037	
2024-07-01 13:44:50	440		34	-179921	0	0	0	-300000	28406	659	55809	970893	49611	0	0	0	-300000	601719909	
2024-07-01 13:44:51	450		34	176578	0	0	0	-300000	28406	579	55548	970909	49601	0	0	0	-300000	-14407764	
2024-07-01 13:44:52	456		34	-175627	0	0	0	-300000	28406	656	55478	970901	49612	0	0	0	-300000	10334348	
2024-07-01 13:44:53	463		34	-173936	0	0	0	-300000	28414	667	55890	970893	49587	0	0	0	-300000	7292303	
2024-07-01 13:44:54	474		34	-173026	0	0	0	-300000	28414	606	55769	970956	49588	0	0	0	-300000	6264304	
2024-07-01 13:44:55	487		34	-176142	0	0	0	-300000	28414	616	55990	970866	49587	0	0	0	-300000	11788371	
2024-07-01 13:44:56	490		34	-178785	0	0	0	-300000	28414	640	56201	970881	49601	0	0	0	-300000	38622760	
2024-07-01 13:44:57	497		34	174283	0	0	0	-300000	28414	635	56342	970854	49601	0	0	0	-300000	-8815763	
2024-07-01 13:44:58	502		34	-177120	0	0	0	-300000	28414	607	56352	970901	49612	0	0	0	-300000	15980154	
2024-07-01 13:44:59	504		34	-175684	0	0	0	-300000	28414	677	56271	970885	49611	0	0	0	-300000	10477811	
2024-07-01 13:45:00	506		34	-175049	0	0	0	-300000	28421	650	56583	970873	49624	0	0	0	-300000	9060772	
