#--- Experiment --------------------------------------------------------------------------																																																																					
#getcomplexlogfiles																																																																					
#ein versuch möglichst komplizierte logfiles 																																																																					
#zu 																																																																					
#generieren																																																																					
#um meinen parser zu Verbessern!!																																																																					
#--- System ------------------------------------------------------------------------------																																																																					
#Data from PyroScience Workbench V1.4.8.2380   www.pyroscience.com																																																																					
#LAPTOP-KULGA2SD																																																																					
#--- Instrument --------------------------------------------------------------------------																																																																					
#Device: FSP39 [A] FSPRO-4 SN:24110021 UiD:24EB9B03596FC737 Firmware:4.11 Build:001																																																																					
#--- Channel -----------------------------------------------------------------------------																																																																					
#Channel [A Ch.1] - Oxygen Sensor - SB7-530-200 																																																																					
#--- Settings & Calibration --------------------------------------------------------------																																																																					
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																	
#	16 ms	15% (B)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	External Temperature Sensor	20.000000	2	Fixed Pressure (mbar)	1013.000000	7.500000																																																	
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																																																	
#	01/01/2001	01/01/2001	20.000000	53.000000	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	1013.000000	20.000000	0.000000	20.000000	20.950000																																																	
#--- Temperature Compensation Channel ----------------------------------------------------																																																																					
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																																																					
#Settings: n/a																																																																					
#Calibration: n/a																																																																					
#--- Pressure Compensation Channel -------------------------------------------------------																																																																					
#Compensation Channel [A P1] - Fixed Pressure																																																																					
#Settings: n/a																																																																					
#Calibration: n/a																																																																					
#--- Channel -----------------------------------------------------------------------------																																																																					
#Channel [A Ch.2] - pH Sensor - SIF7-505-050 																																																																					
#--- Settings & Calibration --------------------------------------------------------------																																																																					
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																	
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	7.500000																																																	
#Calibration:	lastCal1	lastCal2	lastCal3	R1	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	R2	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	offset (pH)	dPhi_ref (°)	attenuation coefficient (1/m)	bkgdAmpl (mV)	bkgdDphi (°)	dsf_dye	dtf_dye	pka	slope	bottom_t	top_t	slope_t	pka_t	pka_is1	pka_is2																																											
#	01/01/2001	01/01/2001	01/01/2001	1.600000	0.000000	20.000000	7.500000	0.100000	14.000000	20.000000	7.500000	0.000000	57.800000	0.033900	0.044110	0.000000	0.904700	-0.005670	8.031010	1.034000	-0.001108	-0.000803	0.000000	-0.016280	0.969700	0.126300																																											
#--- Temperature Compensation Channel ----------------------------------------------------																																																																					
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																																																					
#Settings: n/a																																																																					
#Calibration: n/a																																																																					
#--- Channel -----------------------------------------------------------------------------																																																																					
#Channel [A Ch.3] - Optical Temperature Sensor - DF7-400-500 																																																																					
#--- Settings & Calibration --------------------------------------------------------------																																																																					
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																	
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	1000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																																																	
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																																																														
#	01/01/2001	400.000000	500.000000	0.097000	0.000000	0.584349	0.000000																																																														
#--- Channel -----------------------------------------------------------------------------																																																																					
#Channel [A Ch.4] - Oxygen Sensor - SC7-530-200 																																																																					
#--- Settings & Calibration --------------------------------------------------------------																																																																					
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																	
#	16 ms	20% (C)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	Optical Temperature	20.000000	3	Internal Pressure Sensor	1013.000000	7.500000																																																	
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																																																	
#	01/01/2001	01/01/2001	20.000000	53.000000	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	1013.000000	20.000000	0.000000	20.000000	20.950000																																																	
#--- Temperature Compensation Channel ----------------------------------------------------																																																																					
#Compensation Channel [A Ch.3] - Optical Temperature Sensor - DF7-400-500 																																																																					
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																	
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	1000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																																																	
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																																																														
#	01/01/2001	400.000000	500.000000	0.097000	0.000000	0.584349	0.000000																																																														
#--- Pressure Compensation Channel -------------------------------------------------------																																																																					
#Compensation Channel [A P1] - Internal Pressure Sensor																																																																					
#Settings: n/a																																																																					
#Calibration: n/a																																																																					
#--- Channel -----------------------------------------------------------------------------																																																																					
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																																																					
#--- Measurement Data --------------------------------------------------------------------																																																																					
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (%O2) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	pH [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	R [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	 dt (s) [A Ch.2 CompT]	Sample Temp. (°C) [A Ch.2 CompT]	Status [A Ch.2 CompT]	Date [A Ch.3 Main]	Time [A Ch.3 Main]	 dt (s) [A Ch.3 Main]	Optical Temp. (°C) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	Status [A Ch.3 Main]	Date [A Ch.4 Main]	Time [A Ch.4 Main]	 dt (s) [A Ch.4 Main]	Oxygen (%air sat.) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	 dt (s) [A Ch.4 CompT]	Optical Temp. (°C) [A Ch.4 CompT]	dphi (°) [A Ch.4 CompT]	Signal Intensity (mV) [A Ch.4 CompT]	Ambient Light (mV) [A Ch.4 CompT]	Status [A Ch.4 CompT]	Date [A Ch.4 CompP]	Time [A Ch.4 CompP]	 dt (s) [A Ch.4 CompP]	Pressure (mbar) [A Ch.4 CompP]	Status [A Ch.4 CompP]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
01-07-2024	13:38:31.094	0.046	NaN	177.610	1	37	NotOK(5,11,13)	01-07-2024	13:38:31.094	0.046	NaN	NotOK(5,5)	01-07-2024	13:38:31.094	0.046	1013	NotOK(5,5)	01-07-2024	13:38:31.426	0.379	>9.5	>9.5	177.476	1	43	-19.3817	NotOK(5,13,14)	01-07-2024	13:38:31.426	0.379	NaN	NotOK(5,5)	01-07-2024	13:38:31.773	0.726	NaN	177.660	4	37	NotOK(5,11,13)	01-07-2024	13:38:31.968	0.921	NaN	-179.391	1	39	NotOK(11,13)	01-07-2024	13:38:31.574	0.527	NaN	177.802	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:31.968	0.921	971	OK	01-07-2024	13:38:32.648	1.601	NaN	NotOK(5)			
01-07-2024	13:38:32.093	1.046	NaN	176.114	1	36	NotOK(5,11,13)	01-07-2024	13:38:32.093	1.046	NaN	NotOK(5,5)	01-07-2024	13:38:32.093	1.046	1013	NotOK(5,5)	01-07-2024	13:39:01.096	30.049	>9.5	>9.5	177.571	1	43	-20.1138	NotOK(5,13,14)	01-07-2024	13:39:01.096	30.049	NaN	NotOK(5,5)	01-07-2024	13:38:32.450	1.403	NaN	177.742	4	38	NotOK(5,11,13)	01-07-2024	13:38:32.372	1.324	NaN	-178.335	1	39	NotOK(11,13)	01-07-2024	13:38:32.171	1.124	NaN	178.227	4	37	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:32.372	1.324	971	OK	01-07-2024	13:38:33.661	2.614	NaN	NotOK(5)			
01-07-2024	13:38:33.094	2.047	NaN	179.934	1	35	NotOK(5,11,13)	01-07-2024	13:38:33.094	2.047	NaN	NotOK(5,5)	01-07-2024	13:38:33.094	2.047	1013	NotOK(5,5)																01-07-2024	13:38:33.449	2.402	NaN	177.919	4	37	NotOK(5,11,13)	01-07-2024	13:38:33.370	2.323	NaN	-176.845	1	39	NotOK(11,13)	01-07-2024	13:38:33.172	2.125	NaN	177.909	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:33.370	2.323	971	OK	01-07-2024	13:38:34.667	3.619	NaN	NotOK(5)			
01-07-2024	13:38:34.095	3.047	NaN	178.150	1	35	NotOK(5,11,13)	01-07-2024	13:38:34.095	3.047	NaN	NotOK(5,5)	01-07-2024	13:38:34.095	3.047	1013	NotOK(5,5)																01-07-2024	13:38:34.467	3.420	NaN	177.732	4	38	NotOK(5,11,13)	01-07-2024	13:38:34.388	3.340	NaN	-178.338	1	39	NotOK(11,13)	01-07-2024	13:38:34.173	3.126	NaN	177.960	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:34.388	3.340	971	OK	01-07-2024	13:38:35.646	4.598	NaN	NotOK(5)			
01-07-2024	13:38:35.094	4.046	NaN	-179.249	1	35	NotOK(5,11,13)	01-07-2024	13:38:35.094	4.046	NaN	NotOK(5,5)	01-07-2024	13:38:35.094	4.046	1013	NotOK(5,5)																01-07-2024	13:38:35.450	4.402	NaN	178.151	4	37	NotOK(5,11,13)	01-07-2024	13:38:35.370	4.322	NaN	178.888	1	39	NotOK(11,13)	01-07-2024	13:38:35.172	4.125	NaN	177.846	4	37	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:35.370	4.322	971	OK	01-07-2024	13:38:36.649	5.601	NaN	NotOK(5)			
01-07-2024	13:38:36.094	5.047	NaN	178.710	1	35	NotOK(5,11,13)	01-07-2024	13:38:36.094	5.047	NaN	NotOK(5,5)	01-07-2024	13:38:36.094	5.047	1013	NotOK(5,5)																01-07-2024	13:38:36.450	5.403	NaN	177.871	4	37	NotOK(5,11,13)	01-07-2024	13:38:36.373	5.325	NaN	179.963	1	39	NotOK(11,13)	01-07-2024	13:38:36.172	5.124	NaN	177.895	4	37	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:36.373	5.325	971	OK	01-07-2024	13:38:37.644	6.596	NaN	NotOK(5)			
01-07-2024	13:38:37.094	6.047	NaN	179.488	1	35	NotOK(5,11,13)	01-07-2024	13:38:37.094	6.047	NaN	NotOK(5,5)	01-07-2024	13:38:37.094	6.047	1013	NotOK(5,5)																01-07-2024	13:38:37.448	6.400	NaN	178.158	4	39	NotOK(5,11,13)	01-07-2024	13:38:37.372	6.324	NaN	179.909	1	40	NotOK(11,13)	01-07-2024	13:38:37.171	6.124	NaN	178.110	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:37.372	6.324	971	OK	01-07-2024	13:38:38.650	7.602	NaN	NotOK(5)			
01-07-2024	13:38:38.095	7.047	NaN	179.585	1	36	NotOK(5,11,13)	01-07-2024	13:38:38.095	7.047	NaN	NotOK(5,5)	01-07-2024	13:38:38.095	7.047	1013	NotOK(5,5)																01-07-2024	13:38:38.452	7.404	NaN	178.014	4	38	NotOK(5,11,13)	01-07-2024	13:38:38.374	7.327	NaN	178.811	1	40	NotOK(11,13)	01-07-2024	13:38:38.175	7.127	NaN	177.788	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:38.374	7.327	971	OK	01-07-2024	13:38:39.651	8.603	NaN	NotOK(5)			
01-07-2024	13:38:39.096	8.048	NaN	179.597	1	36	NotOK(5,11,13)	01-07-2024	13:38:39.096	8.048	NaN	NotOK(5,5)	01-07-2024	13:38:39.096	8.048	1013	NotOK(5,5)																01-07-2024	13:38:39.454	8.407	NaN	178.011	4	39	NotOK(5,11,13)	01-07-2024	13:38:39.376	8.329	NaN	-179.324	1	40	NotOK(11,13)	01-07-2024	13:38:39.175	8.127	NaN	177.912	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:39.376	8.329	971	OK	01-07-2024	13:38:40.654	9.606	NaN	NotOK(5)			
01-07-2024	13:38:40.095	9.048	NaN	176.390	1	35	NotOK(5,11,13)	01-07-2024	13:38:40.095	9.048	NaN	NotOK(5,5)	01-07-2024	13:38:40.095	9.048	1013	NotOK(5,5)																01-07-2024	13:38:40.455	9.407	NaN	177.763	4	37	NotOK(5,11,13)	01-07-2024	13:38:40.375	9.327	NaN	-179.515	1	39	NotOK(11,13)	01-07-2024	13:38:40.175	9.127	NaN	177.795	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:40.375	9.327	971	OK	01-07-2024	13:38:41.648	10.601	NaN	NotOK(5)			
01-07-2024	13:38:41.096	10.048	NaN	-179.578	1	35	NotOK(5,11,13)	01-07-2024	13:38:41.096	10.048	NaN	NotOK(5,5)	01-07-2024	13:38:41.096	10.048	1013	NotOK(5,5)																01-07-2024	13:38:41.451	10.404	NaN	177.928	4	38	NotOK(5,11,13)	01-07-2024	13:38:41.374	10.326	NaN	-178.229	1	39	NotOK(11,13)	01-07-2024	13:38:41.175	10.128	NaN	178.148	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:41.374	10.326	971	OK	01-07-2024	13:38:42.668	11.621	NaN	NotOK(5)			
01-07-2024	13:38:42.095	11.048	NaN	179.162	1	35	NotOK(5,11,13)	01-07-2024	13:38:42.095	11.048	NaN	NotOK(5,5)	01-07-2024	13:38:42.095	11.048	1013	NotOK(5,5)																01-07-2024	13:38:42.468	11.421	NaN	177.916	4	37	NotOK(5,11,13)	01-07-2024	13:38:42.389	11.342	NaN	179.129	1	39	NotOK(11,13)	01-07-2024	13:38:42.173	11.126	NaN	177.759	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:42.389	11.342	971	OK	01-07-2024	13:38:43.671	12.623	NaN	NotOK(5)			
01-07-2024	13:38:43.096	12.048	NaN	178.517	1	35	NotOK(5,11,13)	01-07-2024	13:38:43.096	12.048	NaN	NotOK(5,5)	01-07-2024	13:38:43.096	12.048	1013	NotOK(5,5)																01-07-2024	13:38:43.455	12.407	NaN	177.791	4	38	NotOK(5,11,13)	01-07-2024	13:38:43.378	12.330	NaN	-178.534	1	40	NotOK(11,13)	01-07-2024	13:38:43.176	12.128	NaN	177.747	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:43.378	12.330	971	OK	01-07-2024	13:38:44.649	13.601	NaN	NotOK(5)			
01-07-2024	13:38:44.096	13.049	NaN	179.428	1	36	NotOK(5,11,13)	01-07-2024	13:38:44.096	13.049	NaN	NotOK(5,5)	01-07-2024	13:38:44.096	13.049	1013	NotOK(5,5)																01-07-2024	13:38:44.450	13.403	NaN	177.898	4	39	NotOK(5,11,13)	01-07-2024	13:38:44.372	13.325	NaN	-178.795	1	41	NotOK(11,13)	01-07-2024	13:38:44.173	13.126	NaN	177.721	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:44.372	13.325	971	OK	01-07-2024	13:38:45.646	14.599	NaN	NotOK(5)			
01-07-2024	13:38:45.095	14.047	NaN	-179.780	1	36	NotOK(5,11,13)	01-07-2024	13:38:45.095	14.047	NaN	NotOK(5,5)	01-07-2024	13:38:45.095	14.047	1013	NotOK(5,5)																01-07-2024	13:38:45.448	14.401	NaN	178.089	4	38	NotOK(5,11,13)	01-07-2024	13:38:45.372	14.325	NaN	-177.154	1	40	NotOK(11,13)	01-07-2024	13:38:45.174	14.127	NaN	178.246	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:45.372	14.325	971	OK	01-07-2024	13:38:46.656	15.608	NaN	NotOK(5)			
