--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.1] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.273	24.121	4.017	26.082	2.000	624.640	52.283	10.011	25.778	6.500	624.673	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	Case Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
05-06-2019	17:01:03.938	7.102	7.102	41.198	121	0	624.483	OK	05-06-2019	17:01:03.938	37.000	OK
05-06-2019	17:01:33.928	7.103	7.103	41.215	121	0	624.487	OK	05-06-2019	17:01:33.928	37.000	OK
05-06-2019	17:02:03.929	7.103	7.103	41.217	121	0	624.487	OK	05-06-2019	17:02:03.929	37.000	OK
05-06-2019	17:02:33.928	7.103	7.103	41.217	121	0	624.488	OK	05-06-2019	17:02:33.928	37.000	OK
05-06-2019	17:03:03.931	7.104	7.104	41.219	121	0	624.489	OK	05-06-2019	17:03:03.931	37.000	OK
05-06-2019	17:03:33.928	7.104	7.104	41.219	121	0	624.489	OK	05-06-2019	17:03:33.928	37.000	OK
05-06-2019	17:04:03.929	7.104	7.104	41.220	121	0	624.489	OK	05-06-2019	17:04:03.929	37.000	OK
05-06-2019	17:04:33.929	7.105	7.105	41.247	121	0	624.489	OK	05-06-2019	17:04:33.929	37.000	OK
05-06-2019	17:05:03.928	7.104	7.104	41.220	121	0	624.491	OK	05-06-2019	17:05:03.928	37.000	OK
05-06-2019	17:05:33.928	7.104	7.104	41.231	121	0	624.491	OK	05-06-2019	17:05:33.928	37.000	OK
05-06-2019	17:06:03.928	7.105	7.105	41.241	121	0	624.493	OK	05-06-2019	17:06:03.928	37.000	OK
05-06-2019	17:06:33.929	7.105	7.105	41.232	121	0	624.493	OK	05-06-2019	17:06:33.929	37.000	OK
05-06-2019	17:07:03.930	7.105	7.105	41.244	121	0	624.496	OK	05-06-2019	17:07:03.930	37.000	OK
05-06-2019	17:07:33.930	7.105	7.105	41.233	121	0	624.494	OK	05-06-2019	17:07:33.930	37.000	OK
05-06-2019	17:08:03.929	7.106	7.106	41.249	121	0	624.496	OK	05-06-2019	17:08:03.929	37.000	OK
05-06-2019	17:08:33.928	7.107	7.107	41.264	121	0	624.496	OK	05-06-2019	17:08:33.928	37.000	OK
05-06-2019	17:09:03.928	7.106	7.106	41.246	121	0	624.498	OK	05-06-2019	17:09:03.928	37.000	OK
05-06-2019	17:09:33.928	7.105	7.105	41.243	121	0	624.502	OK	05-06-2019	17:09:33.928	37.000	OK
05-06-2019	17:10:03.928	7.105	7.105	41.235	121	0	624.505	OK	05-06-2019	17:10:03.928	37.000	OK
05-06-2019	17:10:33.929	7.107	7.107	41.258	121	0	624.507	OK	05-06-2019	17:10:33.929	37.000	OK
05-06-2019	17:11:03.929	7.106	7.106	41.250	121	1	624.511	OK	05-06-2019	17:11:03.929	37.000	OK
05-06-2019	17:11:33.932	7.106	7.106	41.244	121	0	624.515	OK	05-06-2019	17:11:33.932	37.000	OK
05-06-2019	17:12:03.928	7.107	7.107	41.263	121	0	624.516	OK	05-06-2019	17:12:03.928	37.000	OK
