--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.3] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.202	24.290	4.017	26.068	2.000	624.606	52.322	10.011	25.793	6.500	624.632	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	pH [A Ch.3 Main]	pH (pH) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	ldev (nm) [A Ch.3 Main]	Status [A Ch.3 Main]	Date [A Ch.3 CompT]	Time [A Ch.3 CompT]	Case Temp. (°C) [A Ch.3 CompT]	Status [A Ch.3 CompT]
05-06-2019	17:01:04.305	7.131	7.131	40.691	140	0	624.444	OK	05-06-2019	17:01:04.305	37.000	OK
05-06-2019	17:01:34.293	7.132	7.132	40.696	140	1	624.446	OK	05-06-2019	17:01:34.293	37.000	OK
05-06-2019	17:02:04.300	7.132	7.132	40.697	140	1	624.446	OK	05-06-2019	17:02:04.300	37.000	OK
05-06-2019	17:02:34.295	7.132	7.132	40.698	140	1	624.446	OK	05-06-2019	17:02:34.295	37.000	OK
05-06-2019	17:03:04.304	7.132	7.132	40.708	140	0	624.447	OK	05-06-2019	17:03:04.304	37.000	OK
05-06-2019	17:03:34.295	7.133	7.133	40.715	140	0	624.447	OK	05-06-2019	17:03:34.295	37.000	OK
05-06-2019	17:04:04.294	7.132	7.132	40.700	140	0	624.448	OK	05-06-2019	17:04:04.294	37.000	OK
05-06-2019	17:04:34.292	7.133	7.133	40.710	140	0	624.448	OK	05-06-2019	17:04:34.292	37.000	OK
05-06-2019	17:05:04.305	7.133	7.133	40.710	140	0	624.448	OK	05-06-2019	17:05:04.305	37.000	OK
05-06-2019	17:05:34.296	7.133	7.133	40.708	140	0	624.451	OK	05-06-2019	17:05:34.296	37.000	OK
05-06-2019	17:06:04.294	7.134	7.134	40.727	140	0	624.451	OK	05-06-2019	17:06:04.294	37.000	OK
05-06-2019	17:06:34.303	7.134	7.134	40.724	140	0	624.451	OK	05-06-2019	17:06:34.303	37.000	OK
05-06-2019	17:07:04.295	7.133	7.133	40.721	140	0	624.452	OK	05-06-2019	17:07:04.295	37.000	OK
05-06-2019	17:07:34.318	7.133	7.133	40.713	140	0	624.452	OK	05-06-2019	17:07:34.318	37.000	OK
05-06-2019	17:08:04.344	7.134	7.134	40.725	140	0	624.453	OK	05-06-2019	17:08:04.344	37.000	OK
05-06-2019	17:08:34.298	7.134	7.134	40.728	140	0	624.455	OK	05-06-2019	17:08:34.298	37.000	OK
05-06-2019	17:09:04.295	7.134	7.134	40.732	140	1	624.458	OK	05-06-2019	17:09:04.295	37.000	OK
05-06-2019	17:09:34.293	7.134	7.134	40.730	140	1	624.460	OK	05-06-2019	17:09:34.293	37.000	OK
05-06-2019	17:10:04.293	7.134	7.134	40.732	140	0	624.462	OK	05-06-2019	17:10:04.293	37.000	OK
05-06-2019	17:10:34.296	7.135	7.135	40.739	140	0	624.465	OK	05-06-2019	17:10:34.296	37.000	OK
05-06-2019	17:11:04.296	7.135	7.135	40.739	140	1	624.469	OK	05-06-2019	17:11:04.296	37.000	OK
05-06-2019	17:11:34.298	7.135	7.135	40.738	140	0	624.473	OK	05-06-2019	17:11:34.298	37.000	OK
05-06-2019	17:12:04.296	7.134	7.134	40.722	140	1	624.474	OK	05-06-2019	17:12:04.296	37.000	OK
05-06-2019	17:12:34.295	7.131	7.131	40.674	140	1	624.478	OK	05-06-2019	17:12:34.295	37.000	OK
05-06-2019	17:13:04.296	7.123	7.123	40.550	140	1	624.480	OK	05-06-2019	17:13:04.296	37.000	OK
05-06-2019	17:13:34.294	7.114	7.114	40.404	141	1	624.482	OK	05-06-2019	17:13:34.294	37.000	OK
05-06-2019	17:14:04.296	7.105	7.105	40.268	142	1	624.483	OK	05-06-2019	17:14:04.296	37.000	OK
05-06-2019	17:14:34.295	7.082	7.082	39.912	143	0	624.485	OK	05-06-2019	17:14:34.295	37.000	OK
05-06-2019	17:15:04.322	7.076	7.076	39.805	144	1	624.488	OK	05-06-2019	17:15:04.322	37.000	OK
05-06-2019	17:15:34.309	7.070	7.070	39.719	144	0	624.488	OK	05-06-2019	17:15:34.309	37.000	OK
05-06-2019	17:16:04.296	7.064	7.064	39.622	145	0	624.489	OK	05-06-2019	17:16:04.296	37.000	OK
05-06-2019	17:16:34.295	7.058	7.058	39.529	145	0	624.488	OK	05-06-2019	17:16:34.295	37.000	OK
05-06-2019	17:17:04.309	7.056	7.056	39.490	144	0	624.489	OK	05-06-2019	17:17:04.309	37.000	OK
05-06-2019	17:17:34.296	7.051	7.051	39.418	145	0	624.491	OK	05-06-2019	17:17:34.296	37.000	OK
05-06-2019	17:18:04.293	7.051	7.051	39.423	145	0	624.491	OK	05-06-2019	17:18:04.293	37.000	OK
05-06-2019	17:18:34.293	7.052	7.052	39.425	145	0	624.493	OK	05-06-2019	17:18:34.293	37.000	OK
05-06-2019	17:19:04.294	7.052	7.052	39.437	145	0	624.493	OK	05-06-2019	17:19:04.294	37.000	OK
05-06-2019	17:19:34.294	7.053	7.053	39.451	145	0	624.493	OK	05-06-2019	17:19:34.294	37.000	OK
05-06-2019	17:20:04.486	7.054	7.054	39.460	145	0	624.493	OK	05-06-2019	17:20:04.486	37.000	OK
05-06-2019	17:20:34.298	7.055	7.055	39.473	145	0	624.494	OK	05-06-2019	17:20:34.298	37.000	OK
05-06-2019	17:21:04.477	7.055	7.055	39.478	145	1	624.493	OK	05-06-2019	17:21:04.477	37.000	OK
05-06-2019	17:21:34.299	7.055	7.055	39.480	145	0	624.493	OK	05-06-2019	17:21:34.299	37.000	OK
05-06-2019	17:22:04.476	7.056	7.056	39.491	145	0	624.491	OK	05-06-2019	17:22:04.476	37.000	OK
05-06-2019	17:22:34.302	7.057	7.057	39.516	145	0	624.491	OK	05-06-2019	17:22:34.302	37.000	OK
05-06-2019	17:23:04.478	7.057	7.057	39.516	145	0	624.491	OK	05-06-2019	17:23:04.478	37.000	OK
05-06-2019	17:23:34.298	7.058	7.058	39.526	145	0	624.489	OK	05-06-2019	17:23:34.298	37.000	OK
05-06-2019	17:24:04.473	7.058	7.058	39.521	145	0	624.489	OK	05-06-2019	17:24:04.473	37.000	OK
05-06-2019	17:24:34.300	7.058	7.058	39.526	145	0	624.488	OK	05-06-2019	17:24:34.300	37.000	OK
05-06-2019	17:25:04.480	7.059	7.059	39.536	145	0	624.489	OK	05-06-2019	17:25:04.480	37.000	OK
05-06-2019	17:25:34.298	7.058	7.058	39.522	145	0	624.488	OK	05-06-2019	17:25:34.298	37.000	OK
