#--- Experiment --------------------------------------------------------------------------																																																																										
#testlog																																																																										
#																																																																										
#--- System ------------------------------------------------------------------------------																																																																										
#Data from PyroScience Workbench V1.0.1.808   www.pyroscience.com																																																																										
#DESKTOP-8V17AK7.pyro-science.local - 192.168.110.2																																																																										
#--- Instrument --------------------------------------------------------------------------																																																																										
#Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC9A991 Firmware:4.02 Build:002																																																																										
#--- Channel -----------------------------------------------------------------------------																																																																										
#Channel [A Ch.1] - pH Sensor - SAG7-505-050																																																																										
#--- Settings & Calibration --------------------------------------------------------------																																																																										
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																						
#	16 ms	40% (E)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	47	0	pH	1 mm	0	Internal Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	7.000																																																						
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff																																													
#	01.01.2001	01.01.2001	01.01.2000	7.101	1.037	57.800	-0.010	-0.001	-0.001	0.000	0.040	623.000	2.330	0.250	0.811	0.000	0.000	16.534	4.000	31.000	7.500	624.912	41.810	11.000	31.000	7.500	624.909	2.212	0.420																																													
#--- Temperature Compensation Channel ----------------------------------------------------																																																																										
#Compensation Channel [A Int. T1] - Internal Temperature Sensor																																																																										
#Settings: n/a																																																																										
#Calibration: n/a																																																																										
#--- Channel -----------------------------------------------------------------------------																																																																										
#Channel [A Ch.2] - Oxygen Sensor - SB7-500-200																																																																										
#--- Settings & Calibration --------------------------------------------------------------																																																																										
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																						
#	16 ms	15% (B)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	0	External Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	0.000																																																						
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																																																						
#	01.01.2001	01.01.2001	20.000	50.000	0.804	0.122	4000	-0.056	0.969	0.577	0.000	-0.000	0.000	0.000	fixed f	1013.000	20.000	0.000	20.000	20.950																																																						
#--- Temperature Compensation Channel ----------------------------------------------------																																																																										
#Compensation Channel [A T1] - PT100 Temperature Sensor																																																																										
#Settings: n/a																																																																										
#Calibration: n/a																																																																										
#--- Pressure Compensation Channel -------------------------------------------------------																																																																										
#Compensation Channel [A P1] - Internal Pressure Sensor																																																																										
#Settings: n/a																																																																										
#Calibration: n/a																																																																										
#--- Channel -----------------------------------------------------------------------------																																																																										
#Channel [A Ch.3] - pH Sensor - SAE7-505-050																																																																										
#--- Settings & Calibration --------------------------------------------------------------																																																																										
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																						
#	16 ms	40% (E)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	7.000																																																						
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff																																													
#	01.01.2001	01.01.2001	01.01.2000	7.101	1.037	57.800	-0.010	-0.001	-0.001	0.000	0.040	623.000	2.330	0.250	0.811	0.000	0.000	21.149	2.000	25.413	7.500	623.711	53.267	10.000	25.838	7.500	623.836	1.622	0.099																																													
#--- Temperature Compensation Channel ----------------------------------------------------																																																																										
#Compensation Channel [A T1] - PT100 Temperature Sensor																																																																										
#Settings: n/a																																																																										
#Calibration: n/a																																																																										
#--- Channel -----------------------------------------------------------------------------																																																																										
#Channel [A Ch.4] - pH Sensor - SAE7-505-050																																																																										
#--- Settings & Calibration --------------------------------------------------------------																																																																										
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																																																						
#	16 ms	40% (E)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	7.000																																																						
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff																																													
#	01.01.2001	01.01.2001	01.01.2000	7.101	1.037	57.800	-0.010	-0.001	-0.001	0.000	0.040	623.000	2.330	0.250	0.811	0.000	0.000	20.783	2.000	25.416	7.500	623.701	53.235	10.000	25.843	7.500	623.824	1.664	0.100																																													
#--- Temperature Compensation Channel ----------------------------------------------------																																																																										
#Compensation Channel [A T1] - PT100 Temperature Sensor																																																																										
#Settings: n/a																																																																										
#Calibration: n/a																																																																										
#--- Channel -----------------------------------------------------------------------------																																																																										
#Channel [A T1] - PT100 Temperature Sensor																																																																										
#--- Measurement Data --------------------------------------------------------------------																																																																										
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Case Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Oxygen (%O2) [A Ch.2 Main]	Oxygen (µM) [A Ch.2 Main]	Oxygen (mbar) [A Ch.2 Main]	Oxygen (%air sat) [A Ch.2 Main]	Oxygen (%O2) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	 dt (s) [A Ch.2 CompT]	Sample Temp. (°C) [A Ch.2 CompT]	Status [A Ch.2 CompT]	Date [A Ch.2 CompP]	Time [A Ch.2 CompP]	 dt (s) [A Ch.2 CompP]	Pressure (mbar) [A Ch.2 CompP]	Status [A Ch.2 CompP]	Date [A Ch.3 Main]	Time [A Ch.3 Main]	 dt (s) [A Ch.3 Main]	pH [A Ch.3 Main]	pH (pH) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	ldev (nm) [A Ch.3 Main]	Status [A Ch.3 Main]	Date [A Ch.3 CompT]	Time [A Ch.3 CompT]	 dt (s) [A Ch.3 CompT]	Sample Temp. (°C) [A Ch.3 CompT]	Status [A Ch.3 CompT]	Date [A Ch.4 Main]	Time [A Ch.4 Main]	 dt (s) [A Ch.4 Main]	pH [A Ch.4 Main]	pH (pH) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	ldev (nm) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	 dt (s) [A Ch.4 CompT]	Sample Temp. (°C) [A Ch.4 CompT]	Status [A Ch.4 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
18-08-2020	09:02:15.613	0.028	<5.5	<5.5	-178.891	4	22	623.734	NotOK(12,13)	18-08-2020	09:02:15.613	0.028	27.328	OK	18-08-2020	09:02:15.679	0.094	NaN	NaN	NaN	NaN	NaN	-175.177	1	50	NotOK(12)	18-08-2020	09:02:15.679	0.094	27.355	OK	18-08-2020	09:02:15.679	0.094	971	OK	18-08-2020	09:02:15.751	0.167	<5.5	<5.5	-178.889	4	63	623.712	NotOK(12,13)	18-08-2020	09:02:15.751	0.167	27.353	OK	18-08-2020	09:02:15.816	0.232	<5.5	<5.5	-179.452	4	49	623.708	NotOK(12,13)	18-08-2020	09:02:15.816	0.232	27.353	OK	18-08-2020	09:02:15.739	0.155	27.353	OK			
18-08-2020	09:02:16.612	1.027	<5.5	<5.5	-178.930	4	22	623.774	NotOK(12,13)	18-08-2020	09:02:16.612	1.027	27.328	OK	18-08-2020	09:02:17.140	1.555	NaN	NaN	NaN	NaN	NaN	-175.740	1	50	NotOK(12)	18-08-2020	09:02:17.140	1.555	27.347	OK	18-08-2020	09:02:17.140	1.555	971	OK	18-08-2020	09:02:16.964	1.379	<5.5	<5.5	-179.324	4	63	623.752	NotOK(12,13)	18-08-2020	09:02:16.964	1.379	27.349	OK	18-08-2020	09:02:16.788	1.203	<5.5	<5.5	-179.177	4	49	623.748	NotOK(12,13)	18-08-2020	09:02:16.788	1.203	27.349	OK	18-08-2020	09:02:17.312	1.727	27.347	OK			
18-08-2020	09:02:17.613	2.029	<5.5	<5.5	-178.751	4	22	623.775	NotOK(12,13)	18-08-2020	09:02:17.613	2.029	27.335	OK	18-08-2020	09:02:18.143	2.559	NaN	NaN	NaN	NaN	NaN	-176.340	1	50	NotOK(12)	18-08-2020	09:02:18.143	2.559	27.345	OK	18-08-2020	09:02:18.143	2.559	971	OK	18-08-2020	09:02:17.965	2.381	<5.5	<5.5	-179.372	4	63	623.754	NotOK(12,13)	18-08-2020	09:02:17.965	2.381	27.345	OK	18-08-2020	09:02:17.789	2.205	<5.5	<5.5	-179.228	4	49	623.748	NotOK(12,13)	18-08-2020	09:02:17.789	2.205	27.345	OK	18-08-2020	09:02:18.314	2.729	27.345	OK			
18-08-2020	09:02:18.622	3.037	<5.5	<5.5	-178.545	4	22	623.777	NotOK(12,13)	18-08-2020	09:02:18.622	3.037	27.343	OK	18-08-2020	09:02:19.159	3.574	NaN	NaN	NaN	NaN	NaN	-176.174	1	50	NotOK(12)	18-08-2020	09:02:19.159	3.574	27.342	OK	18-08-2020	09:02:19.159	3.574	971	OK	18-08-2020	09:02:18.808	3.223	<5.5	<5.5	-179.434	4	63	623.756	NotOK(12,13)	18-08-2020	09:02:18.808	3.223	27.342	OK	18-08-2020	09:02:18.984	3.399	<5.5	<5.5	-179.181	4	49	623.751	NotOK(12,13)	18-08-2020	09:02:18.984	3.399	27.342	OK	18-08-2020	09:02:19.329	3.745	27.342	OK			
18-08-2020	09:02:19.613	4.029	<5.5	<5.5	-178.624	4	22	623.778	NotOK(12,13)	18-08-2020	09:02:19.613	4.029	27.351	OK	18-08-2020	09:02:19.965	4.380	NaN	NaN	NaN	NaN	NaN	-175.755	1	50	NotOK(12)	18-08-2020	09:02:19.965	4.380	27.339	OK	18-08-2020	09:02:19.965	4.380	971	OK	18-08-2020	09:02:19.790	4.206	<5.5	<5.5	-179.430	4	63	623.757	NotOK(12,13)	18-08-2020	09:02:19.790	4.206	27.340	OK	18-08-2020	09:02:20.137	4.552	<5.5	<5.5	-179.145	4	49	623.754	NotOK(12,13)	18-08-2020	09:02:20.137	4.552	27.339	OK	18-08-2020	09:02:20.314	4.729	27.338	OK			
18-08-2020	09:02:20.626	5.041	<5.5	<5.5	-178.758	4	22	623.779	NotOK(12,13)	18-08-2020	09:02:20.626	5.041	27.359	OK	18-08-2020	09:02:21.160	5.576	NaN	NaN	NaN	NaN	NaN	-175.053	1	50	NotOK(12)	18-08-2020	09:02:21.160	5.576	27.337	OK	18-08-2020	09:02:21.160	5.576	971	OK	18-08-2020	09:02:20.983	5.399	<5.5	<5.5	-179.498	4	63	623.759	NotOK(12,13)	18-08-2020	09:02:20.983	5.399	27.337	OK	18-08-2020	09:02:20.808	5.223	<5.5	<5.5	-179.258	4	49	623.754	NotOK(12,13)	18-08-2020	09:02:20.808	5.223	27.338	OK	18-08-2020	09:02:21.331	5.747	27.337	OK			
18-08-2020	09:02:21.613	6.029	<5.5	<5.5	-178.593	4	22	623.782	NotOK(12,13)	18-08-2020	09:02:21.613	6.029	27.367	OK	18-08-2020	09:02:22.142	6.557	NaN	NaN	NaN	NaN	NaN	-175.272	1	50	NotOK(12)	18-08-2020	09:02:22.142	6.557	27.338	OK	18-08-2020	09:02:22.142	6.557	971	OK	18-08-2020	09:02:21.965	6.380	<5.5	<5.5	-179.369	4	63	623.759	NotOK(12,13)	18-08-2020	09:02:21.965	6.380	27.337	OK	18-08-2020	09:02:21.789	6.204	<5.5	<5.5	-178.982	4	49	623.754	NotOK(12,13)	18-08-2020	09:02:21.789	6.204	27.337	OK	18-08-2020	09:02:22.314	6.729	27.338	OK			
18-08-2020	09:02:22.613	7.028	<5.5	<5.5	-178.641	4	22	623.784	NotOK(12,13)	18-08-2020	09:02:22.613	7.028	27.382	OK	18-08-2020	09:02:23.139	7.555	NaN	NaN	NaN	NaN	NaN	-175.932	1	50	NotOK(12)	18-08-2020	09:02:23.139	7.555	27.339	OK	18-08-2020	09:02:23.139	7.555	971	OK	18-08-2020	09:02:22.964	7.380	<5.5	<5.5	-179.153	4	63	623.760	NotOK(12,13)	18-08-2020	09:02:22.964	7.380	27.338	OK	18-08-2020	09:02:22.790	7.206	<5.5	<5.5	-179.199	4	49	623.756	NotOK(12,13)	18-08-2020	09:02:22.790	7.206	27.338	OK	18-08-2020	09:02:23.321	7.737	27.340	OK			
18-08-2020	09:02:23.613	8.028	<5.5	<5.5	-178.623	4	22	623.785	NotOK(12,13)	18-08-2020	09:02:23.613	8.028	27.390	OK	18-08-2020	09:02:24.143	8.558	NaN	NaN	NaN	NaN	NaN	-176.322	1	50	NotOK(12)	18-08-2020	09:02:24.143	8.558	27.341	OK	18-08-2020	09:02:24.143	8.558	971	OK	18-08-2020	09:02:23.967	8.382	<5.5	<5.5	-179.403	4	63	623.761	NotOK(12,13)	18-08-2020	09:02:23.967	8.382	27.341	OK	18-08-2020	09:02:23.790	8.205	<5.5	<5.5	-178.956	4	49	623.757	NotOK(12,13)	18-08-2020	09:02:23.790	8.205	27.341	OK	18-08-2020	09:02:24.314	8.729	27.340	OK			
18-08-2020	09:02:24.613	9.029	<5.5	<5.5	-178.458	4	22	623.785	NotOK(12,13)	18-08-2020	09:02:24.613	9.029	27.390	OK	18-08-2020	09:02:25.142	9.558	NaN	NaN	NaN	NaN	NaN	-177.713	1	49	NotOK(12)	18-08-2020	09:02:25.142	9.558	27.339	OK	18-08-2020	09:02:25.142	9.558	971	OK	18-08-2020	09:02:24.966	9.382	<5.5	<5.5	-179.074	4	63	623.763	NotOK(12,13)	18-08-2020	09:02:24.966	9.382	27.339	OK	18-08-2020	09:02:24.790	9.206	<5.5	<5.5	-179.010	4	48	623.759	NotOK(12,13)	18-08-2020	09:02:24.790	9.206	27.339	OK	18-08-2020	09:02:25.324	9.739	27.338	OK			
18-08-2020	09:02:25.613	10.028	<5.5	<5.5	-178.700	4	22	623.787	NotOK(12,13)	18-08-2020	09:02:25.613	10.028	27.398	OK	18-08-2020	09:02:26.141	10.556	NaN	NaN	NaN	NaN	NaN	-176.851	1	50	NotOK(12)	18-08-2020	09:02:26.141	10.556	27.335	OK	18-08-2020	09:02:26.141	10.556	971	OK	18-08-2020	09:02:25.965	10.380	<5.5	<5.5	-179.290	4	63	623.763	NotOK(12,13)	18-08-2020	09:02:25.965	10.380	27.336	OK	18-08-2020	09:02:25.789	10.204	<5.5	<5.5	-179.009	4	48	623.759	NotOK(12,13)	18-08-2020	09:02:25.789	10.204	27.336	OK	18-08-2020	09:02:26.311	10.727	27.335	OK			
18-08-2020	09:02:26.613	11.029	<5.5	<5.5	-178.595	4	22	623.788	NotOK(12,13)	18-08-2020	09:02:26.613	11.029	27.406	OK	18-08-2020	09:02:27.144	11.559	NaN	NaN	NaN	NaN	NaN	-176.218	1	50	NotOK(12)	18-08-2020	09:02:27.144	11.559	27.331	OK	18-08-2020	09:02:27.144	11.559	971	OK	18-08-2020	09:02:26.967	11.382	<5.5	<5.5	-179.267	4	63	623.765	NotOK(12,13)	18-08-2020	09:02:26.967	11.382	27.332	OK	18-08-2020	09:02:26.790	11.206	<5.5	<5.5	-178.844	4	49	623.760	NotOK(12,13)	18-08-2020	09:02:26.790	11.206	27.333	OK	18-08-2020	09:02:27.321	11.736	27.331	OK			
18-08-2020	09:02:27.613	12.028	<5.5	<5.5	-178.743	4	22	623.790	NotOK(12,13)	18-08-2020	09:02:27.613	12.028	27.414	OK	18-08-2020	09:02:28.141	12.557	NaN	NaN	NaN	NaN	NaN	-175.674	1	50	NotOK(12)	18-08-2020	09:02:28.141	12.557	27.326	OK	18-08-2020	09:02:28.141	12.557	971	OK	18-08-2020	09:02:27.789	12.204	<5.5	<5.5	-179.273	4	63	623.766	NotOK(12,13)	18-08-2020	09:02:27.789	12.204	27.328	OK	18-08-2020	09:02:27.965	12.381	<5.5	<5.5	-179.067	4	49	623.761	NotOK(12,13)	18-08-2020	09:02:27.965	12.381	27.327	OK	18-08-2020	09:02:28.315	12.731	27.325	OK			
18-08-2020	09:02:28.613	13.029	<5.5	<5.5	-178.664	4	22	623.790	NotOK(12,13)	18-08-2020	09:02:28.613	13.029	27.414	OK	18-08-2020	09:02:29.141	13.556	NaN	NaN	NaN	NaN	NaN	-175.857	1	50	NotOK(12)	18-08-2020	09:02:29.141	13.556	27.322	OK	18-08-2020	09:02:29.141	13.556	971	OK	18-08-2020	09:02:28.964	13.379	<5.5	<5.5	-179.514	4	63	623.768	NotOK(12,13)	18-08-2020	09:02:28.964	13.379	27.323	OK	18-08-2020	09:02:28.789	13.204	<5.5	<5.5	-179.043	4	49	623.761	NotOK(12,13)	18-08-2020	09:02:28.789	13.204	27.325	OK	18-08-2020	09:02:29.312	13.727	27.322	OK			
18-08-2020	09:02:29.613	14.028	<5.5	<5.5	-178.633	4	22	623.792	NotOK(12,13)	18-08-2020	09:02:29.613	14.028	27.421	OK	18-08-2020	09:02:30.140	14.556	NaN	NaN	NaN	NaN	NaN	-175.659	1	50	NotOK(12)	18-08-2020	09:02:30.140	14.556	27.321	OK	18-08-2020	09:02:30.140	14.556	971	OK	18-08-2020	09:02:29.964	14.380	<5.5	<5.5	-179.447	4	63	623.768	NotOK(12,13)	18-08-2020	09:02:29.964	14.380	27.321	OK	18-08-2020	09:02:29.788	14.204	<5.5	<5.5	-178.838	4	49	623.763	NotOK(12,13)	18-08-2020	09:02:29.788	14.204	27.321	OK	18-08-2020	09:02:30.311	14.727	27.320	OK			
18-08-2020	09:02:30.619	15.034	<5.5	<5.5	-178.802	4	22	623.793	NotOK(12,13)	18-08-2020	09:02:30.619	15.034	27.429	OK	18-08-2020	09:02:31.158	15.573	NaN	NaN	NaN	NaN	NaN	-174.542	1	50	NotOK(12)	18-08-2020	09:02:31.158	15.573	27.321	OK	18-08-2020	09:02:31.158	15.573	971	OK	18-08-2020	09:02:30.980	15.395	<5.5	<5.5	-179.252	4	63	623.768	NotOK(12,13)	18-08-2020	09:02:30.980	15.395	27.322	OK	18-08-2020	09:02:30.800	15.215	<5.5	<5.5	-179.002	4	49	623.765	NotOK(12,13)	18-08-2020	09:02:30.800	15.215	27.321	OK	18-08-2020	09:02:31.330	15.745	27.321	OK			
18-08-2020	09:02:31.614	16.030	<5.5	<5.5	-178.732	4	22	623.793	NotOK(12,13)	18-08-2020	09:02:31.614	16.030	27.429	OK	18-08-2020	09:02:32.148	16.564	NaN	NaN	NaN	NaN	NaN	-174.758	1	50	NotOK(12)	18-08-2020	09:02:32.148	16.564	27.319	OK	18-08-2020	09:02:32.148	16.564	971	OK	18-08-2020	09:02:31.972	16.388	<5.5	<5.5	-179.356	4	64	623.768	NotOK(12,13)	18-08-2020	09:02:31.972	16.388	27.319	OK	18-08-2020	09:02:31.791	16.207	<5.5	<5.5	-179.169	4	49	623.765	NotOK(12,13)	18-08-2020	09:02:31.791	16.207	27.320	OK	18-08-2020	09:02:32.321	16.736	27.319	OK			
18-08-2020	09:02:32.614	17.029	<5.5	<5.5	-178.867	4	22	623.794	NotOK(12,13)	18-08-2020	09:02:32.614	17.029	27.437	OK	18-08-2020	09:02:33.147	17.562	NaN	NaN	NaN	NaN	NaN	-175.776	1	50	NotOK(12)	18-08-2020	09:02:33.147	17.562	27.317	OK	18-08-2020	09:02:33.147	17.562	971	OK	18-08-2020	09:02:32.968	17.383	<5.5	<5.5	-179.404	4	64	623.770	NotOK(12,13)	18-08-2020	09:02:32.968	17.383	27.317	OK	18-08-2020	09:02:32.788	17.203	<5.5	<5.5	-178.994	4	49	623.765	NotOK(12,13)	18-08-2020	09:02:32.788	17.203	27.317	OK	18-08-2020	09:02:33.322	17.738	27.316	OK			
18-08-2020	09:02:33.614	18.030	<5.5	<5.5	-179.058	4	22	623.794	NotOK(12,13)	18-08-2020	09:02:33.614	18.030	27.437	OK	18-08-2020	09:02:34.145	18.560	NaN	NaN	NaN	NaN	NaN	-175.881	1	50	NotOK(12)	18-08-2020	09:02:34.145	18.560	27.312	OK	18-08-2020	09:02:34.145	18.560	971	OK	18-08-2020	09:02:33.968	18.383	<5.5	<5.5	-178.993	4	64	623.770	NotOK(12,13)	18-08-2020	09:02:33.968	18.383	27.313	OK	18-08-2020	09:02:33.791	18.207	<5.5	<5.5	-178.940	4	49	623.766	NotOK(12,13)	18-08-2020	09:02:33.791	18.207	27.314	OK	18-08-2020	09:02:34.316	18.731	27.312	OK			
18-08-2020	09:02:34.615	19.030	<5.5	<5.5	-178.881	4	22	623.796	NotOK(12,13)	18-08-2020	09:02:34.615	19.030	27.445	OK	18-08-2020	09:02:35.142	19.558	NaN	NaN	NaN	NaN	NaN	-176.509	1	50	NotOK(12)	18-08-2020	09:02:35.142	19.558	27.311	OK	18-08-2020	09:02:35.142	19.558	971	OK	18-08-2020	09:02:34.966	19.382	<5.5	<5.5	-179.384	4	64	623.770	NotOK(12,13)	18-08-2020	09:02:34.966	19.382	27.312	OK	18-08-2020	09:02:34.792	19.207	<5.5	<5.5	-178.913	4	49	623.766	NotOK(12,13)	18-08-2020	09:02:34.792	19.207	27.313	OK	18-08-2020	09:02:35.314	19.730	27.311	OK			
18-08-2020	09:02:35.615	20.031	<5.5	<5.5	-178.777	4	22	623.797	NotOK(12,13)	18-08-2020	09:02:35.615	20.031	27.453	OK	18-08-2020	09:02:36.144	20.559	NaN	NaN	NaN	NaN	NaN	-176.452	1	50	NotOK(12)	18-08-2020	09:02:36.144	20.559	27.309	OK	18-08-2020	09:02:36.144	20.559	971	OK	18-08-2020	09:02:35.968	20.383	<5.5	<5.5	-179.215	4	64	623.773	NotOK(12,13)	18-08-2020	09:02:35.968	20.383	27.311	OK	18-08-2020	09:02:35.792	20.207	<5.5	<5.5	-179.004	4	49	623.768	NotOK(12,13)	18-08-2020	09:02:35.792	20.207	27.310	OK	18-08-2020	09:02:36.315	20.730	27.309	OK			
18-08-2020	09:02:36.617	21.032	<5.5	<5.5	-179.068	4	22	623.797	NotOK(12,13)	18-08-2020	09:02:36.617	21.032	27.453	OK	18-08-2020	09:02:37.154	21.570	NaN	NaN	NaN	NaN	NaN	-176.702	1	50	NotOK(12)	18-08-2020	09:02:37.154	21.570	27.307	OK	18-08-2020	09:02:37.154	21.570	971	OK	18-08-2020	09:02:36.970	21.386	<5.5	<5.5	-179.318	4	64	623.774	NotOK(12,13)	18-08-2020	09:02:36.970	21.386	27.308	OK	18-08-2020	09:02:36.793	21.209	<5.5	<5.5	-178.868	4	49	623.769	NotOK(12,13)	18-08-2020	09:02:36.793	21.209	27.308	OK	18-08-2020	09:02:37.325	21.741	27.307	OK			
18-08-2020	09:02:37.616	22.031	<5.5	<5.5	-178.735	4	22	623.797	NotOK(12,13)	18-08-2020	09:02:37.616	22.031	27.453	OK	18-08-2020	09:02:38.145	22.560	NaN	NaN	NaN	NaN	NaN	-176.259	1	50	NotOK(12)	18-08-2020	09:02:38.145	22.560	27.303	OK	18-08-2020	09:02:38.145	22.560	971	OK	18-08-2020	09:02:37.969	22.384	<5.5	<5.5	-179.198	4	64	623.774	NotOK(12,13)	18-08-2020	09:02:37.969	22.384	27.303	OK	18-08-2020	09:02:37.793	22.208	<5.5	<5.5	-178.935	4	49	623.769	NotOK(12,13)	18-08-2020	09:02:37.793	22.208	27.303	OK	18-08-2020	09:02:38.318	22.733	27.303	OK			
