#Info	PyroSimpleLogger	v157	(c) 2022 by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	FSP1 243B1F055AC97A89 2024-05-08 12'52'26 Ch1.txt
#Comment	
#Device Name	FSP1
#DeviceID	1
#UniqueID	243B1F055AC97A89
#Firmware	411
#Build	1
#Number of Channels	4
#Available Sensors	47
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (1=autoFlashDur., 2=autoAmp, 4= 1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	fiberLength (mm)
#0	25000	1013000	7500	5	0	6	4000	0	0	3	3080192	1	2	2000
#calibration oxygen	dphi0 (0.001 °)	dphi100 (0.001 °)	temp0 (0.001 °C)	temp100 (0.001 °C)	pressure (0.001 mbar)	humidity (0.001 %RH)	f (0.001)	m (0.001)	calFreq (Hz)	tt (10e-5/K)	kt (10e-5/K)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	useKsv	ksv (10e-6/mbar)	ft (10e-6 / K)	mt (10e-6/K)	tempOffset (0.001 °C)	percentO2 (0.001 %O2)
#1	52883	19759	20000	25000	976059	41487	804	122	4000	-56	969	0	0	0	0	0	-303	0	20950
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 K)	gain
#20	0	16	1500000	10375773	25150212	243	0	4
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	528240508	769240508	60000101
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	R (0.000001)	dcMain (0.001 mV)	dcRef (0.001 mV)	ppMain (0.001 mV)	ppRef (0.001 mV)	phiMain (0.001 °)	phiRef (0.001 °)	amp (3=40x, 4=80x, 5=200x, 6=400x)	dcMainDual (0.001 mV)	dcRefDual (0.001 mV)	ppMainDual (0.001 mV)	ppRefDual (0.001 mV)	phiMainDual (0.001 °)	phiRefDual (0.001 °)	ampDual (3=40x, 4=80x, 5=200x, 6=400x)
2024-05-08 12:52:50	260		32	20472	227195	189130	91994	-300000	28531	383325	48	977412	36669	0	18670	0	0	0	
2024-05-08 12:52:51	241		32	20444	227767	189606	92226	-300000	28523	381354	500	977420	36690	0	18717	0	0	0	
2024-05-08 12:52:52	247		32	20422	228218	189981	92409	-300000	28523	376497	430	977404	36699	0	18754	0	0	0	
2024-05-08 12:52:53	257		32	20390	228875	190528	92675	-300000	28523	375362	320	977412	36690	0	18808	0	0	0	
2024-05-08 12:52:54	258		32	20364	229411	190975	92892	-300000	28523	374570	289	977358	36679	0	18852	0	0	0	
2024-05-08 12:52:55	260		32	20342	229866	191353	93076	-300000	28523	373330	38	977466	36669	0	18889	0	0	0	
2024-05-08 12:52:56	269		32	20318	230363	191767	93277	-300000	28523	372642	410	977466	36669	0	18930	0	0	0	
2024-05-08 12:52:57	271		32	20299	230758	192096	93437	-300000	28531	372550	149	977369	36636	0	18963	0	0	0	
2024-05-08 12:52:58	277		32	20278	231195	192460	93614	-300000	28523	372542	219	977458	36596	0	18999	0	0	0	
2024-05-08 12:52:59	283		32	20281	231133	192408	93589	-300000	28523	372218	169	977439	36556	0	18993	0	0	0	
2024-05-08 12:53:00	285		32	20146	233967	194767	94736	-300000	28523	364910	78	977466	36505	0	19226	0	0	0	
2024-05-08 12:53:01	291		32	20527	226076	188198	91541	-300000	28531	373793	460	977396	36462	0	18578	0	0	0	
2024-05-08 12:53:02	293		32	21529	206824	172172	83746	-300000	28523	393953	671	977404	36422	0	16996	0	0	0	
2024-05-08 12:53:03	296		32	22764	185726	154608	75203	-300000	28531	419072	420	977466	36414	0	15262	0	0	0	
2024-05-08 12:53:04	303		32	24110	165525	137792	67023	-300000	28531	446359	209	977420	36373	0	13602	0	0	0	
2024-05-08 12:53:05	312		32	25507	147135	122483	59577	-300000	28531	475206	530	977431	36331	0	12091	0	0	0	
2024-05-08 12:53:06	312		32	26925	130711	108811	52926	-300000	28531	504490	571	977439	36291	0	10741	0	0	0	
2024-05-08 12:53:07	311		32	28333	116280	96798	47083	-300000	28531	532818	330	977358	36280	0	9555	0	0	0	
2024-05-08 12:53:08	323		32	29777	103122	85844	41755	-300000	28531	561021	-12	977412	36250	0	8474	0	0	0	
2024-05-08 12:53:09	322		32	31193	91593	76247	37087	-300000	28531	588866	-12	977404	36228	0	7526	0	0	0	
2024-05-08 12:53:10	328		32	32600	81289	67669	32915	-300000	28531	615926	470	977412	36199	0	6680	0	0	0	
2024-05-08 12:53:11	340		32	34016	71919	59869	29121	-300000	28531	642166	78	977466	36188	0	5910	0	0	0	
2024-05-08 12:53:12	342		32	35369	63778	53092	25824	-300000	28531	669335	58	977412	36167	0	5241	0	0	0	
2024-05-08 12:53:13	350		32	36687	56516	47047	22884	-300000	28531	693516	832	977477	36135	0	4644	0	0	0	
2024-05-08 12:53:14	362		32	37959	50060	41672	20270	-300000	28531	717965	-133	977404	36116	0	4113	0	0	0	
2024-05-08 12:53:15	366		32	39158	44415	36973	17984	-300000	28539	740026	400	977439	36085	0	3649	0	0	0	
2024-05-08 12:53:16	370		32	40315	39331	32742	15926	-300000	28531	759743	460	977466	36096	0	3232	0	0	0	
2024-05-08 12:53:17	376		32	41385	34918	29068	14139	-300000	28539	778040	129	977439	36055	0	2869	0	0	0	
2024-05-08 12:53:18	380		32	42380	31041	25840	12569	-300000	28531	795789	28	977385	36065	0	2550	0	0	0	
2024-05-08 12:53:19	393		32	43330	27527	22915	11146	-300000	28531	810882	400	977475	36035	0	2262	0	0	0	
2024-05-08 12:53:20	401		32	44195	24474	20373	9909	-300000	28531	825560	109	977456	36024	0	2011	0	0	0	
2024-05-08 12:53:21	406		32	45008	21724	18084	8796	-300000	28539	838549	350	977431	36023	0	1785	0	0	0	
2024-05-08 12:53:22	408		32	45749	19311	16076	7819	-300000	28531	850246	430	977404	36013	0	1586	0	0	0	
2024-05-08 12:53:23	408		32	46422	17194	14313	6962	-300000	28539	860443	591	977439	35994	0	1413	0	0	0	
2024-05-08 12:53:24	417		32	47054	15267	12709	6181	-300000	28539	868700	189	977502	35994	0	1254	0	0	0	
2024-05-08 12:53:25	430		32	47628	13564	11292	5492	-300000	28531	876421	440	977412	35983	0	1114	0	0	0	
